time	V(v)	I(R2)
4.458349208647274e-02	-1.429841e-01	2.206478e-02
4.459349208647274e-02	-1.518130e-01	2.272400e-02
4.460349208647275e-02	-1.632474e-01	2.363564e-02
4.461349208647275e-02	-1.767638e-01	2.474483e-02
4.462349208647275e-02	-1.918197e-01	2.599725e-02
4.463349208647276e-02	-2.079026e-01	2.733913e-02
4.464349208647276e-02	-2.244892e-01	2.871724e-02
4.465349208647276e-02	-2.410424e-01	3.007885e-02
4.466349208647277e-02	-2.570498e-01	3.137179e-02
4.467349208647277e-02	-2.719688e-01	3.254439e-02
4.468349208647277e-02	-2.852843e-01	3.354549e-02
4.469349208647277e-02	-2.964675e-01	3.432446e-02
4.470349208647278e-02	-3.049908e-01	3.483114e-02
4.471349208647278e-02	-3.103308e-01	3.501591e-02
4.472349208647278e-02	-3.119537e-01	3.482870e-02
4.473349208647279e-02	-3.084007e-01	3.412902e-02
4.474349208647279e-02	-2.994632e-01	3.290000e-02
4.475349208647279e-02	-2.859199e-01	3.122504e-02
4.476349208647280e-02	-2.685569e-01	2.918675e-02
4.477349208647280e-02	-2.481609e-01	2.686688e-02
4.478349208647280e-02	-2.255173e-01	2.434639e-02
4.479349208647281e-02	-2.014103e-01	2.170542e-02
4.480349208647281e-02	-1.766245e-01	1.902334e-02
4.481349208647281e-02	-1.519488e-01	1.637869e-02
4.482349208647281e-02	-1.281659e-01	1.384926e-02
4.483349208647282e-02	-1.060615e-01	1.151205e-02
4.484349208647282e-02	-8.642215e-02	9.443302e-03
4.485349208647282e-02	-7.003216e-02	7.718495e-03
4.486349208647283e-02	-5.767700e-02	6.412358e-03
4.487349208647283e-02	-5.014276e-02	5.598878e-03
4.488349208647283e-02	-4.790523e-02	5.320528e-03
4.489349208647284e-02	-3.955722e-02	4.436956e-03
4.490349208647284e-02	-2.019523e-02	2.466224e-03
4.491349208647284e-02	8.556239e-03	-4.191580e-04
4.492349208647285e-02	4.507215e-02	-4.048394e-03
4.493349208647285e-02	8.772714e-02	-8.252389e-03
4.494349208647285e-02	1.348962e-01	-1.286373e-02
4.495349208647285e-02	1.849539e-01	-1.771667e-02
4.496349208647286e-02	2.362764e-01	-2.264710e-02
4.497349208647286e-02	2.872385e-01	-2.749257e-02
4.498349208647286e-02	3.362143e-01	-3.209223e-02
4.499349208647287e-02	3.815785e-01	-3.628682e-02
4.500349208647287e-02	4.217074e-01	-3.991869e-02
4.501349208647287e-02	4.549754e-01	-4.283173e-02
4.502349208647288e-02	4.797560e-01	-4.487142e-02
4.503349208647288e-02	4.944283e-01	-4.588473e-02
4.504349208647288e-02	4.971065e-01	-4.569479e-02
4.505349208647288e-02	4.822173e-01	-4.375860e-02
4.506349208647289e-02	4.499902e-01	-4.011665e-02
4.507349208647289e-02	4.030192e-01	-3.504361e-02
4.508349208647289e-02	3.438931e-01	-2.881146e-02
4.509349208647290e-02	2.751925e-01	-2.168944e-02
4.510349208647290e-02	1.995239e-01	-1.394413e-02
4.511349208647290e-02	1.194664e-01	-5.839465e-03
4.512349208647291e-02	3.760735e-02	2.363272e-03
4.513349208647291e-02	-4.344670e-02	1.040538e-02
4.514349208647291e-02	-1.211275e-01	1.803073e-02
4.515349208647292e-02	-1.928259e-01	2.498576e-02
4.516349208647292e-02	-2.559600e-01	3.101942e-02
4.517349208647292e-02	-3.079450e-01	3.588314e-02
4.517474208647292e-02	-3.135240e-01	3.639609e-02
4.517724208647293e-02	-3.240285e-01	3.735435e-02
4.518224208647292e-02	-3.422378e-01	3.898443e-02
4.519224208647293e-02	-3.663285e-01	4.099320e-02
4.520224208647293e-02	-3.718210e-01	4.113210e-02
4.521224208647293e-02	-3.576848e-01	3.931624e-02
4.522224208647294e-02	-3.261026e-01	3.578253e-02
4.523224208647294e-02	-2.796639e-01	3.080585e-02
4.524224208647294e-02	-2.209648e-01	2.465834e-02
4.525224208647294e-02	-1.525886e-01	1.760945e-02
4.526224208647295e-02	-7.712945e-02	9.925931e-03
4.527224208647295e-02	2.821174e-03	1.871879e-03
4.528224208647295e-02	8.467322e-02	-6.291229e-03
4.529224208647296e-02	1.658346e-01	-1.430452e-02
4.530224208647296e-02	2.437185e-01	-2.191170e-02
4.531224208647296e-02	3.157302e-01	-2.885902e-02
4.532224208647297e-02	3.792804e-01	-3.489526e-02
4.532349208647297e-02	3.865070e-01	-3.557277e-02
4.532599208647297e-02	4.004028e-01	-3.687234e-02
4.533099208647297e-02	4.259075e-01	-3.923282e-02
4.534099208647297e-02	4.666092e-01	-4.289237e-02
4.535099208647297e-02	4.914008e-01	-4.493240e-02
4.536099208647298e-02	4.977180e-01	-4.511390e-02
4.537099208647298e-02	4.851644e-01	-4.341588e-02
4.538099208647298e-02	4.561378e-01	-4.009566e-02
4.539099208647299e-02	4.130699e-01	-3.541134e-02
4.540099208647299e-02	3.583896e-01	-2.961844e-02
4.541099208647299e-02	2.945341e-01	-2.296994e-02
4.542099208647300e-02	2.239349e-01	-1.571632e-02
4.543099208647300e-02	1.490182e-01	-8.105542e-03
4.544099208647300e-02	7.221573e-02	-3.831214e-04
4.545099208647300e-02	-4.035501e-03	7.207878e-03
4.546099208647301e-02	-7.730655e-02	1.442681e-02
4.546224208647301e-02	-8.612933e-02	1.529052e-02
4.546474208647301e-02	-1.035240e-01	1.698855e-02
4.546974208647301e-02	-1.370570e-01	2.024984e-02
4.547974208647301e-02	-1.981889e-01	2.613086e-02
4.548099208647301e-02	-2.051761e-01	2.679636e-02
4.548349208647302e-02	-2.186696e-01	2.807711e-02
4.548849208647301e-02	-2.435779e-01	3.042170e-02
4.549849208647302e-02	-2.840220e-01	3.414274e-02
4.550849208647302e-02	-3.099247e-01	3.638094e-02
4.551849208647302e-02	-3.188743e-01	3.690944e-02
4.552849208647303e-02	-3.202746e-01	3.668138e-02
4.553849208647303e-02	-3.241359e-01	3.670046e-02
4.554849208647303e-02	-3.301021e-01	3.692894e-02
4.555849208647304e-02	-3.378201e-01	3.732945e-02
4.556849208647304e-02	-3.469338e-01	3.786498e-02
4.557849208647304e-02	-3.570914e-01	3.849892e-02
4.558849208647305e-02	-3.679363e-01	3.919500e-02
4.559849208647305e-02	-3.791158e-01	3.991732e-02
4.560849208647305e-02	-3.902732e-01	4.063034e-02
4.561849208647305e-02	-4.010538e-01	4.129885e-02
4.562849208647306e-02	-4.111052e-01	4.188802e-02
4.563849208647306e-02	-4.200706e-01	4.236336e-02
4.564849208647306e-02	-4.275967e-01	4.269071e-02
4.565849208647307e-02	-4.333280e-01	4.283626e-02
4.566849208647307e-02	-4.369114e-01	4.276653e-02
4.567849208647307e-02	-4.379434e-01	4.244375e-02
4.568849208647308e-02	-4.311737e-01	4.134781e-02
4.569849208647308e-02	-4.142483e-01	3.925235e-02
4.570849208647308e-02	-3.886488e-01	3.631470e-02
4.570974208647308e-02	-3.849157e-01	3.589625e-02
4.571224208647309e-02	-3.771184e-01	3.502786e-02
4.571724208647308e-02	-3.603026e-01	3.317577e-02
4.571849208647309e-02	-3.558611e-01	3.269076e-02
4.572099208647309e-02	-3.467133e-01	3.169550e-02
4.572599208647309e-02	-3.274395e-01	2.961484e-02
4.573599208647309e-02	-2.856256e-01	2.515972e-02
4.574599208647309e-02	-2.406917e-01	2.043860e-02
4.575599208647309e-02	-1.941258e-01	1.560154e-02
4.576599208647310e-02	-1.474010e-01	1.079707e-02
4.577599208647310e-02	-1.020000e-01	6.172261e-03
4.578599208647310e-02	-5.940822e-02	1.872718e-03
4.579599208647311e-02	-2.110140e-02	-1.957404e-03
4.580599208647311e-02	1.143504e-02	-5.175383e-03
4.581599208647311e-02	3.672117e-02	-7.639920e-03
4.582599208647312e-02	5.327436e-02	-9.211120e-03
4.583599208647312e-02	5.961603e-02	-9.750479e-03
4.584599208647312e-02	5.490650e-02	-9.184714e-03
4.585599208647313e-02	4.028767e-02	-7.638714e-03
4.586599208647313e-02	1.717296e-02	-5.262736e-03
4.587599208647313e-02	-1.302793e-02	-2.205442e-03
4.588599208647313e-02	-4.890120e-02	1.385982e-03
4.589599208647314e-02	-8.903444e-02	5.365820e-03
4.590599208647314e-02	-1.320248e-01	9.589800e-03
4.591599208647314e-02	-1.764515e-01	1.391509e-02
4.592599208647315e-02	-2.209091e-01	1.820028e-02
4.593599208647315e-02	-2.639852e-01	2.230535e-02
4.594599208647315e-02	-3.042686e-01	2.609171e-02
4.595599208647316e-02	-3.403483e-01	2.942211e-02
4.596599208647316e-02	-3.708133e-01	3.216069e-02
4.597599208647316e-02	-3.942496e-01	3.417293e-02
4.598599208647317e-02	-4.092546e-01	3.532566e-02
4.599599208647317e-02	-4.144079e-01	3.548693e-02
4.600599208647317e-02	-4.068548e-01	3.438255e-02
4.601599208647317e-02	-3.861192e-01	3.197692e-02
4.602599208647318e-02	-3.540942e-01	2.847217e-02
4.603599208647318e-02	-3.126783e-01	2.406842e-02
4.604599208647318e-02	-2.637837e-01	1.896380e-02
4.605599208647319e-02	-2.093090e-01	1.335446e-02
4.606599208647319e-02	-1.511526e-01	7.434610e-03
4.607599208647319e-02	-9.121320e-02	1.396513e-03
4.608599208647320e-02	-3.138926e-02	-4.569471e-03
4.609599208647320e-02	2.639884e-02	-1.027488e-02
4.610599208647320e-02	8.027711e-02	-1.553312e-02
4.611599208647321e-02	1.283225e-01	-2.015946e-02
4.612599208647321e-02	1.686472e-01	-2.397102e-02
4.613599208647321e-02	1.993393e-01	-2.678670e-02
4.614599208647321e-02	2.185082e-01	-2.842726e-02
4.615599208647322e-02	2.242627e-01	-2.871725e-02
4.616599208647322e-02	2.176018e-01	-2.776873e-02
4.617599208647322e-02	2.010107e-01	-2.584157e-02
4.618599208647323e-02	1.759387e-01	-2.308971e-02
4.619599208647323e-02	1.438323e-01	-1.966557e-02
4.620599208647323e-02	1.061490e-01	-1.572004e-02
4.621599208647324e-02	6.432978e-02	-1.140251e-02
4.622599208647324e-02	1.982672e-02	-6.860884e-03
4.623599208647324e-02	-2.590958e-02	-2.241605e-03
4.624599208647324e-02	-7.143396e-02	2.310352e-03
4.625599208647325e-02	-1.152917e-01	6.651453e-03
4.626599208647325e-02	-1.560403e-01	1.063959e-02
4.627599208647325e-02	-1.922225e-01	1.413407e-02
4.628599208647326e-02	-2.223943e-01	1.699560e-02
4.629599208647326e-02	-2.451051e-01	1.908627e-02
4.630599208647326e-02	-2.589057e-01	2.026956e-02
4.631599208647327e-02	-2.624036e-01	2.041592e-02
4.632599208647327e-02	-2.567976e-01	1.965496e-02
4.632724208647327e-02	-2.555659e-01	1.950713e-02
4.632974208647327e-02	-2.527643e-01	1.917862e-02
4.633474208647327e-02	-2.458837e-01	1.839717e-02
4.634474208647327e-02	-2.275189e-01	1.638650e-02
4.634599208647328e-02	-2.248338e-01	1.609759e-02
4.634849208647328e-02	-2.192089e-01	1.549670e-02
4.635349208647328e-02	-2.070926e-01	1.421025e-02
4.636349208647328e-02	-1.797436e-01	1.134757e-02
4.637349208647328e-02	-1.491530e-01	8.190545e-03
4.638349208647329e-02	-1.163878e-01	4.849096e-03
4.639349208647329e-02	-8.253133e-02	1.432046e-03
4.640349208647329e-02	-4.865892e-02	-1.952863e-03
4.641349208647329e-02	-1.583761e-02	-5.198963e-03
4.642349208647330e-02	1.484646e-02	-8.200645e-03
4.643349208647330e-02	4.232623e-02	-1.085335e-02
4.644349208647330e-02	6.552374e-02	-1.305357e-02
4.645349208647331e-02	8.336373e-02	-1.469881e-02
4.646349208647331e-02	9.477098e-02	-1.568760e-02
4.647349208647331e-02	9.866909e-02	-1.591937e-02
4.648349208647332e-02	9.247140e-02	-1.514429e-02
4.649349208647332e-02	7.552470e-02	-1.330736e-02
4.650349208647332e-02	4.937942e-02	-1.057343e-02
4.651349208647333e-02	1.558874e-02	-7.105691e-03
4.652349208647333e-02	-2.430508e-02	-3.065724e-03
4.653349208647333e-02	-6.874616e-02	1.386507e-03
4.654349208647333e-02	-1.161786e-01	6.092627e-03
4.655349208647334e-02	-1.650628e-01	1.089584e-02
4.655474208647334e-02	-1.711975e-01	1.149494e-02
4.655724208647334e-02	-1.834499e-01	1.268994e-02
4.656224208647334e-02	-2.078018e-01	1.505577e-02
4.657224208647334e-02	-2.552136e-01	1.962383e-02
4.658224208647335e-02	-2.996170e-01	2.384681e-02
4.659224208647335e-02	-3.394589e-01	2.757389e-02
4.660224208647335e-02	-3.731886e-01	3.065572e-02
4.661224208647335e-02	-3.992532e-01	3.294446e-02
4.662224208647336e-02	-4.161077e-01	3.429371e-02
4.663224208647336e-02	-4.221987e-01	3.455855e-02
4.664224208647336e-02	-4.149876e-01	3.349689e-02
4.665224208647337e-02	-3.941653e-01	3.109144e-02
4.666224208647337e-02	-3.616780e-01	2.754978e-02
4.667224208647337e-02	-3.194857e-01	2.307741e-02
4.668224208647338e-02	-2.695349e-01	1.787784e-02
4.669224208647338e-02	-2.137831e-01	1.215250e-02
4.670224208647338e-02	-1.541794e-01	6.100865e-03
4.671224208647339e-02	-9.267304e-02	-7.960660e-05
4.672224208647339e-02	-3.122681e-02	-6.193409e-03
4.672349208647339e-02	-2.364895e-02	-6.942790e-03
4.672599208647339e-02	-8.607864e-03	-8.428775e-03
4.673099208647339e-02	2.096356e-02	-1.133542e-02
4.674099208647339e-02	7.706217e-02	-1.680404e-02
4.675099208647340e-02	1.274943e-01	-2.165468e-02
4.676099208647340e-02	1.703080e-01	-2.569928e-02
4.677099208647340e-02	2.035513e-01	-2.875163e-02
4.678099208647341e-02	2.252805e-01	-3.062738e-02
4.679099208647341e-02	2.335301e-01	-3.114403e-02
4.680099208647341e-02	2.322795e-01	-3.070970e-02
4.681099208647341e-02	2.283800e-01	-3.001639e-02
4.682099208647342e-02	2.222338e-01	-2.910589e-02
4.683099208647342e-02	2.142074e-01	-2.801763e-02
4.684099208647342e-02	2.046779e-01	-2.679064e-02
4.685099208647343e-02	1.940171e-01	-2.546356e-02
4.686099208647343e-02	1.826075e-01	-2.407464e-02
4.687099208647343e-02	1.708156e-01	-2.266176e-02
4.688099208647344e-02	1.590184e-01	-2.126243e-02
4.689099208647344e-02	1.475905e-01	-1.991376e-02
4.690099208647344e-02	1.369065e-01	-1.865252e-02
4.691099208647345e-02	1.273406e-01	-1.751509e-02
4.692099208647345e-02	1.192674e-01	-1.653752e-02
4.693099208647345e-02	1.130629e-01	-1.575546e-02
4.694099208647345e-02	1.090972e-01	-1.520423e-02
4.695099208647346e-02	1.077480e-01	-1.491883e-02
4.696099208647346e-02	1.096735e-01	-1.496184e-02
4.697099208647346e-02	1.149114e-01	-1.533415e-02
4.698099208647347e-02	1.229834e-01	-1.598489e-02
4.699099208647347e-02	1.334141e-01	-1.686372e-02
4.700099208647347e-02	1.457240e-01	-1.792078e-02
4.701099208647348e-02	1.594347e-01	-1.910672e-02
4.702099208647348e-02	1.740680e-01	-2.037266e-02
4.703099208647348e-02	1.891458e-01	-2.167022e-02
4.704099208647348e-02	2.041899e-01	-2.295151e-02
4.705099208647349e-02	2.187232e-01	-2.416911e-02
4.706099208647349e-02	2.322637e-01	-2.527607e-02
4.707099208647349e-02	2.443370e-01	-2.622589e-02
4.708099208647350e-02	2.544630e-01	-2.697257e-02
4.709099208647350e-02	2.621642e-01	-2.747054e-02
4.710099208647350e-02	2.669636e-01	-2.767468e-02
4.711099208647351e-02	2.684255e-01	-2.754481e-02
4.712099208647351e-02	2.703159e-01	-2.745885e-02
4.713099208647351e-02	2.749907e-01	-2.765079e-02
4.714099208647352e-02	2.820429e-01	-2.807739e-02
4.715099208647352e-02	2.910658e-01	-2.869583e-02
4.716099208647352e-02	3.016529e-01	-2.946375e-02
4.717099208647352e-02	3.133969e-01	-3.033916e-02
4.718099208647353e-02	3.258916e-01	-3.128054e-02
4.719099208647353e-02	3.387300e-01	-3.224674e-02
4.720099208647353e-02	3.515053e-01	-3.319706e-02
4.721099208647354e-02	3.638094e-01	-3.409116e-02
4.722099208647354e-02	3.752388e-01	-3.488913e-02
4.723099208647354e-02	3.853855e-01	-3.555146e-02
4.724099208647355e-02	3.938380e-01	-3.603902e-02
4.725099208647355e-02	4.001961e-01	-3.631308e-02
4.725224208647355e-02	4.008314e-01	-3.633038e-02
4.725474208647355e-02	4.019650e-01	-3.635288e-02
4.725974208647355e-02	4.037223e-01	-3.634741e-02
4.726974208647355e-02	4.050558e-01	-3.611883e-02
4.727974208647356e-02	4.048466e-01	-3.573849e-02
4.728974208647356e-02	4.043030e-01	-3.532879e-02
4.729974208647356e-02	4.034772e-01	-3.489482e-02
4.730974208647357e-02	4.024068e-01	-3.444165e-02
4.731974208647357e-02	4.011566e-01	-3.397427e-02
4.732974208647357e-02	3.997640e-01	-3.349766e-02
4.733974208647358e-02	3.982748e-01	-3.301671e-02
4.734974208647358e-02	3.967509e-01	-3.253628e-02
4.735974208647358e-02	3.952325e-01	-3.206118e-02
4.736974208647358e-02	3.937599e-01	-3.159618e-02
4.737974208647359e-02	3.924005e-01	-3.114599e-02
4.738974208647359e-02	3.911864e-01	-3.071527e-02
4.739974208647359e-02	3.901687e-01	-3.030865e-02
4.740974208647360e-02	3.894013e-01	-2.993071e-02
4.741099208647360e-02	3.893197e-01	-2.988574e-02
4.741349208647360e-02	3.891926e-01	-2.979734e-02
4.741849208647360e-02	3.889817e-01	-2.962714e-02
4.742849208647360e-02	3.887945e-01	-2.931507e-02
4.743849208647360e-02	3.882990e-01	-2.897408e-02
4.744849208647361e-02	3.869590e-01	-2.855218e-02
4.745849208647361e-02	3.848860e-01	-2.806234e-02
4.746849208647361e-02	3.822266e-01	-2.751742e-02
4.747849208647362e-02	3.790707e-01	-2.693013e-02
4.748849208647362e-02	3.755622e-01	-2.631307e-02
4.749849208647362e-02	3.718182e-01	-2.567871e-02
4.750849208647363e-02	3.679608e-01	-2.503939e-02
4.751849208647363e-02	3.641017e-01	-2.440733e-02
4.752849208647363e-02	3.603903e-01	-2.379463e-02
4.753849208647364e-02	3.569327e-01	-2.321329e-02
4.754849208647364e-02	3.538457e-01	-2.267514e-02
4.755849208647364e-02	3.512516e-01	-2.219195e-02
4.756849208647364e-02	3.492892e-01	-2.177533e-02
4.757849208647365e-02	3.480645e-01	-2.143679e-02
4.758849208647365e-02	3.476147e-01	-2.117874e-02
4.759849208647365e-02	3.403171e-01	-2.024187e-02
4.760849208647366e-02	3.223315e-01	-1.825139e-02
4.761849208647366e-02	2.952358e-01	-1.537315e-02
4.762849208647366e-02	2.605695e-01	-1.177135e-02
4.763849208647367e-02	2.199161e-01	-7.608558e-03
4.763974208647367e-02	2.144952e-01	-7.057102e-03
4.764224208647367e-02	2.034686e-01	-5.936017e-03
4.764724208647367e-02	1.806413e-01	-3.632639e-03
4.765724208647367e-02	1.329555e-01	1.149449e-03
4.765849208647367e-02	1.268771e-01	1.757273e-03
4.766099208647367e-02	1.145963e-01	2.977250e-03
4.766599208647367e-02	8.992968e-02	5.422912e-03
4.767599208647368e-02	4.067920e-02	1.026895e-02
4.768599208647368e-02	-7.146975e-03	1.492560e-02
4.769599208647368e-02	-5.200375e-02	1.923936e-02
4.770599208647368e-02	-9.230239e-02	2.305828e-02
4.771599208647369e-02	-1.265032e-01	2.623192e-02
4.772599208647369e-02	-1.530339e-01	2.861132e-02
4.773599208647369e-02	-1.703493e-01	3.004901e-02
4.774599208647370e-02	-1.768662e-01	3.039900e-02
4.775599208647370e-02	-1.708212e-01	2.949394e-02
4.776599208647370e-02	-1.524374e-01	2.737286e-02
4.777599208647371e-02	-1.235192e-01	2.422253e-02
4.778599208647371e-02	-8.579683e-02	2.022804e-02
4.779599208647371e-02	-4.103303e-02	1.557265e-02
4.780599208647372e-02	9.014847e-03	1.043781e-02
4.781599208647372e-02	6.258944e-02	5.003148e-03
4.782599208647372e-02	1.179279e-01	-5.534952e-04
4.783599208647372e-02	1.732839e-01	-6.056043e-03
4.784599208647373e-02	2.268999e-01	-1.133017e-02
4.785599208647373e-02	2.770133e-01	-1.620329e-02
4.786599208647373e-02	3.218502e-01	-2.050454e-02
4.786724208647374e-02	3.270097e-01	-2.099316e-02
4.786974208647374e-02	3.369643e-01	-2.193495e-02
4.787474208647374e-02	3.554066e-01	-2.366518e-02
4.788474208647374e-02	3.856497e-01	-2.643952e-02
4.789474208647374e-02	4.055805e-01	-2.816014e-02
4.790474208647374e-02	4.134468e-01	-2.866266e-02
4.791474208647375e-02	4.101005e-01	-2.804450e-02
4.792474208647375e-02	3.991800e-01	-2.667829e-02
4.793474208647375e-02	3.817574e-01	-2.468033e-02
4.794474208647376e-02	3.589380e-01	-2.216362e-02
4.795474208647376e-02	3.317669e-01	-1.924004e-02
4.795599208647376e-02	3.281358e-01	-1.885172e-02
4.795849208647376e-02	3.207178e-01	-1.806160e-02
4.796349208647376e-02	3.052849e-01	-1.643534e-02
4.797349208647377e-02	2.728711e-01	-1.304655e-02
4.798349208647377e-02	2.392000e-01	-9.566377e-03
4.799349208647377e-02	2.053441e-01	-6.102443e-03
4.800349208647377e-02	1.723813e-01	-2.761302e-03
4.801349208647378e-02	1.413733e-01	3.515530e-04
4.802349208647378e-02	1.133979e-01	3.131677e-03
4.803349208647378e-02	8.952763e-02	5.475665e-03
4.804349208647379e-02	7.084047e-02	7.281143e-03
4.805349208647379e-02	5.839253e-02	8.446751e-03
4.806349208647379e-02	5.326177e-02	8.872142e-03
4.807349208647380e-02	5.542728e-02	8.570016e-03
4.808349208647380e-02	6.302202e-02	7.729047e-03
4.809349208647380e-02	7.527142e-02	6.432753e-03
4.810349208647380e-02	9.141545e-02	4.761831e-03
4.811349208647381e-02	1.106886e-01	2.796178e-03
4.812349208647381e-02	1.323364e-01	6.148919e-04
4.813349208647381e-02	1.555769e-01	-1.703713e-03
4.814349208647382e-02	1.796501e-01	-4.082104e-03
4.815349208647382e-02	2.037960e-01	-6.443519e-03
4.816349208647382e-02	2.272436e-01	-8.711958e-03
4.817349208647383e-02	2.492056e-01	-1.081218e-02
4.818349208647383e-02	2.689603e-01	-1.266969e-02
4.819349208647383e-02	2.857203e-01	-1.421074e-02
4.820349208647384e-02	2.987092e-01	-1.536231e-02
4.821349208647384e-02	3.071778e-01	-1.605210e-02
4.821474208647384e-02	3.078910e-01	-1.610220e-02
4.821724208647384e-02	3.090633e-01	-1.617690e-02
4.822224208647384e-02	3.102955e-01	-1.622022e-02
4.823224208647384e-02	3.051316e-01	-1.554663e-02
4.824224208647385e-02	2.860025e-01	-1.348855e-02
4.825224208647385e-02	2.547248e-01	-1.024267e-02
4.826224208647385e-02	2.132909e-01	-6.017970e-03
4.827224208647386e-02	1.636768e-01	-1.021362e-03
4.828224208647386e-02	1.078640e-01	4.542314e-03
4.829224208647386e-02	4.783939e-02	1.047025e-02
4.830224208647386e-02	-1.442638e-02	1.656167e-02
4.831224208647387e-02	-7.695730e-02	2.261778e-02
4.832224208647387e-02	-1.377446e-01	2.844176e-02
4.833224208647387e-02	-1.948287e-01	3.383876e-02
4.834224208647388e-02	-2.462171e-01	3.861587e-02
4.834349208647388e-02	-2.521153e-01	3.915947e-02
4.834599208647388e-02	-2.636130e-01	4.020784e-02
4.835099208647388e-02	-2.849559e-01	4.213627e-02
4.836099208647388e-02	-3.203453e-01	4.523781e-02
4.837099208647389e-02	-3.443370e-01	4.717545e-02
4.838099208647389e-02	-3.549711e-01	4.776362e-02
4.839099208647389e-02	-3.537974e-01	4.717158e-02
4.840099208647389e-02	-3.478338e-01	4.610882e-02
4.841099208647390e-02	-3.379611e-01	4.466657e-02
4.842099208647390e-02	-3.247819e-01	4.291186e-02
4.843099208647390e-02	-3.089646e-01	4.091101e-02
4.844099208647391e-02	-2.911336e-01	3.872970e-02
4.845099208647391e-02	-2.719216e-01	3.643297e-02
4.846099208647391e-02	-2.519724e-01	3.408518e-02
4.847099208647392e-02	-2.319132e-01	3.175009e-02
4.848099208647392e-02	-2.123822e-01	2.949078e-02
4.849099208647392e-02	-1.940149e-01	2.736975e-02
4.850099208647392e-02	-1.774466e-01	2.544883e-02
4.850224208647393e-02	-1.755174e-01	2.522601e-02
4.850474208647393e-02	-1.718107e-01	2.479281e-02
4.850974208647393e-02	-1.649193e-01	2.398065e-02
4.851974208647393e-02	-1.534372e-01	2.259954e-02
4.852974208647393e-02	-1.455866e-01	2.159297e-02
4.853974208647394e-02	-1.419920e-01	2.102045e-02
4.854974208647394e-02	-1.384937e-01	2.046320e-02
4.855974208647394e-02	-1.243919e-01	1.885669e-02
4.856974208647395e-02	-1.006868e-01	1.631035e-02
4.857974208647395e-02	-6.892028e-02	1.298748e-02
4.858974208647395e-02	-3.065007e-02	9.049725e-03
4.859099208647395e-02	-2.547934e-02	8.522544e-03
4.859349208647396e-02	-1.493906e-02	7.447463e-03
4.859849208647395e-02	6.972175e-03	5.225747e-03
4.860849208647396e-02	5.328239e-02	5.652256e-04
4.861849208647396e-02	1.016650e-01	-4.254314e-03
4.862849208647396e-02	1.505592e-01	-9.077356e-03
4.863849208647397e-02	1.984292e-01	-1.374994e-02
4.864849208647397e-02	2.437167e-01	-1.811962e-02
4.865849208647397e-02	2.848832e-01	-2.203549e-02
4.866849208647397e-02	3.203816e-01	-2.534814e-02
4.867849208647398e-02	3.486566e-01	-2.790962e-02
4.868849208647398e-02	3.681722e-01	-2.957349e-02
4.869849208647398e-02	3.773732e-01	-3.019475e-02
4.870849208647399e-02	3.781486e-01	-2.997146e-02
4.871849208647399e-02	3.793194e-01	-2.979001e-02
4.872849208647399e-02	3.813224e-01	-2.969290e-02
4.873849208647400e-02	3.840223e-01	-2.966609e-02
4.874849208647400e-02	3.872890e-01	-2.969568e-02
4.875849208647400e-02	3.909816e-01	-2.976789e-02
4.876849208647401e-02	3.949755e-01	-2.986910e-02
4.877849208647401e-02	3.991353e-01	-2.998580e-02
4.878849208647401e-02	4.033282e-01	-3.010464e-02
4.879849208647401e-02	4.074216e-01	-3.021240e-02
4.880849208647402e-02	4.112827e-01	-3.029596e-02
4.881849208647402e-02	4.147787e-01	-3.034238e-02
4.882849208647402e-02	4.177770e-01	-3.033880e-02
4.883849208647403e-02	4.201448e-01	-3.027252e-02
4.884849208647403e-02	4.217493e-01	-3.013096e-02
4.885849208647403e-02	4.224525e-01	-2.990165e-02
4.886849208647404e-02	4.192566e-01	-2.928613e-02
4.887849208647404e-02	4.067279e-01	-2.774754e-02
4.888849208647404e-02	3.859690e-01	-2.540697e-02
4.889849208647404e-02	3.583394e-01	-2.240495e-02
4.890849208647405e-02	3.251660e-01	-1.888064e-02
4.891849208647405e-02	2.877702e-01	-1.497179e-02
4.892849208647405e-02	2.474950e-01	-1.081480e-02
4.893849208647406e-02	2.056565e-01	-6.544695e-03
4.894849208647406e-02	1.636032e-01	-2.295165e-03
4.895849208647406e-02	1.226674e-01	1.801428e-03
4.896849208647407e-02	8.417048e-02	5.614042e-03
4.897849208647407e-02	4.944470e-02	9.012940e-03
4.898849208647407e-02	1.983323e-02	1.186967e-02
4.899849208647408e-02	-3.331651e-03	1.405707e-02
4.900849208647408e-02	-1.873405e-02	1.544924e-02
4.901849208647408e-02	-2.501987e-02	1.592151e-02
4.902849208647408e-02	-2.259014e-02	1.552078e-02
4.903849208647409e-02	-1.408516e-02	1.452008e-02
4.904849208647409e-02	-3.863370e-04	1.301308e-02
4.905849208647409e-02	1.763672e-02	1.108971e-02
4.906849208647410e-02	3.914714e-02	8.839025e-03
4.907849208647410e-02	6.328622e-02	6.349176e-03
4.908849208647410e-02	8.920071e-02	3.707444e-03
4.909849208647411e-02	1.160428e-01	1.000239e-03
4.910849208647411e-02	1.429484e-01	-1.686887e-03
4.911849208647411e-02	1.690642e-01	-4.269234e-03
4.912849208647412e-02	1.935534e-01	-6.662946e-03
4.913849208647412e-02	2.155409e-01	-8.784999e-03
4.914849208647412e-02	2.341952e-01	-1.055320e-02
