time	V(v)	I(R2)
9.551501384703442e-01	-3.179749e-03	5.171963e-05
9.561267009703442e-01	-3.755146e-03	5.239013e-05
9.571032634703442e-01	-4.316410e-03	5.286343e-05
9.580798259703442e-01	-4.861428e-03	5.313777e-05
9.590563884703442e-01	-5.388149e-03	5.321211e-05
9.600329509703442e-01	-5.894590e-03	5.308617e-05
9.610095134703442e-01	-6.378844e-03	5.276043e-05
9.619860759703442e-01	-6.839091e-03	5.223611e-05
9.629626384703442e-01	-7.273597e-03	5.151518e-05
9.639392009703442e-01	-7.680726e-03	5.060037e-05
9.649157634703442e-01	-8.058947e-03	4.949511e-05
9.658923259703442e-01	-8.406836e-03	4.820355e-05
9.668688884703442e-01	-8.723083e-03	4.673057e-05
9.678454509703442e-01	-9.006498e-03	4.508171e-05
9.688220134703442e-01	-9.256016e-03	4.326316e-05
9.697985759703442e-01	-9.470696e-03	4.128179e-05
9.707751384703442e-01	-9.649730e-03	3.914504e-05
9.717517009703442e-01	-9.792445e-03	3.686096e-05
9.727282634703442e-01	-9.898303e-03	3.443814e-05
9.737048259703442e-01	-9.966906e-03	3.188570e-05
9.746813884703442e-01	-9.997997e-03	2.921326e-05
9.756579509703442e-01	-9.991456e-03	2.643086e-05
9.766345134703442e-01	-9.947310e-03	2.354898e-05
9.776110759703442e-01	-9.865725e-03	2.057847e-05
9.785876384703442e-01	-9.747008e-03	1.753050e-05
9.795642009703442e-01	-9.591605e-03	1.441656e-05
9.805407634703442e-01	-9.400101e-03	1.124835e-05
9.815173259703442e-01	-9.173217e-03	8.037809e-06
9.824938884703442e-01	-8.911808e-03	4.797014e-06
9.834704509703442e-01	-8.616856e-03	1.538164e-06
9.844470134703442e-01	-8.289473e-03	-1.726475e-06
9.854235759703442e-01	-7.930890e-03	-4.984615e-06
9.864001384703442e-01	-7.542457e-03	-8.223996e-06
9.873767009703442e-01	-7.125635e-03	-1.143242e-05
9.883532634703442e-01	-6.681995e-03	-1.459782e-05
9.893298259703442e-01	-6.213205e-03	-1.770827e-05
9.903063884703442e-01	-5.721029e-03	-2.075208e-05
9.912829509703442e-01	-5.207322e-03	-2.371778e-05
9.922595134703442e-01	-4.674015e-03	-2.659421e-05
9.932360759703442e-01	-4.123115e-03	-2.937054e-05
9.942126384703442e-01	-3.556698e-03	-3.203634e-05
9.951892009703442e-01	-2.976894e-03	-3.458155e-05
9.961657634703442e-01	-2.385886e-03	-3.699661e-05
9.971423259703442e-01	-1.785897e-03	-3.927241e-05
9.981188884703442e-01	-1.179187e-03	-4.140041e-05
9.990954509703442e-01	-5.680390e-04	-4.337259e-05
1.000000000000000e+00	-2.449294e-17	-4.505368e-05
