time,V(v),I(R2)
0.05800192958648,0.103097,-0.01223912
0.05801192958648,0.1009417,-0.01190302
0.05802192958648,0.09878814,-0.01157023
0.05803192958648,0.09670199,-0.01124752
0.05804192958648,0.09475229,-0.01094161
0.05805192958648,0.09300677,-0.01065912
0.05806192958648,0.09153448,-0.01040663
0.05807192958648,0.0904052,-0.01019065
0.05808192958648,0.08968525,-0.01001761
0.05809192958648,0.08944525,-0.009894053
0.05810192958648,0.09083822,-0.009934243
0.05811192958648,0.09458818,-0.01020853
0.05812192958648,0.1003542,-0.01068068
0.05813192958648,0.1077958,-0.01131487
0.05814192958648,0.1165723,-0.01207558
0.05815192958648,0.1263434,-0.01292767
0.05816192958648,0.1367683,-0.01383635
0.05817192958648,0.1475066,-0.01476717
0.05818192958648,0.1582177,-0.01568602
0.05819192958648,0.1685612,-0.01655914
0.05820192958648,0.1781961,-0.01735311
0.05821192958648,0.1867829,-0.01803481
0.05822192958648,0.1939796,-0.01857148
0.05823192958648,0.1994464,-0.01893069
0.05824192958648,0.2028428,-0.01908031
0.05825192958648,0.2038128,-0.01898687
0.05826192958648,0.2008469,-0.01850289
0.05827192958648,0.1935818,-0.01759596
0.05828192958648,0.182648,-0.01633286
0.05829192958648,0.1686722,-0.01477973
0.05830192958648,0.1522828,-0.01300201
0.05831192958648,0.1341113,-0.01106452
0.05832192958648,0.1147859,-0.009031445
0.05833192958648,0.09493434,-0.006966297
0.05834192958648,0.07518744,-0.004931978
0.05835192958648,0.05617005,-0.002990762
0.05836192958648,0.03851382,-0.0012043
0.05837192958648,0.02284902,0.00036637
0.05838192958648,0.009804566,0.001660815
0.05839192958648,0.00000665156,0.002619207
0.05840192958648,-0.005914449,0.003182309
0.05841192958648,-0.007540998,0.00331249
0.05842192958648,-0.01081995,0.003605794
0.05843192958648,-0.01825186,0.004309341
0.05844192958648,-0.02921965,0.005357853
0.05845192958648,-0.04311031,0.006686696
0.05846192958648,-0.05930881,0.008231885
0.05847192958648,-0.07719737,0.009930067
0.05848192958648,-0.09616504,0.01171852
0.05849192958648,-0.1155934,0.01353515
0.05850192958648,-0.1348694,0.01531848
0.05851192958648,-0.1533773,0.01700765
0.05852192958648,-0.1705021,0.01854238
0.05853192958648,-0.1856287,0.01986302
0.05854192958648,-0.1981422,0.02091049
0.05855192958648,-0.2074271,0.02162633
0.05856192958648,-0.212869,0.02195263
0.05857192958648,-0.213964,0.02184315
0.05858192958648,-0.2122073,0.02145104
0.05859192958648,-0.2084797,0.0208667
0.05860192958648,-0.2030768,0.02012146
0.05861192958648,-0.1962937,0.01924635
0.05862192958648,-0.1884268,0.01827207
0.05863192958648,-0.1797711,0.01722903
0.05864192958648,-0.1706234,0.01614734
0.05865192958648,-0.1612778,0.01505679
0.05866192958648,-0.1520311,0.0139869
0.05867192958648,-0.1431786,0.01296689
0.05868192958648,-0.135016,0.01202567
0.05869192958648,-0.1278383,0.01119187
0.05870192958648,-0.1219425,0.01049386
0.05871192958648,-0.1176228,0.0099597
0.05872192958648,-0.1151771,0.009617175
0.05873192958648,-0.113814,0.009385785
0.05874192958648,-0.1029516,0.008211626
0.05875192958648,-0.0811623,0.005961824
0.05876192958648,-0.05010621,0.002812277
0.05877192958648,-0.01144219,-0.001062872
0.05878192958648,0.03316958,-0.005491211
0.05879192958648,0.08206756,-0.01030204
0.05880192958648,0.1335923,-0.01532637
0.05881192958648,0.1860835,-0.02039688
0.05882192958648,0.2378811,-0.02534791
0.05883192958648,0.2873249,-0.03001548
0.05884192958648,0.3327536,-0.03423719
0.05885192958648,0.3725092,-0.0378523
0.05886192958648,0.4049303,-0.04070166
0.05887192958648,0.4283568,-0.04262768
0.05888192958648,0.4411285,-0.04347437
0.05889192958648,0.4412366,-0.04305258
0.05890192958648,0.4259084,-0.041099
0.05891192958648,0.3966252,-0.03777637
0.05892192958648,0.3555359,-0.033312
0.05892317958648,0.3496779,-0.03268521
0.05892567958648,0.3375232,-0.03138965
0.05893067958648,0.3115872,-0.02864596
0.05894067958648,0.2541488,-0.02264565
0.05895067958648,0.1910765,-0.01614461
0.05896067958648,0.1245207,-0.009361504
0.05897067958648,0.05662769,-0.00251283
0.05897192958648,0.04815536,-0.001663381
0.05897442958648,0.03126274,0.00002792618
0.05897942958648,-0.002186028,0.003364322
0.05898942958648,-0.06679938,0.009759899
0.05899942958648,-0.1265743,0.01561054
0.05900942958648,-0.1793633,0.02070798
0.05901942958648,-0.2230228,0.02484602
0.05902942958648,-0.2554004,0.02782052
0.05903942958648,-0.2743527,0.02942937
0.05904942958648,-0.2777981,0.0294795
0.05905942958648,-0.2659038,0.02800266
0.05906942958648,-0.2407241,0.02521862
0.05907942958648,-0.204254,0.02133878
0.05908942958648,-0.1584857,0.01657243
0.05909942958648,-0.1054143,0.01112678
0.05910942958648,-0.0470329,0.00520697
0.05911942958648,0.01466488,-0.0009838884
0.05912942958648,0.07768438,-0.007244713
0.05913942958648,0.1400328,-0.01337642
0.05914942958648,0.1997153,-0.0191819
0.05915942958648,0.2547385,-0.02446603
0.05916942958648,0.3031085,-0.02903559
0.05917942958648,0.3428325,-0.03269931
0.05918942958648,0.3719166,-0.03526781
0.05919942958648,0.388365,-0.03655361
0.05920942958648,0.3906798,-0.03642023
0.05921942958648,0.3829284,-0.03528655
0.05922942958648,0.3674107,-0.03339153
0.05923942958648,0.3453086,-0.0308602
0.05924942958648,0.3178078,-0.02781632
0.05925942958648,0.2860776,-0.02438244
0.05926942958648,0.2513038,-0.02067989
0.05927942958648,0.214668,-0.01682877
0.05928942958648,0.1773479,-0.01294801
0.05929942958648,0.1405278,-0.009155352
0.05930942958648,0.1053826,-0.005567352
0.05931942958648,0.07309528,-0.002299421
0.05932942958648,0.04485295,0.0005341839
0.05933942958648,0.02182091,0.002820343
0.05934942958648,0.005190375,0.004447059
0.05935942958648,-0.003862456,0.005303454
0.05936942958648,-0.003950141,0.005259543
0.05937942958648,0.006572369,0.004160194
0.05938942958648,0.0266348,0.002122401
0.05939942958648,0.05477067,-0.0006983066
0.05940942958648,0.08950941,-0.004147949
0.05941942958648,0.1293818,-0.008074079
0.05942942958648,0.1729187,-0.01232576
0.05943942958648,0.2186548,-0.01675358
0.05944942958648,0.265113,-0.02120957
0.05945942958648,0.3108225,-0.02554728
0.05946942958648,0.3543277,-0.0296217
0.05947942958648,0.3941487,-0.03328924
0.05948942958648,0.4288189,-0.03640777
0.05949942958648,0.456869,-0.03883656
0.05950942958648,0.4768273,-0.04043629
0.05951942958648,0.4872325,-0.04106902
0.05952942958648,0.4861856,-0.0405562
0.05953942958648,0.4714661,-0.03868803
0.05954067958648,0.4687448,-0.03836659
0.05954317958648,0.4627083,-0.03766897
0.05954817958648,0.4485374,-0.03606755
0.05955817958648,0.4125433,-0.0321277
0.05955942958648,0.4074056,-0.03157392
0.05956192958648,0.3967304,-0.0304289
0.05956692958648,0.3739283,-0.0280026
0.05957692958648,0.3233425,-0.02269111
0.05958692958648,0.2677105,-0.0169298
0.05959692958648,0.2089315,-0.01091215
0.05960692958648,0.1488832,-0.0048297
0.05961692958648,0.08950319,0.001127903
0.05962692958648,0.03265265,0.006772908
0.05963692958648,-0.01974445,0.01191943
0.05964692958648,-0.06580234,0.01638343
0.05965692958648,-0.1036134,0.01998271
0.05966692958648,-0.131281,0.02253687
0.05967692958648,-0.146903,0.02386732
0.05968692958648,-0.1486218,0.02380059
0.05969692958648,-0.1360804,0.02231587
0.05970692958648,-0.1110303,0.01960127
0.05971692958648,-0.07537383,0.01585832
0.05972692958648,-0.03101346,0.01128656
0.05973692958648,0.0201511,0.006083529
0.05974692958648,0.07621199,0.0004447995
0.05975692958648,0.135264,-0.005435995
0.05976692958648,0.1954185,-0.01136715
0.05977692958648,0.2547619,-0.01715886
0.05978692958648,0.3113974,-0.02262323
0.05979692958648,0.3634144,-0.02757422
0.05979817958648,0.3695032,-0.02814737
0.05979849208648,0.3710077,-0.02828898
0.05979911708648,0.3739967,-0.0285701
0.05980036708648,0.3799366,-0.02912367
0.05980286708648,0.3913456,-0.03019479
0.05980786708648,0.4127934,-0.03218308
0.05981786708648,0.448982,-0.03546479
0.05982786708648,0.4746827,-0.0376692
0.05983786708648,0.4879824,-0.03861772
0.05984786708648,0.4862027,-0.03805639
0.05985786708648,0.4656006,-0.03562775
0.05986786708648,0.4281778,-0.03155014
0.05987786708648,0.3765796,-0.0261015
0.05988786708648,0.3134235,-0.01955706
0.05989786708648,0.2413272,-0.01218925
0.05990786708648,0.1629305,-0.004267829
0.05990911708648,0.1528304,-0.003252663
0.05991161708648,0.1324568,-0.001209726
0.05991661708648,0.09124698,0.00290701
0.05992661708648,0.008121625,0.01114872
0.05993661708648,-0.07374153,0.01918337
0.05994661708648,-0.1517193,0.02675148
0.05995661708648,-0.2231776,0.03359611
0.05996661708648,-0.2855041,0.03946293
0.05997661708648,-0.3360539,0.04410009
0.05998661708648,-0.3721984,0.04725829
0.05999661708648,-0.3913279,0.04869068
0.06000661708648,-0.3927617,0.04834913
0.06001661708648,-0.3861519,0.04721063
0.06002661708648,-0.373917,0.04552347
0.06003661708648,-0.3569286,0.04338011
0.06004661708648,-0.3360608,0.04087207
0.06005661708648,-0.3121879,0.03808997
0.06006661708648,-0.2861868,0.03512352
0.06007661708648,-0.2589237,0.03206156
0.06008661708648,-0.2312809,0.02899201
0.06009661708648,-0.2041273,0.02600195
0.06010661708648,-0.1783452,0.02317757
0.06011661708648,-0.1548007,0.02060421
0.06012661708648,-0.1343707,0.01836636
0.06013661708648,-0.1179282,0.01654768
0.06014661708648,-0.1063515,0.01523098
0.06015661708648,-0.1005107,0.01449825
0.06016661708648,-0.1007185,0.01437453
0.06017661708648,-0.1049655,0.01465422
0.06018661708648,-0.1125268,0.01526105
0.06019661708648,-0.1228873,0.01613982
0.06020661708648,-0.1355155,0.0172359
0.06021661708648,-0.1498963,0.01849519
0.06022661708648,-0.1655037,0.01986413
0.06023661708648,-0.1818159,0.02128972
0.06024661708648,-0.1983136,0.02271944
0.06025661708648,-0.2144735,0.02410133
0.06026661708648,-0.2297738,0.02538393
0.06027661708648,-0.2436933,0.02651631
0.06028661708648,-0.2557065,0.02744802
0.06029661708648,-0.2652972,0.02812913
0.06030661708648,-0.2719399,0.0285102
0.06031661708648,-0.2751137,0.02854229
0.06032661708648,-0.2719944,0.02794798
0.06033661708648,-0.2562531,0.02610363
0.06034661708648,-0.2291915,0.02315116
0.06035661708648,-0.1926143,0.01928131
0.06036661708648,-0.1483284,0.01468291
0.06037661708648,-0.0981398,0.009542922
0.06038661708648,-0.0438544,0.004046435
0.06039661708648,0.01272175,-0.001623296
0.06040661708648,0.06978261,-0.007284842
0.06041661708648,0.1255221,-0.01275858
0.06042661708648,0.1781342,-0.01786667
0.06043661708648,0.2258128,-0.02243304
0.06044661708648,0.2667519,-0.02628338
0.06045661708648,0.2991455,-0.02924511
0.06046661708648,0.321187,-0.03114737
0.06047661708648,0.3310712,-0.03182099
0.06048661708648,0.3293916,-0.03133723
0.06049661708648,0.3211626,-0.03020661
0.06050661708648,0.3074512,-0.02854186
0.06051661708648,0.289147,-0.02643649
0.06052661708648,0.2671345,-0.02398307
0.06053661708648,0.2422992,-0.02127326
0.06054661708648,0.2155282,-0.01839781
0.06055661708648,0.1877079,-0.01544655
0.06056661708648,0.1597219,-0.01250845
0.06057661708648,0.1324634,-0.009671563
0.06058661708648,0.1068119,-0.007023073
0.06059661708648,0.08365914,-0.004649302
0.06060661708648,0.06388749,-0.002635712
0.06061661708648,0.04838599,-0.001066912
0.06062661708648,0.0380369,-0.00002667182
0.06063661708648,0.03373067,0.0004020742
0.06064661708648,0.03600033,0.0001725077
0.06065661708648,0.04414083,-0.0006393447
0.06065786708648,0.04553155,-0.0007773081
0.06066036708648,0.04854023,-0.00107586
0.06066536708648,0.05543227,-0.00175798
0.06067536708648,0.07235058,-0.003424173
0.06068536708648,0.09276507,-0.005421394
0.06069536708648,0.1158474,-0.007664062
0.06070536708648,0.1407679,-0.01006745
0.06071536708648,0.1666995,-0.01254767
0.06072536708648,0.192818,-0.01502168
0.06073536708648,0.2182937,-0.01740725
0.06074536708648,0.2423038,-0.01962296
0.06075536708648,0.2640158,-0.02158824
0.06076536708648,0.2826081,-0.02322328
0.06077536708648,0.2972498,-0.02444908
0.06078536708648,0.3071124,-0.02518744
0.06079536708648,0.3113772,-0.0253609
0.06080536708648,0.3123347,-0.02520384
0.06081536708648,0.3154991,-0.02526791
0.06082536708648,0.320692,-0.0255332
0.06083536708648,0.3275805,-0.02596483
0.06084536708648,0.3358422,-0.02652826
0.06085536708648,0.3451358,-0.02718931
0.06086536708648,0.3551392,-0.02791413
0.06087536708648,0.3655192,-0.02866921
0.06088536708648,0.3759454,-0.02942138
0.06089536708648,0.3860875,-0.03013779
0.06090536708648,0.3956149,-0.03078591
0.06091536708648,0.4041946,-0.03133356
0.06092536708648,0.4115044,-0.03174886
0.06093536708648,0.4172084,-0.03200024
0.06094536708648,0.4209708,-0.03205646
0.06095536708648,0.4224693,-0.0318866
0.06096536708648,0.4183266,-0.03115711
0.06097536708648,0.404813,-0.02950299
0.06097661708648,0.4025405,-0.02923811
0.06097911708648,0.397606,-0.02867226
0.06098411708648,0.3863381,-0.02740528
0.06099411708648,0.3587795,-0.02439153
0.06100411708648,0.325671,-0.02085337
0.06101411708648,0.2883018,-0.01692863
0.06102411708648,0.2480429,-0.01275378
0.06102536708648,0.2428555,-0.0122214
0.06102786708648,0.232472,-0.01115165
0.06103286708648,0.2114809,-0.009002156
0.06104286708648,0.1693491,-0.004721452
0.06105286708648,0.1281596,-0.0005754667
0.06106286708648,0.0892287,0.00330452
0.06107286708648,0.05387846,0.006788533
0.06108286708648,0.02345805,0.009747892
0.06109286708648,-0.0007105927,0.01205519
0.06110286708648,-0.01727826,0.01358431
0.06111286708648,-0.02492848,0.01421036
0.06112286708648,-0.02300964,0.01387803
0.06113286708648,-0.01316195,0.01276007
0.06114286708648,0.003465209,0.01097866
0.06115286708648,0.02578203,0.008648844
0.06116286708648,0.05269872,0.005884508
0.06117286708648,0.08312548,0.002798417
0.06118286708648,0.1159725,-0.0004977902
0.06119286708648,0.15015,-0.003893585
0.06120286708648,0.1845737,-0.00727954
0.06121286708648,0.2181319,-0.01054732
0.06122286708648,0.249773,-0.01358965
0.06123286708648,0.278369,-0.01630035
0.06124286708648,0.302852,-0.01857427
0.06125286708648,0.3221267,-0.02030733
0.06126286708648,0.3350978,-0.02139647
0.06127286708648,0.3406866,-0.02173967
0.06128286708648,0.3348611,-0.0209437
0.06129286708648,0.3127767,-0.01853786
0.06130286708648,0.2765769,-0.01475143
0.06131286708648,0.2285674,-0.009827047
0.06132286708648,0.1710322,-0.004004911
0.06133286708648,0.1062934,0.002477158
0.06134286708648,0.03663485,0.009383706
0.06135286708648,-0.03564307,0.01648163
0.06136286708648,-0.1082292,0.02354013
0.06137286708648,-0.1788177,0.03033072
0.06138286708648,-0.2451357,0.03662718
0.06139286708648,-0.3048664,0.04220554
0.06140286708648,-0.3556932,0.04684406
0.06141286708648,-0.3953484,0.05032321
0.06142286708648,-0.4215156,0.05242563
0.06143286708648,-0.4318806,0.05293615
0.06144286708648,-0.4304565,0.05226744
0.06145286708648,-0.4255816,0.05126231
0.06145411708648,-0.4247637,0.05111607
0.06145661708648,-0.4229627,0.05081074
0.06146161708648,-0.4189118,0.05015216
0.06147161708648,-0.4089905,0.0486654
0.06148161708648,-0.397062,0.04699397
0.06149161708648,-0.3836007,0.04518748
0.06150161708648,-0.3691056,0.04329502
0.06151161708648,-0.3540376,0.04136519
0.06152161708648,-0.3388847,0.03944611
0.06153161708648,-0.3241295,0.03758544
0.06154161708648,-0.310248,0.03583034
0.06155161708648,-0.297724,0.03422752
0.06156161708648,-0.2870321,0.03282321
0.06157161708648,-0.2786575,0.03166318
0.06158161708648,-0.2730762,0.03079277
0.06159161708648,-0.2707666,0.03025684
0.06160161708648,-0.2651859,0.02940035
0.06161161708648,-0.246078,0.02720652
0.06162161708648,-0.2152015,0.02386353
0.06163161708648,-0.1744889,0.019575
0.06164161708648,-0.1258697,0.01454256
0.06165161708648,-0.07127776,0.008965825
0.06166161708648,-0.01264403,0.003042411
0.06167161708648,0.04809908,-0.00303202
0.06168161708648,0.1090219,-0.009063757
0.06169161708648,0.1681914,-0.01486102
0.06170161708648,0.2236745,-0.02023392
0.06171161708648,0.2735409,-0.02499448
0.06172161708648,0.3158588,-0.02895659
0.06173161708648,0.3486987,-0.03193597
0.06174161708648,0.370124,-0.03375021
0.06175161708648,0.3782085,-0.03421868
0.06176161708648,0.3744277,-0.033502
0.06177161708648,0.3629115,-0.03202302
0.06178161708648,0.344777,-0.02989983
0.06179161708648,0.3211213,-0.02724851
0.06180161708648,0.2930478,-0.02418401
0.06181161708648,0.2616589,-0.02082009
0.06182161708648,0.2280569,-0.01726944
0.06183161708648,0.1933439,-0.01364358
0.06184161708648,0.1586196,-0.01005293
0.06185161708648,0.1249916,-0.006606839
0.06186161708648,0.09355954,-0.003413531
0.06187161708648,0.06542839,-0.0005801743
0.06187286708648,0.06221209,-0.0002568599
0.06187536708648,0.0559562,0.0003675002
0.06188036708648,0.04438604,0.001519798
0.06189036708648,0.02540448,0.003393116
0.06190036708648,0.01289286,0.004604292
0.06191036708648,0.00795071,0.005050234
0.06192036708648,0.006348877,0.005159369
0.06193036708648,0.001312118,0.005609202
0.06194036708648,-0.0067169,0.006352297
0.06195036708648,-0.01724345,0.007336508
0.06195161708648,-0.01870751,0.007473844
0.06195411708648,-0.02172019,0.007757165
0.06195911708648,-0.02811675,0.008354903
0.06196911708648,-0.04199274,0.009652466
0.06197911708648,-0.05694119,0.0110441
0.06198911708648,-0.07247285,0.01247965
0.06199911708648,-0.08809026,0.01390944
0.06200911708648,-0.1033,0.01528432
0.06201911708648,-0.1176048,0.01655559
0.06202911708648,-0.1305097,0.01767507
0.06203911708648,-0.1415229,0.01859503
0.06204911708648,-0.1501481,0.01926824
0.06205911708648,-0.1558894,0.01964793
0.06206911708648,-0.1582548,0.01968778
0.06207911708648,-0.1597566,0.01964118
0.06208911708648,-0.1647803,0.01994562
0.06209911708648,-0.1728878,0.02055401
0.06210911708648,-0.1835751,0.02141291
0.06211911708648,-0.1963342,0.0224694
0.06212911708648,-0.2106583,0.02367111
0.06213911708648,-0.2260414,0.02496617
0.06214911708648,-0.2419749,0.02630324
0.06215911708648,-0.2579534,0.02763148
0.06216911708648,-0.2734709,0.02890057
0.06217911708648,-0.28802,0.03006067
0.06218911708648,-0.3010941,0.03106247
0.06219911708648,-0.3121861,0.0318571
0.06220911708648,-0.3207898,0.03239623
0.06221911708648,-0.3263985,0.03263196
0.06222911708648,-0.3285052,0.03251692
0.06223911708648,-0.3228783,0.03163349
0.06224911708648,-0.3059019,0.0296296
0.06225911708648,-0.2791897,0.02667682
0.06226911708648,-0.2443619,0.02294592
0.06227911708648,-0.2030398,0.01860602
0.06228911708648,-0.1568472,0.01382454
0.06229911708648,-0.1074029,0.008767215
0.06230911708648,-0.05633125,0.00359816
0.06231911708648,-0.005251303,-0.001520157
0.06232911708648,0.04421331,-0.006426884
0.06233911708648,0.09044163,-0.01096277
0.06234911708648,0.1318113,-0.01497014
0.06235911708648,0.1667027,-0.0182929
0.06236911708648,0.1934916,-0.0207765
0.06237911708648,0.2105582,-0.02226794
0.06238911708648,0.2162784,-0.02261554
0.06239911708648,0.2082702,-0.02159375
0.06240911708648,0.1867299,-0.01923555
0.06241911708648,0.153612,-0.01574884
0.06242911708648,0.1108724,-0.01133944
0.06243911708648,0.06046676,-0.00621114
0.06244911708648,0.004351074,-0.0005656795
0.06245911708648,-0.05551922,0.005397196
0.06246911708648,-0.1171885,0.01147973
0.06247911708648,-0.1787007,0.01748614
0.06248911708648,-0.2381004,0.02322258
0.06249911708648,-0.293432,0.02849714
0.06250911708648,-0.342739,0.03311982
0.06251911708648,-0.3840681,0.03690252
0.06252911708648,-0.4154608,0.03965899
0.06253911708648,-0.4349619,0.04120484
0.06254911708648,-0.4406559,0.04136161
0.06255911708648,-0.4345996,0.04034731
0.06256911708648,-0.4197658,0.03846984
0.06257911708648,-0.3974369,0.03586554
0.06258911708648,-0.3689051,0.03266941
0.06259036708648,-0.3649725,0.03223518
0.06259286708648,-0.356862,0.03134574
0.06259786708648,-0.339858,0.02949243
0.06260786708648,-0.3031367,0.02554579
0.06261786708648,-0.2639066,0.02138797
0.06262786708648,-0.2234421,0.01714884
0.06263786708648,-0.1830286,0.01295696
0.06264786708648,-0.1439501,0.008939626
0.06265786708648,-0.1074904,0.005222847
0.06266786708648,-0.0749336,0.001931396
0.06267786708648,-0.04756363,-0.0008112018
0.06268786708648,-0.02666445,-0.002882651
0.06269786708648,-0.01352003,-0.004161871
0.06270786708648,-0.0093567,-0.00453472
0.06271786708648,-0.005504402,-0.004872641
0.06272786708648,0.00433085,-0.00580306
0.06273786708648,0.0192863,-0.007233422
0.06274786708648,0.03848827,-0.009072091
0.06275786708648,0.06106583,-0.01122835
0.06276786708648,0.08614804,-0.01361236
0.06277786708648,0.112864,-0.01613522
0.06277911708648,0.1162722,-0.01645575
0.06278161708648,0.1231231,-0.01709889
0.06278661708648,0.1368959,-0.01838718
0.06279661708648,0.1643261,-0.02093374
0.06280661708648,0.1908889,-0.02336837
0.06281661708648,0.2157091,-0.02560552
0.06282661708648,0.2379159,-0.0275605
0.06283661708648,0.2566409,-0.02914946
0.06284661708648,0.2710133,-0.03028936
0.06285661708648,0.280158,-0.03089803
0.06286661708648,0.2832148,-0.03089475
0.06287661708648,0.2836332,-0.03062897
0.06288661708648,0.2847537,-0.0304357
0.06289661708648,0.2864743,-0.03030413
0.06290661708648,0.2886946,-0.03022352
0.06291661708648,0.2913126,-0.03018329
0.06292661708648,0.2942264,-0.03017291
0.06293661708648,0.297335,-0.030182
0.06294661708648,0.3005364,-0.03020026
0.06295661708648,0.3037294,-0.03021748
0.06296661708648,0.3068121,-0.03022359
0.06297661708648,0.3096835,-0.03020859
0.06298661708648,0.312242,-0.03016258
0.06299661708648,0.3143859,-0.03007578
0.06300661708648,0.3160129,-0.02993848
0.06301661708648,0.317023,-0.02974109
0.06302661708648,0.3172445,-0.02946727
0.06303661708648,0.3115749,-0.02860972
0.06304661708648,0.2977351,-0.02694795
0.06304786708648,0.2954903,-0.02669011
0.06305036708648,0.2906833,-0.02614337
0.06305536708648,0.2798674,-0.02493381
0.06306536708648,0.2539306,-0.02210534
0.06307536708648,0.2232671,-0.01883429
0.06308536708648,0.1890684,-0.01524403
0.06309536708648,0.1525287,-0.0114567
0.06310536708648,0.1148465,-0.007593226
0.06311536708648,0.07721731,-0.003773337
0.06312536708648,0.04083131,-0.000115566
0.06313536708648,0.006892316,0.003262734
0.06314536708648,-0.02340951,0.006245377
0.06315536708648,-0.04887719,0.008717331
0.06316536708648,-0.0683151,0.01056471
0.06317536708648,-0.08052761,0.01167477
0.06318536708648,-0.08437013,0.01194107
0.06319536708648,-0.08705585,0.01208963
0.06320536708648,-0.09389786,0.01265
0.06321536708648,-0.1042876,0.01355793
0.06322536708648,-0.1176236,0.01474985
0.06323536708648,-0.1332985,0.01616278
0.06324536708648,-0.150708,0.01773438
0.06325536708648,-0.1692505,0.01940294
0.06326536708648,-0.1883202,0.02110736
0.06327536708648,-0.2073127,0.02278714
0.06328536708648,-0.2256242,0.02438238
0.06329536708648,-0.2426485,0.02583379
0.06330536708648,-0.2577817,0.02708267
0.06331536708648,-0.2704218,0.02807088
0.06332536708648,-0.2799628,0.02874089
0.06333536708648,-0.2857996,0.02903572
0.06334536708648,-0.2873904,0.02890511
0.06335536708648,-0.2870277,0.02858143
0.06336536708648,-0.2861792,0.02821262
0.06337536708648,-0.2849165,0.02780627
0.06338536708648,-0.2833109,0.02736987
0.06339536708648,-0.2814346,0.02691083
0.06340536708648,-0.2793581,0.02643651
0.06341536708648,-0.2771557,0.02595418
0.06342536708648,-0.2748941,0.02547104
0.06343536708648,-0.2726485,0.02499421
0.06344536708648,-0.2704909,0.02453076
0.06345536708648,-0.268491,0.02408768
0.06346536708648,-0.2667197,0.02367188
0.06347536708648,-0.2652525,0.02329022
0.06348536708648,-0.264157,0.02294947
0.06349536708648,-0.2635061,0.02265636
0.06350536708648,-0.2629462,0.02237535
0.06351536708648,-0.2539217,0.02125474
0.06351661708648,-0.2520145,0.02103746
0.06351911708648,-0.2477079,0.0205548
0.06352411708648,-0.2372306,0.01940744
0.06353411708648,-0.2095322,0.01645827
0.06354411708648,-0.174158,0.01277482
0.06355411708648,-0.1327002,0.00852255
0.06356411708648,-0.08674683,0.003865277
0.06357411708648,-0.03788886,-0.001034809
0.06358411708648,0.012287,-0.006017135
0.06359411708648,0.0621899,-0.01092273
0.06360411708648,0.110229,-0.01559419
0.06361411708648,0.1548188,-0.01987568
0.06362411708648,0.1943645,-0.02361295
0.06363411708648,0.2272821,-0.02665323
0.06363536708648,0.2308539,-0.02697643
0.06363786708648,0.2375889,-0.02758228
0.06364286708648,0.2493893,-0.02862207
0.06365286708648,0.2655938,-0.02994912
0.06366286708648,0.2705782,-0.03014722
0.06367286708648,0.2616313,-0.02895714
0.06368286708648,0.2389467,-0.0264117
0.06369286708648,0.2045214,-0.02272343
0.06370286708648,0.1603553,-0.01810276
0.06371286708648,0.1084494,-0.012758
0.06372286708648,0.05080752,-0.006895406
0.06373286708648,-0.01057403,-0.000719178
0.06374286708648,-0.07369414,0.005568519
0.06375286708648,-0.1365511,0.01176753
0.06376286708648,-0.1971443,0.01767969
0.06377286708648,-0.2534749,0.02310881
0.06378286708648,-0.3035418,0.02786065
0.06379286708648,-0.3453444,0.03174289
0.06380286708648,-0.3768825,0.03456516
0.06381286708648,-0.3961556,0.03613894
0.06382286708648,-0.4012875,0.03629013
0.06382411708648,-0.4010653,0.03622235
0.06382661708648,-0.4002625,0.03605228
0.06383161708648,-0.3973395,0.03558008
0.06384161708648,-0.3865511,0.03415312
0.06385161708648,-0.3700183,0.03216823
0.06386161708648,-0.3487087,0.02972779
0.06387161708648,-0.3235953,0.02693315
0.06388161708648,-0.2956511,0.02388464
0.06388286708648,-0.2920103,0.02349092
0.06388536708648,-0.2846436,0.02269652
0.06389036708648,-0.2696455,0.02108726
0.06390036708648,-0.2390081,0.01782975
0.06391036708648,-0.2083483,0.01460133
0.06391161708648,-0.204567,0.01420491
0.06391411708648,-0.1970562,0.0134182
0.06391911708648,-0.182267,0.01187659
0.06392911708648,-0.1541509,0.008962151
0.06393911708648,-0.1288152,0.006351744
0.06394911708648,-0.1072167,0.004139164
0.06395911708648,-0.09032561,0.002417272
0.06396911708648,-0.07911495,0.001278002
0.06397911708648,-0.07456321,0.0008123762
0.06398911708648,-0.07172737,0.0005218482
0.06399911708648,-0.06239545,-0.0004118934
0.06400911708648,-0.04739616,-0.00189999
0.06401911708648,-0.02767017,-0.003844141
0.06402036708648,-0.02492053,-0.004114236
0.06402286708648,-0.01923404,-0.004670812
0.06402786708648,-0.007261492,-0.005842873
0.06403786708648,0.01882938,-0.008380571
0.06404786708648,0.04697151,-0.01109712
0.06405786708648,0.07622693,-0.01389796
0.06406786708648,0.1056686,-0.01668947
0.06407786708648,0.1343723,-0.01937894
0.06408786708648,0.161389,-0.02187462
0.06409786708648,0.1857973,-0.02408565
0.06410786708648,0.2066619,-0.02592207
0.06411786708648,0.2230503,-0.02729482
0.06412786708648,0.2340314,-0.02811574
0.06413786708648,0.2386699,-0.02829753
0.06414786708648,0.2352623,-0.0276769
0.06415786708648,0.2227504,-0.02615682
0.06416786708648,0.2023892,-0.02387042
0.06417786708648,0.1754573,-0.02095311
0.06418786708648,0.1432404,-0.01753897
0.06419786708648,0.1070215,-0.01376071
