time,V(v),I(R2)
0.356779039,0.3316903,-0.03880869
0.356789039,0.338578,-0.03910815
0.356799039,0.3442444,-0.0392827
0.356809039,0.3483994,-0.0393054
0.356819039,0.3507636,-0.03914954
0.356829039,0.3510107,-0.03878457
0.356839039,0.3486057,-0.03815936
0.356849039,0.3437498,-0.03729663
0.356859039,0.3368174,-0.03623573
0.356869039,0.3281787,-0.0350156
0.356879039,0.3182052,-0.0336748
0.356889039,0.3072685,-0.0322515
0.356899039,0.2957396,-0.0307835
0.356909039,0.283991,-0.02930821
0.356919039,0.2723943,-0.02786269
0.356929039,0.2613207,-0.0264836
0.356939039,0.2511417,-0.02520727
0.356949039,0.242229,-0.02406963
0.356959039,0.2349543,-0.02310629
0.356969039,0.229689,-0.02235249
0.356979039,0.2268043,-0.0218431
0.356989039,0.2261556,-0.02156114
0.356999039,0.2242545,-0.02115748
0.357009039,0.2206033,-0.02058371
0.357019039,0.2154716,-0.01986829
0.357029039,0.2091278,-0.01903937
0.357039039,0.2018415,-0.01812485
0.357049039,0.1938788,-0.01715233
0.357059039,0.1855135,-0.01614915
0.357060289,0.1844559,-0.01602303
0.3570606015,0.1841877,-0.01599148
0.3570612265,0.1836564,-0.01592837
0.3570624765,0.1826039,-0.0158022
0.3570649765,0.1804646,-0.01555017
0.3570699765,0.1762164,-0.01504885
0.3570799765,0.1678704,-0.01406881
0.3570899765,0.1599537,-0.01314095
0.3570999765,0.1527283,-0.01229152
0.3571012265,0.1518905,-0.01219223
0.3571037265,0.1502622,-0.01199862
0.3571087265,0.1471931,-0.01163317
0.3571187265,0.1419965,-0.01100062
0.3571287265,0.1382712,-0.01052048
0.3571387265,0.1362834,-0.010218
0.3571487265,0.1356605,-0.01005449
0.3571587265,0.1329278,-0.009682131
0.3571687265,0.1278154,-0.00907723
0.3571787265,0.1206966,-0.008278706
0.3571887265,0.1119406,-0.007325087
0.3571987265,0.1019139,-0.006254521
0.3572087265,0.09098441,-0.005104771
0.3572187265,0.07952127,-0.003913231
0.3572287265,0.06788827,-0.002716916
0.3572387265,0.05645872,-0.001552478
0.3572487265,0.04559639,-0.0004562019
0.3572587265,0.03566914,0.0005359882
0.3572687265,0.0270489,0.001388525
0.3572787265,0.02009945,0.002066197
0.3572887265,0.01518864,0.00253414
0.3572987265,0.01268705,0.002757839
0.3573087265,0.01236534,0.002762409
0.3573187265,0.01190199,0.002781027
0.3573287265,0.01107081,0.00283606
0.3573387265,0.009928175,0.002921399
0.3573487265,0.008535931,0.003030998
0.3573587265,0.00694773,0.003158869
0.3573687265,0.005222681,0.003299084
0.3573787265,0.003419893,0.003445775
0.3573887265,0.001593022,0.003593131
0.3573987265,-0.0001960949,0.0037354
0.3574087265,-0.001889712,0.003866887
0.3574099765,-0.002090726,0.003882272
0.3574124765,-0.002487911,0.003912247
0.3574174765,-0.003246113,0.003968637
0.3574274765,-0.0046144,0.004064754
0.3574374765,-0.005715713,0.004134028
0.3574474765,-0.006501853,0.00417098
0.3574574765,-0.006910981,0.004170187
0.3574674765,-0.007234481,0.004161017
0.3574687265,-0.00737267,0.004169761
0.3574712265,-0.007733,0.004195337
0.3574718515,-0.007828748,0.004203376
0.3574731015,-0.008050649,0.004221393
0.3574756015,-0.008608975,0.00426498
0.3574806015,-0.009990526,0.004380974
0.3574906015,-0.0138082,0.004717115
0.3575006015,-0.01884536,0.005171253
0.3575106015,-0.02486005,0.00571841
0.3575206015,-0.03161852,0.00633386
0.3575306015,-0.0388761,0.006993118
0.3575406015,-0.04639765,0.007671949
0.3575506015,-0.05394261,0.008346353
0.3575606015,-0.06127311,0.008992571
0.3575706015,-0.06814449,0.009587084
0.3575806015,-0.0743257,0.0101066
0.3575906015,-0.0795721,0.01052807
0.3576006015,-0.08364581,0.01082865
0.3576106015,-0.08630831,0.01098576
0.3576206015,-0.08731833,0.01097702
0.3576306015,-0.08179836,0.01031855
0.3576406015,-0.06493176,0.008537604
0.3576506015,-0.0383218,0.005804896
0.3576606015,-0.003588782,0.002291115
0.3576706015,0.03764768,-0.001834745
0.3576806015,0.08376523,-0.006405368
0.3576906015,0.1331456,-0.01125511
0.3577006015,0.1841686,-0.01621996
0.3577106015,0.2352118,-0.02113756
0.3577206015,0.2846569,-0.02584714
0.3577306015,0.330883,-0.03018957
0.3577406015,0.3722684,-0.03400727
0.3577506015,0.4071956,-0.03714423
0.3577606015,0.4340428,-0.039446
0.3577706015,0.4511899,-0.04075968
0.3577718515,0.4525732,-0.04084668
0.3577743515,0.4547966,-0.04096621
0.3577793515,0.4569653,-0.04097876
0.3577893515,0.4544427,-0.04032028
0.3577993515,0.4460782,-0.03908679
0.3578093515,0.4327222,-0.03736892
0.3578193515,0.4151967,-0.03525352
0.3578293515,0.3943288,-0.03282661
0.3578393515,0.3709486,-0.03017331
0.3578493515,0.3458749,-0.02737791
0.3578593515,0.3199269,-0.02452388
0.3578693515,0.2939373,-0.02169383
0.3578793515,0.2687278,-0.01896957
0.3578893515,0.245123,-0.01643207
0.3578993515,0.22395,-0.01416153
0.3579093515,0.2060252,-0.01223733
0.3579193515,0.1921813,-0.01073806
0.3579293515,0.18324,-0.009741534
0.3579393515,0.1800258,-0.009324786
0.3579493515,0.1755629,-0.008787933
0.3579593515,0.1627554,-0.007426109
0.3579693515,0.1427996,-0.005366571
0.3579793515,0.1168932,-0.002735414
0.3579806015,0.1133125,-0.00237274
0.3579831015,0.1058939,-0.00162698
0.3579881015,0.0902904,-0.0000624032
0.3579981015,0.05644851,0.003305027
0.3580081015,0.02010415,0.006888496
0.3580181015,-0.01755063,0.0105667
0.3580281015,-0.05531833,0.01421954
0.3580381015,-0.09200147,0.01772811
0.3580481015,-0.1264025,0.0209747
0.3580581015,-0.1573241,0.02384277
0.3580681015,-0.1835658,0.02621692
0.3580781015,-0.2039384,0.02798291
0.3580881015,-0.2172363,0.02902764
0.3580981015,-0.2222619,0.02923914
0.3581081015,-0.2222133,0.0289431
0.3581181015,-0.2220157,0.02863572
0.3581193515,-0.2219803,0.02859671
0.3581218515,-0.2219099,0.02851827
0.3581268515,-0.2217497,0.02836005
0.3581281015,-0.2217058,0.02832026
0.358128414,-0.2217382,0.0283103
0.358129039,-0.2217155,0.02829034
0.358130289,-0.2216036,0.02825036
0.358132789,-0.2215284,0.02817013
0.358137789,-0.2213242,0.02800871
0.358147789,-0.2208478,0.02768289
0.358157789,-0.2203174,0.02735466
0.358167789,-0.2197488,0.0270259
0.358177789,-0.2191608,0.02669847
0.358187789,-0.2185706,0.02637423
0.358197789,-0.2180011,0.026055
0.358207789,-0.2174682,0.02574258
0.358209039,-0.2174008,0.02570412
0.358211539,-0.2172715,0.02562757
0.358216539,-0.217044,0.02547625
0.358226539,-0.2166287,0.02518143
0.358236539,-0.2163024,0.02489853
0.358246539,-0.2160864,0.02462929
0.358256539,-0.215998,0.02437543
0.358266539,-0.2106458,0.02360032
0.358276539,-0.1925283,0.02156276
0.358286539,-0.1633515,0.01844504
0.358296539,-0.1249332,0.01443887
0.358306539,-0.07909335,0.009734016
0.358316539,-0.02765038,0.004518388
0.358326539,0.02757924,-0.001021988
0.358336539,0.08477497,-0.006702936
0.358346539,0.142119,-0.01234211
0.358356539,0.1977921,-0.01775899
0.358366539,0.2499772,-0.02277482
0.358376539,0.296855,-0.02721267
0.358377789,0.3022524,-0.02771762
0.358380289,0.3126961,-0.02869149
0.358385289,0.3320913,-0.03048307
0.358395289,0.3641167,-0.03336636
0.358405289,0.3856039,-0.03517266
0.358415289,0.3947413,-0.03573174
0.358425289,0.3901312,-0.03491749
0.358435289,0.3727608,-0.03284179
0.358445289,0.3444245,-0.02969547
0.358455289,0.306915,-0.02566743
0.358465289,0.2620156,-0.0209447
0.358475289,0.211526,-0.01571246
0.358485289,0.1572348,-0.01015401
0.358495289,0.1009336,-0.004450866
0.358505289,0.04441383,0.001217284
0.358515289,-0.01053317,0.006672535
0.358525289,-0.06211588,0.01173875
0.358535289,-0.1085401,0.01624155
0.358545289,-0.1480227,0.02000828
0.358555289,-0.1787639,0.02286801
0.358565289,-0.1989763,0.02465153
0.358575289,-0.2068646,0.02519127
0.358585289,-0.2063563,0.02489004
0.358595289,-0.204606,0.02446808
0.358605289,-0.2018214,0.02394769
0.358615289,-0.1981761,0.02334682
0.358625289,-0.1938437,0.02268329
0.358635289,-0.1889895,0.02197472
0.358636539,-0.1883536,0.0218839
0.358639039,-0.1870694,0.02170101
0.358644039,-0.1844478,0.02133154
0.358654039,-0.1790851,0.02058541
0.358664039,-0.1736933,0.01984395
0.358674039,-0.1684432,0.0191241
0.358684039,-0.1635071,0.01844265
0.358694039,-0.1590558,0.01781623
0.358704039,-0.1552595,0.01726128
0.358714039,-0.1522897,0.01679409
0.358724039,-0.1503181,0.0164308
0.358734039,-0.1495153,0.01618737
0.358744039,-0.1444758,0.01552489
0.358754039,-0.1275415,0.01368541
0.358764039,-0.1003002,0.01083865
0.358774039,-0.06444717,0.007163378
0.358784039,-0.02167935,0.002836562
0.358794039,0.02630887,-0.001966576
0.358804039,0.07781997,-0.007072559
0.358814039,0.1311602,-0.01230964
0.358824039,0.1846321,-0.01750777
0.358834039,0.2365405,-0.02249861
0.358844039,0.2851896,-0.02711548
0.358854039,0.3288839,-0.03119338
0.358864039,0.3659274,-0.03456891
0.358874039,0.3946242,-0.03708034
0.358884039,0.4132785,-0.03856754
0.358894039,0.4201932,-0.03887194
0.358904039,0.4185323,-0.03831989
0.358914039,0.413576,-0.03744544
0.358924039,0.4057996,-0.03629921
0.358934039,0.3956774,-0.03493071
0.358944039,0.383673,-0.03338894
0.358954039,0.3702634,-0.03172243
0.358964039,0.3559217,-0.0299792
0.358974039,0.3411046,-0.02820683
0.358984039,0.3262932,-0.0264524
0.358994039,0.3119552,-0.02476253
0.359004039,0.2985609,-0.02318336
0.359014039,0.2865778,-0.02176061
0.359024039,0.2764817,-0.0205395
0.359034039,0.2687429,-0.01956482
0.359044039,0.2638263,-0.01888093
0.359054039,0.2621849,-0.01853001
0.359064039,0.2565099,-0.01778068
0.359074039,0.2414325,-0.01610379
0.359084039,0.2183209,-0.0136439
0.359094039,0.1885326,-0.01054413
0.359104039,0.1534276,-0.006946178
0.359114039,0.1143634,-0.002990341
0.359124039,0.07270809,0.001184487
0.359134039,0.02981375,0.005440795
0.359144039,-0.01295684,0.009642438
0.359154039,-0.05424631,0.01365463
0.359164039,-0.09268636,0.01734391
0.359174039,-0.1269223,0.02057817
0.359184039,-0.1555969,0.0232266
0.359194039,-0.1773472,0.0251597
0.359204039,-0.1908158,0.02624924
0.359205289,-0.1918324,0.02631965
0.359207789,-0.1934466,0.02641406
0.359212789,-0.1947337,0.02641016
0.359222789,-0.1928518,0.02596039
0.359232789,-0.1876042,0.02517965
0.359242789,-0.1794649,0.0241195
0.359252789,-0.16893,0.02283099
0.359262789,-0.1564737,0.02136465
0.359272789,-0.142592,0.01977053
0.359282789,-0.1277592,0.01809818
0.359292789,-0.1124712,0.01639663
0.359302789,-0.0972022,0.01471445
0.359312789,-0.08244556,0.01309972
0.359314039,-0.08065824,0.01290513
0.359316539,-0.07713404,0.01252147
0.359321539,-0.07032745,0.01177978
0.359331539,-0.05783929,0.01041943
0.359341539,-0.04724998,0.009262089
0.359351539,-0.03905007,0.008354017
0.359361539,-0.03372467,0.007741002
0.359371539,-0.03175753,0.007468378
0.359381539,-0.03077921,0.007296448
0.359391539,-0.02788579,0.00693608
0.359401539,-0.02335345,0.006416086
0.359411539,-0.01745329,0.005765299
0.359421539,-0.01046325,0.005012271
0.359431539,-0.00265306,0.004185264
0.359441539,0.005702066,0.003312264
0.359451539,0.01432829,0.002420975
0.359461539,0.02295315,0.001538827
0.359471539,0.03129869,0.0006929766
0.359481539,0.03909519,-0.0000896895
0.359491539,0.04606744,-0.0007825527
0.359501539,0.05194159,-0.001359259
0.359511539,0.05644517,-0.001793716
0.359521539,0.0592989,-0.002060092
0.359522789,0.05953069,-0.002080262
0.359525289,0.05989942,-0.00211135
0.359530289,0.0602398,-0.002135044
0.359540289,0.05710839,-0.001802896
0.359550289,0.04730781,-0.0008095036
0.359551539,0.04565512,-0.0006438383
0.359554039,0.04210714,-0.0002867863
0.359559039,0.03398655,0.0005238621
0.359569039,0.01419968,0.002487492
0.359579039,-0.009541889,0.004825222
0.359589039,-0.03629023,0.007438601
0.359599039,-0.06508926,0.01023016
0.359609039,-0.0949856,0.0131034
0.359619039,-0.1250341,0.01596278
0.359629039,-0.1542785,0.01871371
0.359639039,-0.1817643,0.02126254
0.359649039,-0.2065435,0.02351656
0.359659039,-0.2276627,0.02538398
0.359669039,-0.2441698,0.0267739
0.359679039,-0.255113,0.02759637
0.359689039,-0.2595401,0.02776229
0.359699039,-0.2541022,0.02694496
0.359709039,-0.2358307,0.02485893
0.359719039,-0.2065051,0.02169354
0.359729039,-0.1679442,0.01764074
0.359739039,-0.1219685,0.01289058
0.359749039,-0.07040067,0.007631189
0.359759039,-0.01506131,0.002048853
0.359769039,0.04222848,-0.00367201
0.359779039,0.09964737,-0.009348813
0.359789039,0.1553748,-0.01480079
0.359799039,0.207589,-0.01984896
0.359809039,0.254469,-0.02431614
0.359819039,0.2941935,-0.0280269
0.359829039,0.3249412,-0.03080757
0.359839039,0.3448927,-0.03248618
0.359849039,0.3522241,-0.0328925
0.359859039,0.3482164,-0.03216644
0.359869039,0.3364188,-0.03067248
0.359879039,0.317947,-0.02852942
0.359889039,0.2939196,-0.02585463
0.359899039,0.2654459,-0.0227643
0.359909039,0.2336446,-0.01937349
0.359910289,0.2294991,-0.01893445
0.359912789,0.2210912,-0.01804797
0.359917789,0.2039641,-0.01624979
0.359927789,0.1689241,-0.01260167
0.359937789,0.1337625,-0.008977482
0.359947789,0.09959003,-0.005487905
0.359957789,0.06752259,-0.002242509
0.359967789,0.03867488,0.0006502242
0.359977789,0.01416155,0.003082891
0.359987789,-0.004902717,0.004949158
0.359989039,-0.006844372,0.005137175
0.359991539,-0.0104113,0.00548114
0.359996539,-0.01623503,0.006034179
0.360006539,-0.02208068,0.006555523
0.360016539,-0.02487846,0.00676868
0.360026539,-0.03489007,0.007697646
0.360036539,-0.05139077,0.009262778
0.360046539,-0.07332212,0.01135283
0.360056539,-0.09963112,0.01385768
0.360066539,-0.1292607,0.01666828
0.360076539,-0.1611647,0.01967668
0.360086539,-0.1942791,0.022776
0.360096539,-0.2275566,0.02586043
0.360106539,-0.2599372,0.0288252
0.360116539,-0.2903707,0.03156659
0.360126539,-0.317802,0.03398191
0.360136539,-0.3411742,0.0359695
0.360146539,-0.3594362,0.03742871
0.360156539,-0.3715326,0.03825988
0.360166539,-0.3764074,0.03836434
0.360176539,-0.3690341,0.03724891
0.360186539,-0.3444454,0.03443167
0.360196539,-0.30502,0.03016616
0.360206539,-0.2532034,0.02471012
0.360216539,-0.19144,0.01831869
0.360226539,-0.1221763,0.0112445
0.360236539,-0.04785734,0.003737658
0.360246539,0.02907261,-0.00395422
0.360256539,0.1061669,-0.01158598
0.360266539,0.1809812,-0.0189149
0.360276539,0.2510698,-0.02570069
0.360286539,0.3139876,-0.03170544
0.360296539,0.3672889,-0.0366936
0.360306539,0.4085289,-0.04043198
0.360316539,0.4352615,-0.0426897
0.360326539,0.4450426,-0.04323817
0.360336539,0.4429162,-0.04259636
0.360346539,0.4366784,-0.04155184
0.360356539,0.4269215,-0.04016762
0.360366539,0.4142348,-0.03850558
0.360376539,0.3992044,-0.03662701
0.360386539,0.3824197,-0.03459259
0.360396539,0.364473,-0.03246237
0.360406539,0.3459441,-0.03029582
0.360416539,0.3274253,-0.02815184
0.360426539,0.3095072,-0.02608869
0.360436539,0.2927713,-0.02416411
0.360446539,0.2778151,-0.02243522
0.360456539,0.2652186,-0.0209586
0.360466539,0.2555698,-0.01979025
0.360476539,0.2494623,-0.01898562
0.360486539,0.2474467,-0.01859588
0.360496539,0.2385464,-0.01752525
0.360506539,0.2152085,-0.01502868
0.360516539,0.1795229,-0.01132861
0.360526539,0.133588,-0.006645253
0.360536539,0.0794941,-0.001196652
0.360546539,0.01933129,0.004801333
0.360556539,-0.04479391,0.01113499
0.360566539,-0.1108131,0.01759273
0.360576539,-0.1766144,0.02396506
0.360586539,-0.2401075,0.0300446
0.360596539,-0.299205,0.035626
0.360606539,-0.3518114,0.04050598
0.360616539,-0.3958336,0.04448326
0.360626539,-0.4291803,0.04735857
0.360636539,-0.4497529,0.04893464
0.360646539,-0.4556406,0.04903344
0.360647789,-0.4556339,0.04897236
0.360650289,-0.4556392,0.04885063
0.360655289,-0.4556652,0.04860903
0.360656539,-0.4556723,0.04854904
0.360659039,-0.4556886,0.04842946
0.360664039,-0.4557299,0.04819204
0.360674039,-0.4558458,0.04772383
0.360684039,-0.4559945,0.04726384
0.360694039,-0.456172,0.04681128
0.360704039,-0.456371,0.04636537
0.360714039,-0.4565855,0.04592534
0.360724039,-0.4568069,0.04549044
0.360734039,-0.457029,0.04505991
0.360744039,-0.4572442,0.04463301
0.360754039,-0.4574462,0.044209
0.360764039,-0.4576268,0.04378714
0.360774039,-0.4577804,0.04336673
0.360784039,-0.4578991,0.04294703
0.360794039,-0.457976,0.04252735
0.360804039,-0.4580027,0.04210698
0.360814039,-0.4522726,0.04111785
0.360824039,-0.4355945,0.03904921
0.360834039,-0.4095345,0.03606763
0.360844039,-0.3756616,0.03233831
0.360854039,-0.3355449,0.02802482
0.360864039,-0.2907534,0.02328909
0.360874039,-0.2428532,0.01829145
0.360884039,-0.1934218,0.01319063
0.360894039,-0.1440199,0.008143762
0.360904039,-0.09621924,0.003306446
0.360914039,-0.05158344,-0.001167285
0.360924039,-0.01169514,-0.005124927
0.360934039,0.02188482,-0.008415492
0.360944039,0.04759012,-0.0108895
0.360954039,0.06384902,-0.01239895
0.360964039,0.06913433,-0.0128012
0.360974039,0.07307196,-0.0130659
0.360984039,0.08336218,-0.0139598
0.360994039,0.09908132,-0.01538499
0.361004039,0.1193084,-0.01724455
0.361014039,0.1431253,-0.01944253
0.361015289,0.146292,-0.01973617
0.361017789,0.1527869,-0.02033448
0.361022789,0.1661757,-0.0215686
0.361032789,0.1942346,-0.02414578
0.361034039,0.1978254,-0.0244744
0.361036539,0.205041,-0.0251345
0.361041539,0.2195857,-0.02645943
0.361051539,0.2486503,-0.02908803
0.361061539,0.2769276,-0.03161211
0.361071539,0.303495,-0.03394109
0.361081539,0.3274331,-0.03598527
0.361091539,0.3478196,-0.03765585
0.361101539,0.3637362,-0.0388649
0.361111539,0.3742606,-0.03952539
0.361121539,0.3784719,-0.03955114
0.361131539,0.3769156,-0.03900281
0.361141539,0.3716933,-0.03809506
0.361151539,0.3633366,-0.03688457
0.361161539,0.3523642,-0.03542579
0.361171539,0.3392926,-0.03377265
0.361181539,0.3246385,-0.03197851
0.361191539,0.3089187,-0.03009623
0.361201539,0.2926517,-0.02817813
0.361211539,0.2763532,-0.026276
0.361221539,0.2605403,-0.02444113
0.361231539,0.2457296,-0.0227243
0.361241539,0.2324394,-0.02117577
0.361251539,0.2211859,-0.01984532
0.361261539,0.2124863,-0.01878222
0.361271539,0.2068574,-0.01803525
0.361281539,0.2048178,-0.01765271
0.361291539,0.1998163,-0.0169794
0.361301539,0.1853303,-0.01536919
0.361311539,0.1627197,-0.01296646
0.361321539,0.1333431,-0.009914394
0.361331539,0.09855884,-0.006354756
0.361341539,0.05972797,-0.002427893
0.361351539,0.01821441,0.00172724
0.361361539,-0.02463029,0.005973072
0.361371539,-0.0674409,0.0101734
0.361381539,-0.1088604,0.01419338
0.361391539,-0.1475249,0.0178995
0.361401539,-0.1820787,0.02115959
0.361411539,-0.2111595,0.02384279
0.361421539,-0.23341,0.02581953
0.361431539,-0.2474699,0.02696155
0.361441539,-0.2520036,0.02714458
0.361451539,-0.2529062,0.02696424
0.361461539,-0.2552514,0.02692936
0.361471539,-0.2588322,0.02701766
0.361481539,-0.2634378,0.02720707
0.361491539,-0.2688581,0.02747572
0.361501539,-0.2748843,0.02780198
0.361511539,-0.2813072,0.02816444
0.361521539,-0.2879166,0.02854186
0.361531539,-0.2945032,0.02891328
0.361541539,-0.3008578,0.02925788
0.361551539,-0.3067703,0.02955509
0.361561539,-0.312031,0.02978453
0.361571539,-0.3164322,0.02992604
0.361581539,-0.3197617,0.02995962
0.361591539,-0.3218119,0.02986551
0.361601539,-0.3223992,0.02962679
0.361611539,-0.3228127,0.02937314
0.361621539,-0.3237965,0.02917889
0.361631539,-0.3252704,0.02903508
0.361641539,-0.3271452,0.02893285
0.361651539,-0.329341,0.02886345
0.361661539,-0.3317725,0.02881819
0.361671539,-0.3343543,0.02878848
0.361681539,-0.3370066,0.0287658
0.361691539,-0.3396413,0.02874173
0.361701539,-0.3421758,0.02870794
0.361711539,-0.3445262,0.02865616
0.361721539,-0.3466058,0.02857822
0.361731539,-0.3483334,0.02846603
0.361741539,-0.3496304,0.02831157
0.361751539,-0.350402,0.0281069
0.361761539,-0.3504127,0.02782775
0.361771539,-0.3457417,0.02708635
0.361781539,-0.3354083,0.02578865
0.361791539,-0.3202527,0.02402401
0.361801539,-0.3011173,0.02188096
0.361811539,-0.278845,0.01944709
0.361821539,-0.2542813,0.01680916
0.361831539,-0.2282606,0.01405305
0.361841539,-0.2016338,0.01126379
0.361851539,-0.1752409,0.008525557
0.361852789,-0.1720166,0.008191249
0.361855289,-0.1655814,0.007529166
0.361860289,-0.153007,0.006237314
0.361870289,-0.1293214,0.003818747
0.361880289,-0.1082953,0.001688596
0.361890289,-0.09076587,-0.0000721559
0.361900289,-0.07758132,-0.001383333
0.361910289,-0.06957892,-0.002165557
0.361920289,-0.06726881,-0.002374142
0.361930289,-0.05983066,-0.003090633
0.361940289,-0.04280679,-0.004754069
0.361950289,-0.01761229,-0.007213952
0.361960289,0.01434325,-0.01032128
0.361970289,0.05162837,-0.01392855
0.361980289,0.09283075,-0.01788969
0.361990289,0.1365298,-0.02206013
0.362000289,0.1813133,-0.02629669
0.362010289,0.2257606,-0.03045765
0.362020289,0.268454,-0.03440269
0.362030289,0.3079757,-0.03799288
0.362040289,0.3429105,-0.04109067
0.362050289,0.3718353,-0.04355989
0.362060289,0.3933322,-0.04526573
0.362070289,0.4059916,-0.0460747
0.362080289,0.4088874,-0.04590492
0.362090289,0.4100333,-0.04556191
0.362100289,0.4124803,-0.04535203
0.362110289,0.4160357,-0.04525454
0.362120289,0.420503,-0.04524889
0.362130289,0.4256911,-0.04531475
0.362140289,0.4313993,-0.04543198
0.362141539,0.4321387,-0.04544923
0.362144039,0.4336313,-0.0454851
0.362149039,0.4366679,-0.04556101
0.362159039,0.4428338,-0.04572098
0.362169039,0.4489588,-0.04587554
0.362179039,0.4548507,-0.04600532
0.362189039,0.4603134,-0.04609114
0.362199039,0.4651521,-0.04611401
0.362209039,0.4691719,-0.04605515
0.362219039,0.4721762,-0.04589593
0.362229039,0.4739719,-0.04561793
0.362239039,0.473848,-0.04515169
0.362249039,0.45999,-0.04332351
0.362259039,0.4294003,-0.03984869
0.362269039,0.3845693,-0.03499139
0.362279039,0.3279858,-0.02901315
0.362289039,0.2621427,-0.02217291
0.362299039,0.1895303,-0.01472703
0.362309039,0.1126361,-0.006929328
0.362319039,0.03395025,0.0009689193
0.362329039,-0.04403419,0.008718925
0.362339039,-0.1188284,0.01607438
0.362349039,-0.1879421,0.02279142
0.362359039,-0.2488838,0.02862863
0.362369039,-0.2991659,0.03334696
0.362379039,-0.3362969,0.03670977
0.362389039,-0.3577864,0.03848276
0.362399039,-0.3622539,0.03854438
0.362409039,-0.3631505,0.03825007
0.362419039,-0.3650103,0.03805459
0.362429039,-0.3676893,0.03794251
0.362439039,-0.3710413,0.03789853
0.362449039,-0.3749216,0.03790754
0.362459039,-0.3791844,0.03795453
0.362469039,-0.3836847,0.03802469
0.362479039,-0.3882772,0.03810331
0.362489039,-0.3928161,0.03817587
0.362499039,-0.3971576,0.03822797
0.362509039,-0.4011537,0.03824535
0.362519039,-0.4046622,0.0382139
0.362529039,-0.4075385,0.03811967
0.362539039,-0.4096319,0.0379488
0.362549039,-0.4108005,0.03768761
0.362559039,-0.4100113,0.03723408
0.362569039,-0.399741,0.03584167
0.362579039,-0.379534,0.03347453
0.362589039,-0.3509113,0.03029329
0.362599039,-0.3153857,0.02645698
0.362609039,-0.2744754,0.02212304
0.362619039,-0.2296973,0.01744738
0.362620289,-0.2239063,0.01684695
0.362622789,-0.2122206,0.01563777
0.362627789,-0.1885387,0.0131975
0.362637789,-0.1405941,0.008295842
0.362647789,-0.09314261,0.003492026
0.362657789,-0.04770387,-0.001063989
0.362667789,-0.005794737,-0.005223736
0.362677789,0.03107337,-0.008840227
0.362687789,0.0613836,-0.01176794
0.362697789,0.08361362,-0.01386278
0.362707789,0.0962493,-0.01498213
0.362717789,0.09832042,-0.0150394
0.362727789,0.09491491,-0.0145509
0.362737789,0.08804826,-0.01372287
0.362747789,0.07824565,-0.01261094
0.362757789,0.06603227,-0.0112702
0.362767789,0.05193328,-0.009755169
0.362777789,0.03647387,-0.008119853
0.362779039,0.03446377,-0.007909774
0.362781539,0.03042487,-0.007486639
0.362786539,0.02224106,-0.006632415
0.362796539,0.005649121,-0.00491521
0.362806539,-0.01079607,-0.003229965
0.362816539,-0.02656796,-0.001628619
0.362826539,-0.04113866,-0.0001625936
0.362836539,-0.05398297,0.001117201
0.362846539,-0.06457708,0.002160361
0.362856539,-0.07239991,0.002916984
0.362866539,-0.07691808,0.003337664
0.362876539,-0.07803972,0.003415924
0.362886539,-0.08099632,0.003676259
0.362896539,-0.08711959,0.004248961
0.362906539,-0.09593082,0.005083422
0.362916539,-0.1069513,0.006129539
0.362926539,-0.1197077,0.007337708
0.362936539,-0.1337173,0.008658818
0.362946539,-0.1485081,0.01004425
0.362956539,-0.1635987,0.01144586
0.362966539,-0.1785131,0.01281599
0.362976539,-0.1927712,0.01410745
0.362986539,-0.2059038,0.01527354
0.362996539,-0.2174227,0.01626799
0.363006539,-0.2268641,0.01704502
0.363016539,-0.2337344,0.0175593
0.363017789,-0.2343922,0.01760281
0.363020289,-0.2355453,0.01767511
0.363025289,-0.2372677,0.01775823
0.363035289,-0.2381413,0.01766818
0.363036539,-0.238062,0.01763902
0.363039039,-0.237857,0.01757341
0.363044039,-0.2371418,0.01741442
0.363054039,-0.234667,0.01699517
0.363064039,-0.2309777,0.01645924
0.363074039,-0.2262862,0.01582865
0.363084039,-0.2207993,0.01512519
0.363094039,-0.2147265,0.01437043
0.363104039,-0.20828,0.01358573
0.363114039,-0.201664,0.01279224
0.363115289,-0.2008384,0.01269354
0.363117789,-0.1991964,0.01249676
0.363122789,-0.1959056,0.01210726
0.363132789,-0.1895387,0.01135354
0.363142789,-0.18361,0.01065065
0.363152789,-0.1783264,0.01001894
0.363162789,-0.1738946,0.009478546
0.363172789,-0.1705296,0.009049406
0.363182789,-0.1684382,0.008751261
0.363192789,-0.1678156,0.008602234
0.363202789,-0.1676522,0.008500105
0.363212789,-0.1672419,0.008374974
0.363222789,-0.166631,0.008230584
0.363232789,-0.1658466,0.008070637
0.363242789,-0.1649267,0.007898803
0.363252789,-0.163904,0.007718713
0.363262789,-0.1628191,0.007533961
0.363272789,-0.1617019,0.007348108
0.363282789,-0.160596,0.007164677
0.363292789,-0.1595284,0.006987157
0.363302789,-0.1585399,0.006819003
0.363312789,-0.1576576,0.006663635
0.363322789,-0.156925,0.006524438
0.363332789,-0.156372,0.006404765
0.363342789,-0.1560393,0.006307934
0.363352789,-0.1559962,0.006240601
0.363362789,-0.1572707,0.006305327
0.363372789,-0.1601594,0.006530291
0.363382789,-0.164431,0.006890072
0.363392789,-0.1698377,0.007359501
0.363402789,-0.176143,0.007913664
0.363412789,-0.1831074,0.008527891
0.363422789,-0.1904886,0.009177756
