time;I(R2);V(Net-_R1-Pad1_);
0.296192;6.35419e-07;-0.000603686;
0.296448;-4.33922e-08;0.000142249;
0.29696;-1.39629e-06;0.00163412;
0.297;-1.50172e-06;0.00175067;
0.29708;-1.33079e-06;0.00156372;
0.29724;-9.89182e-07;0.0011898;
0.29756;-3.07456e-07;0.00044198;
0.298;6.26685e-07;-0.000586277;
0.298064;5.59837e-07;-0.000513103;
0.298192;4.26219e-07;-0.000366754;
0.298448;1.59449e-07;-7.40568e-05;
0.29896;-3.72233e-07;0.000511338;
0.299;-4.13667e-07;0.000557072;
0.29908;-3.73207e-07;0.000512865;
0.29924;-2.92347e-07;0.000424451;
0.29956;-1.30979e-07;0.000247624;
0.3;9.01377e-08;4.48537e-06;
0.300064;1.41301e-07;-5.18849e-05;
0.300192;2.43569e-07;-0.000164625;
0.300448;4.47747e-07;-0.000390106;
0.30096;8.54681e-07;-0.000841068;
0.301;8.86393e-07;-0.0008763;
0.30108;9.00403e-07;-0.000892431;
0.30124;9.28403e-07;-0.000924694;
0.30156;9.8428e-07;-0.000989219;
0.302;1.06085e-06;-0.00107794;
0.302064;1.01573e-06;-0.00102896;
0.302192;9.25535e-07;-0.000930992;
0.302448;7.4547e-07;-0.000735059;
0.30296;3.86594e-07;-0.000343193;
0.303;3.58627e-07;-0.000312578;
0.30308;2.9996e-07;-0.000248285;
0.30324;1.82712e-07;-0.000119698;
0.30356;-5.1274e-08;0.000137476;
0.304;-3.71893e-07;0.000491088;
0.304064;-3.36829e-07;0.000452733;
0.304192;-2.6674e-07;0.000376022;
0.304448;-1.26808e-07;0.0002226;
0.30496;1.52082e-07;-8.42435e-05;
0.305;1.73814e-07;-0.000108214;
0.30508;2.10524e-07;-0.000148764;
0.30524;2.83891e-07;-0.000229863;
0.30556;4.30305e-07;-0.000392061;
0.306;6.3096e-07;-0.000615116;
0.306064;6.4204e-07;-0.000627715;
0.306192;6.64188e-07;-0.000652914;
0.306448;7.08408e-07;-0.000703312;
0.30696;7.96538e-07;-0.000804108;
0.307;8.03417e-07;-0.000811995;
0.30708;7.89856e-07;-0.000797711;
0.30724;7.62755e-07;-0.000769143;
0.307561;7.0867e-07;-0.000712008;
0.308;6.34817e-07;-0.00063372;
0.308064;6.2987e-07;-0.000628682;
0.308192;6.19983e-07;-0.000618607;
0.308449;6.00242e-07;-0.000598457;
0.308961;5.60899e-07;-0.000558156;
0.309;5.5795e-07;-0.000555128;
0.309077;5.33781e-07;-0.000528953;
0.309231;4.85476e-07;-0.000476603;
0.309539;3.89069e-07;-0.000371903;
0.31;2.45546e-07;-0.000215489;
0.310062;2.53977e-07;-0.000224921;
0.310185;2.70831e-07;-0.000243783;
0.310432;3.04482e-07;-0.000281509;
0.310925;3.71559e-07;-0.000356961;
0.311;3.81759e-07;-0.000368464;
0.311099;2.9459e-07;-0.000272868;
0.311296;1.20407e-07;-8.16772e-05;
0.311691;-2.27022e-07;0.000300705;
0.312;-4.98647e-07;0.000600616;
0.312079;-5.97603e-07;0.000709939;
0.312237;-7.95373e-07;0.000928586;
0.312552;-1.19006e-06;0.00136588;
0.313;-1.74776e-06;0.00198592;
0.313063;-1.58081e-06;0.00180327;
0.313189;-1.24711e-06;0.00143799;
0.313442;-5.80853e-07;0.000707413;
0.313947;7.47081e-07;-0.000753734;
0.314;8.86078e-07;-0.000907064;
0.3141;8.3976e-07;-0.000856954;
0.3143;7.47208e-07;-0.000756733;
0.3147;5.62608e-07;-0.000556293;
0.315;4.24597e-07;-0.000405962;
0.31508;4.54835e-07;-0.000439587;
0.31524;5.15267e-07;-0.000506839;
0.31556;6.35868e-07;-0.000641342;
0.316;8.01122e-07;-0.000826283;
0.316064;8.19268e-07;-0.000846767;
0.316192;8.55537e-07;-0.000887735;
0.316448;9.27948e-07;-0.00096967;
0.31696;1.07227e-06;-0.00113354;
0.317;1.08351e-06;-0.00114634;
0.31708;9.84788e-07;-0.00103853;
0.31724;7.8748e-07;-0.000822913;
0.31756;3.93723e-07;-0.00039167;
0.318;-1.45825e-07;0.000201288;
0.318064;-3.55729e-08;8.00332e-05;
0.318192;1.84804e-07;-0.000162477;
0.318448;6.24789e-07;-0.000647497;
0.31896;1.50169e-06;-0.00161754;
0.319;1.57003e-06;-0.00169332;
0.31908;1.53065e-06;-0.00165123;
0.31924;1.45195e-06;-0.00156705;
0.31956;1.2949e-06;-0.00139868;
0.32;1.07969e-06;-0.00116717;
0.320064;9.59931e-07;-0.00103606;
0.320192;7.20554e-07;-0.000773816;
0.320448;2.42634e-07;-0.000249337;
0.32096;-7.09877e-07;0.000799622;
0.321;-7.84105e-07;0.000881571;
0.32108;-6.82111e-07;0.000769924;
0.32124;-4.78272e-07;0.000546628;
0.32156;-7.14802e-08;0.000100037;
0.322;4.8593e-07;-0.000514025;
0.322064;4.65733e-07;-0.000492107;
0.322192;4.25363e-07;-0.00044827;
0.322448;3.44763e-07;-0.000360596;
0.32296;1.84126e-07;-0.000185249;
0.323;1.71607e-07;-0.00017155;
0.32308;6.35817e-08;-5.27725e-05;
0.32324;-1.52312e-07;0.000184782;
0.32356;-5.8316e-07;0.000659891;
0.324;-1.17353e-06;0.00131317;
0.324064;-1.07023e-06;0.00120022;
0.324192;-8.63743e-07;0.00097432;
0.324448;-4.51489e-07;0.000522524;
0.32496;3.70147e-07;-0.000381067;
0.325;4.34176e-07;-0.00045166;
0.32508;3.70411e-07;-0.000381816;
0.32524;2.42975e-07;-0.000242126;
0.32556;-1.13426e-08;3.72527e-05;
0.326;-3.59824e-07;0.000421399;
0.326064;-3.89229e-07;0.000453994;
0.326192;-4.48006e-07;0.000519184;
0.326448;-5.65354e-07;0.000649564;
0.32696;-7.99233e-07;0.000910324;
0.327;-8.17459e-07;0.000930696;
0.32708;-7.32885e-07;0.000838251;
0.32724;-5.63858e-07;0.000653359;
0.32756;-2.26541e-07;0.000283575;
0.328;2.35668e-07;-0.000224875;
0.328064;3.14519e-07;-0.000311813;
0.328192;4.7213e-07;-0.000485689;
0.328448;7.86803e-07;-0.00083344;
0.32896;1.41396e-06;-0.00152894;
0.329;1.46283e-06;-0.00158328;
0.32908;1.32565e-06;-0.00143344;
0.32924;1.0515e-06;-0.00113377;
0.32956;5.04382e-07;-0.000534438;
0.33;-2.45414e-07;0.000289768;
0.330064;-2.40543e-07;0.000284564;
0.330192;-2.30805e-07;0.000274154;
0.330448;-2.11364e-07;0.000253335;
0.33096;-1.72617e-07;0.000211696;
0.331;-1.69593e-07;0.000208438;
0.33108;-2.97169e-07;0.00034901;
0.33124;-5.52136e-07;0.000630154;
0.331561;-1.06096e-06;0.00119244;
0.332;-1.75576e-06;0.00196291;
0.332064;-1.70415e-06;0.00190724;
0.332192;-1.601e-06;0.00179589;
0.332449;-1.39507e-06;0.0015732;
0.332961;-9.84623e-07;0.00112781;
0.333;-9.53857e-07;0.00109434;
0.333077;-9.54697e-07;0.001096;
0.333231;-9.56376e-07;0.00109932;
0.333539;-9.59728e-07;0.00110596;
0.334;-9.64717e-07;0.00111588;
0.334062;-8.33279e-07;0.000971815;
0.334185;-5.70551e-07;0.000683679;
0.334432;-4.59776e-08;0.000107409;
0.334925;9.99649e-07;-0.00104513;
0.335;1.15865e-06;-0.00122085;
0.335099;1.01473e-06;-0.00106353;
0.335296;7.27133e-07;-0.000748896;
0.335691;1.53494e-07;-0.00011963;
0.336;-2.94986e-07;0.000373916;
0.336079;-2.9538e-07;0.000374583;
0.336237;-2.96169e-07;0.000375918;
0.336552;-2.97742e-07;0.000378586;
0.337;-2.99966e-07;0.00038237;
0.337063;-3.68041e-07;0.000457485;
0.337189;-5.04114e-07;0.000607716;
0.337442;-7.75792e-07;0.000908177;
0.337947;-1.31728e-06;0.0015091;
0.338;-1.37396e-06;0.00157216;
0.3381;-1.01948e-06;0.00118325;
0.3383;-3.11172e-07;0.000405444;
0.3387;1.10159e-06;-0.00115018;
0.339;2.1578e-06;-0.00231689;
0.33908;1.88069e-06;-0.00201358;
0.33924;1.32689e-06;-0.00140696;
0.33956;2.21695e-07;-0.000193728;
0.34;-1.29271e-06;0.00147447;
0.340064;-1.21199e-06;0.00138646;
0.340192;-1.05065e-06;0.00121043;
0.340448;-7.28531e-07;0.000858379;
0.34096;-8.65357e-08;0.00015427;
0.341;-3.65056e-08;9.92616e-05;
0.34108;-4.10972e-08;0.000104345;
0.34124;-5.02739e-08;0.000114513;
0.34156;-6.85872e-08;0.000134847;
0.342;-9.36812e-08;0.000162808;
0.342064;-9.44103e-08;0.00016367;
0.342192;-9.58677e-08;0.000165395;
0.342448;-9.87773e-08;0.000168845;
0.34296;-1.04576e-07;0.000175745;
0.343;-1.05028e-07;0.000176284;
0.34308;-1.05884e-07;0.000177309;
0.34324;-1.07593e-07;0.00017936;
0.34356;-1.11003e-07;0.000183461;
0.344;-1.15677e-07;0.000189101;
0.344064;-9.18972e-08;0.000163002;
0.344192;-4.43649e-08;0.000110804;
0.344448;5.05338e-08;6.40731e-06;
0.34496;2.3967e-07;-0.000202386;
0.345;2.54409e-07;-0.000218698;
0.34508;3.36513e-07;-0.00030928;
0.34524;5.00599e-07;-0.000490446;
0.34556;8.28058e-07;-0.000852776;
0.346;1.27676e-06;-0.00135098;
0.346064;1.03888e-06;-0.00108997;
0.346192;5.63387e-07;-0.000567959;
0.346448;-3.85936e-07;0.00047607;
0.34696;-2.27797e-06;0.00256413;
0.347;-2.42542e-06;0.00272726;
0.34708;-2.20125e-06;0.00248244;
0.34724;-1.75326e-06;0.00199281;
0.34756;-8.59219e-07;0.00101355;
0.348;3.65847e-07;-0.000332942;
0.348064;3.71061e-07;-0.000338914;
0.348192;3.81481e-07;-0.000350859;
0.348448;4.02287e-07;-0.000374748;
0.34896;4.43752e-07;-0.000422526;
0.349;4.46984e-07;-0.000426258;
0.34908;3.18284e-07;-0.000284943;
0.34924;6.10716e-08;-2.31297e-06;
0.34956;-4.52233e-07;0.000562948;
0.35;-1.15559e-06;0.00134018;
0.350064;-1.05577e-06;0.00123106;
0.350192;-8.56254e-07;0.00101281;
0.350448;-4.57908e-07;0.000576309;
0.35096;3.36009e-07;-0.000296687;
0.351;3.97878e-07;-0.00036489;
0.35108;3.57157e-07;-0.000320383;
0.35124;2.75774e-07;-0.000231367;
0.35156;1.13361e-07;-5.33364e-05;
0.352;-1.09185e-07;0.000191455;
0.352064;-8.77003e-08;0.000167878;
0.352192;-4.47566e-08;0.000120725;
0.352448;4.09808e-08;2.64186e-05;
0.35296;2.11859e-07;-0.000162194;
0.353;2.25174e-07;-0.000176929;
0.35308;2.91705e-07;-0.000250347;
0.35324;4.24672e-07;-0.000397183;
0.35356;6.90025e-07;-0.000690854;
0.354;1.05368e-06;-0.00109471;
0.354064;1.02295e-06;-0.00106156;
0.354192;9.61519e-07;-0.000995259;
0.354448;8.38875e-07;-0.000862655;
0.35496;5.94442e-07;-0.000597447;
0.355;5.75363e-07;-0.000576695;
0.35508;5.05851e-07;-0.000500637;
0.35524;3.66927e-07;-0.00034852;
0.355561;8.96859e-08;-4.42866e-05;
0.356;-2.8889e-07;0.000372584;
0.356064;-3.01001e-07;0.000386099;
0.356192;-3.25208e-07;0.000413128;
0.356449;-3.73538e-07;0.000467187;
0.356961;-4.69861e-07;0.000575305;
0.357;-4.77081e-07;0.00058343;
0.357077;-4.74803e-07;0.000581289;
0.357231;-4.70249e-07;0.000577008;
0.357539;-4.6116e-07;0.000568446;
0.358;-4.4763e-07;0.000555655;
0.358062;-3.90507e-07;0.000493061;
0.358185;-2.76325e-07;0.000367872;
0.358432;-4.83439e-08;0.000117493;
0.358925;4.06088e-07;-0.000383264;
0.359;4.7519e-07;-0.000459607;
0.359099;5.61599e-07;-0.000555211;
0.359296;7.34262e-07;-0.000746419;
0.359691;1.07866e-06;-0.00112883;
0.36;1.34792e-06;-0.00142877;
0.360079;1.15265e-06;-0.00121489;
0.360237;7.62409e-07;-0.000787133;
0.360552;-1.64048e-08;6.83844e-05;
0.361;-1.11686e-06;0.00128142;
0.361063;-1.08709e-06;0.00124936;
0.361189;-1.02759e-06;0.00118525;
0.361442;-9.08792e-07;0.00105701;
0.361947;-6.72008e-07;0.000800542;
0.362;-6.47223e-07;0.000773629;
0.3621;-5.36861e-07;0.000652768;
0.3623;-3.16338e-07;0.000411046;
0.3627;1.23507e-07;-7.23985e-05;
0.363;4.52343e-07;-0.000434982;
0.36308;4.1036e-07;-0.000389129;
0.36324;3.26456e-07;-0.000297424;
0.36356;1.59013e-07;-0.000114014;
0.364;-7.04268e-08;0.000138175;
0.364064;5.21375e-08;3.32117e-06;
0.364192;2.97124e-07;-0.000266387;
0.364448;7.86242e-07;-0.000805804;
0.36496;1.76107e-06;-0.00188464;
0.365;1.83704e-06;-0.00196892;
0.36508;1.80322e-06;-0.00193316;
0.36524;1.73563e-06;-0.00186164;
0.36556;1.60073e-06;-0.0017186;
0.366;1.4159e-06;-0.00152191;
0.366064;1.29031e-06;-0.0013846;
0.366192;1.0393e-06;-0.00110997;
0.366448;5.38141e-07;-0.000560718;
0.36696;-4.60683e-07;0.00053779;
0.367;-5.3852e-07;0.000623611;
0.36708;-5.16167e-07;0.000599435;
0.36724;-4.71492e-07;0.000551083;
0.36756;-3.82337e-07;0.000454378;
0.368;-2.60171e-07;0.000321409;
0.368064;-2.49066e-07;0.000309354;
0.368192;-2.2687e-07;0.000285242;
0.368448;-1.82555e-07;0.00023702;
0.36896;-9.42328e-08;0.000140574;
0.369;-8.735e-08;0.000133039;
0.36908;-1.07378e-07;0.000155157;
0.36924;-1.47406e-07;0.000199391;
0.36956;-2.27287e-07;0.00028786;
0.37;-3.36745e-07;0.000409504;
0.370064;-3.5531e-07;0.000430152;
0.370192;-3.92416e-07;0.000471448;
0.370448;-4.66501e-07;0.000554041;
0.37096;-6.14154e-07;0.000719225;
0.371;-6.2566e-07;0.000732131;
0.37108;-6.8722e-07;0.000800397;
0.37124;-8.10251e-07;0.000936929;
0.37156;-1.05578e-06;0.00120999;
0.372;-1.39221e-06;0.00158546;
0.372064;-1.31523e-06;0.00150161;
0.372192;-1.16135e-06;0.00133393;
0.372448;-8.54125e-07;0.000998567;
0.37296;-2.41819e-07;0.000327837;
0.373;-1.94103e-07;0.000275436;
0.37308;-1.52632e-07;0.00022994;
0.37324;-6.97517e-08;0.00013895;
0.37356;9.56484e-08;-4.3032e-05;
0.374;3.2229e-07;-0.000293257;
0.374064;3.64908e-07;-0.000340371;
0.374192;4.50097e-07;-0.0004346;
0.374448;6.20176e-07;-0.000623057;
0.37496;9.59151e-07;-0.000999972;
0.375;9.85567e-07;-0.00102942;
0.37508;8.87821e-07;-0.000922609;
0.37524;6.92473e-07;-0.00070899;
0.37556;3.02626e-07;-0.000281751;
0.376;-2.31561e-07;0.000305699;
0.376064;-1.8131e-07;0.000250539;
0.376192;-8.0866e-08;0.000140218;
0.376448;1.19672e-07;-8.04231e-05;
0.37696;5.1935e-07;-0.000521705;
0.377;5.50495e-07;-0.000556178;
0.37708;5.80361e-07;-0.000589496;
0.37724;6.40051e-07;-0.000656131;
0.37756;7.5917e-07;-0.000789401;
0.378;9.22419e-07;-0.000972673;
0.378064;8.70526e-07;-0.000916149;
0.378192;7.66803e-07;-0.000803101;
0.378448;5.59716e-07;-0.000577004;
0.37896;1.46986e-07;-0.00012481;
0.379;1.14772e-07;-8.9426e-05;
0.37908;1.86716e-07;-0.000168714;
0.37924;3.305e-07;-0.000327292;
0.379561;6.17441e-07;-0.000644446;
0.38;1.00926e-06;-0.00107902;
0.380064;9.57344e-07;-0.00102252;
0.380192;8.53568e-07;-0.000909531;
0.380449;6.46377e-07;-0.000683544;
0.380961;2.33442e-07;-0.000231571;
0.381;2.02489e-07;-0.000197607;
0.381077;1.5104e-07;-0.000141129;
0.381231;4.82132e-08;-2.81736e-05;
0.381539;-1.57008e-07;0.000197738;
0.382;-4.62526e-07;0.000535234;
0.382062;-4.22254e-07;0.000491195;
0.382185;-3.41757e-07;0.000403119;
0.382432;-1.81031e-07;0.000226966;
0.382925;1.3934e-07;-0.00012534;
0.383;1.88057e-07;-0.000179052;
0.383099;3.59047e-08;-1.17197e-05;
0.383296;-2.68127e-07;0.000322945;
0.383691;-8.74558e-07;0.000992273;
0.384;-1.34867e-06;0.00151724;
0.384079;-1.15656e-06;0.00130682;
0.384237;-7.72593e-07;0.000885986;
0.384552;-6.31724e-09;4.43127e-05;
0.385;1.07642e-06;-0.0011491;
0.385063;1.06112e-06;-0.00113293;
0.385189;1.03053e-06;-0.0011006;
0.385442;9.69451e-07;-0.00103594;
0.385947;8.47717e-07;-0.000906625;
0.386;8.34975e-07;-0.000893054;
0.3861;6.68794e-07;-0.000710924;
0.3863;3.36734e-07;-0.000346664;
0.3867;-3.25578e-07;0.000381858;
0.387;-8.20734e-07;0.000928248;
0.38708;-9.54844e-07;0.00107653;
0.38724;-1.22287e-06;0.0013731;
0.38756;-1.75775e-06;0.00196624;
0.388;-2.49068e-06;0.00278181;
0.388064;-2.37839e-06;0.00265982;
0.388192;-2.15395e-06;0.00241584;
0.388448;-1.70586e-06;0.00192787;
0.38896;-8.12784e-07;0.000951936;
0.389;-7.43188e-07;0.000875691;
0.38908;-8.02179e-07;0.000941224;
0.38924;-9.20078e-07;0.00107229;
0.38956;-1.15536e-06;0.00133442;
0.39;-1.47776e-06;0.00169485;
0.390064;-1.47211e-06;0.00168959;
0.390192;-1.46083e-06;0.00167905;
0.390448;-1.4383e-06;0.00165798;
0.39096;-1.39341e-06;0.00161585;
0.391;-1.38991e-06;0.00161255;
0.39108;-1.31048e-06;0.00152624;
0.39124;-1.15175e-06;0.0013536;
0.39156;-8.34974e-07;0.00100832;
0.392;-4.00907e-07;0.000533568;
0.392064;-2.80612e-07;0.000401423;
0.392192;-4.01625e-08;0.000137134;
0.392448;4.39898e-07;-0.000391445;
0.39296;1.39668e-06;-0.0014486;
0.393;1.47124e-06;-0.00153119;
0.39308;1.37663e-06;-0.00142823;
0.39324;1.18755e-06;-0.0012223;
0.39356;8.10228e-07;-0.000810432;
0.394;2.93192e-07;-0.00024412;
0.394064;2.41757e-07;-0.000187696;
0.394192;1.38946e-07;-7.48473e-05;
0.394448;-6.63176e-08;0.000150849;
0.39496;-4.75415e-07;0.000602243;
0.395;-5.07295e-07;0.000637508;
0.39508;-5.33759e-07;0.000667046;
0.39524;-5.8665e-07;0.000726122;
0.39556;-6.922e-07;0.000844273;
0.396;-8.36831e-07;0.00100673;
0.396064;-7.67129e-07;0.00093055;
0.396192;-6.27807e-07;0.000778188;
0.396448;-3.49649e-07;0.000473465;
0.39696;2.0473e-07;-0.00013598;
0.397;2.47932e-07;-0.000183593;
0.39708;2.91492e-07;-0.000231743;
0.39724;3.78549e-07;-0.000328041;
0.39756;5.52283e-07;-0.000520638;
0.398;7.90344e-07;-0.000785458;
0.398064;7.37992e-07;-0.000728343;
0.398192;6.33349e-07;-0.000614114;
0.398448;4.24428e-07;-0.000385655;
0.39896;8.04191e-09;7.12627e-05;
0.399;-2.44068e-08;0.000106959;
0.39908;2.56046e-08;5.19265e-05;
0.39924;1.25555e-07;-5.81395e-05;
0.39956;3.25019e-07;-0.000278271;
0.4;5.98336e-07;-0.000580951;
0.400064;5.028e-07;-0.000476184;
0.400192;3.1184e-07;-0.000266649;
0.400448;-6.94139e-08;0.00015242;
0.40096;-8.29267e-07;0.000990559;
0.401;-8.88477e-07;0.00105603;
0.40108;-7.94998e-07;0.000953843;
0.40124;-6.08175e-07;0.00074946;
0.40156;-2.35344e-07;0.000340695;
0.402;2.75606e-07;-0.000221439;
0.402064;2.38337e-07;-0.000180595;
0.402192;1.63842e-07;-9.89072e-05;
0.402448;1.51104e-08;6.4468e-05;
0.40296;-2.81316e-07;0.000391218;
0.403;-3.04453e-07;0.000416786;
0.40308;-1.41551e-07;0.000237707;
0.40324;1.84017e-07;-0.000120451;
0.403561;8.33732e-07;-0.000836768;
0.404;1.72092e-06;-0.00181829;
0.404064;1.61594e-06;-0.00170384;
0.404192;1.40609e-06;-0.00147494;
0.404449;9.87117e-07;-0.00101714;
0.404961;1.521e-07;-0.000101544;
0.405;8.95089e-08;-3.27406e-05;
0.405077;1.14919e-07;-6.07805e-05;
0.405231;1.65704e-07;-0.00011686;
0.405539;2.67061e-07;-0.00022902;
0.406;4.17954e-07;-0.000396579;
0.406062;4.08316e-07;-0.000386229;
0.406185;3.8905e-07;-0.000365528;
0.406432;3.50584e-07;-0.000324128;
0.406925;2.7391e-07;-0.000241326;
0.407;2.6225e-07;-0.000228703;
0.407099;1.6912e-07;-0.000126426;
0.407296;-1.69733e-08;7.81266e-05;
0.407691;-3.88161e-07;0.000487232;
0.408;-6.78361e-07;0.000808102;
0.408079;-6.39581e-07;0.000765949;
0.408237;-5.62076e-07;0.000681642;
0.408552;-4.074e-07;0.000513029;
0.409;-1.88844e-07;0.000273952;
0.409063;-1.46731e-07;0.00022772;
0.409189;-6.2552e-08;0.000135255;
0.409442;1.05516e-07;-4.96738e-05;
0.409947;4.40497e-07;-0.000419532;
0.41;4.7556e-07;-0.000458344;
0.4101;4.34509e-07;-0.000413623;
0.4103;3.52483e-07;-0.00032418;
0.4107;1.88876e-07;-0.000145295;
0.411;6.65604e-08;-1.11317e-05;
0.41108;-6.96582e-09;6.97527e-05;
0.41124;-1.53911e-07;0.000231522;
0.41156;-4.47163e-07;0.00055506;
0.412;-8.48993e-07;0.000999924;
0.412064;-7.98025e-07;0.000944371;
0.412192;-6.9615e-07;0.000833265;
0.412448;-4.92755e-07;0.000611052;
0.41296;-8.73813e-08;0.000166626;
0.413;-5.57909e-08;0.000131905;
0.41308;-1.21862e-07;0.00020468;
0.41324;-2.53908e-07;0.000350232;
0.41356;-5.17425e-07;0.000641335;
0.414;-8.78511e-07;0.0010416;
0.414064;-8.18922e-07;0.000976577;
0.414192;-6.99813e-07;0.000846528;
0.414448;-4.62009e-07;0.000586432;
0.41496;1.19414e-08;6.6238e-05;
0.415;4.88759e-08;2.55979e-05;
0.41508;1.29833e-07;-6.35589e-05;
0.41524;2.9163e-07;-0.000241872;
0.41556;6.14518e-07;-0.0005985;
0.416;1.05696e-06;-0.00108886;
0.416064;9.92779e-07;-0.0010189;
0.416192;8.64493e-07;-0.000878974;
0.416448;6.08369e-07;-0.000599122;
0.41696;9.79049e-08;-3.94194e-05;
0.417;5.81249e-08;4.30734e-06;
0.41708;1.86356e-07;-0.000136896;
0.41724;4.42631e-07;-0.000419302;
0.41756;9.54066e-07;-0.000984114;
0.418;1.65486e-06;-0.00176073;
0.418064;1.59544e-06;-0.00169639;
0.418192;1.47666e-06;-0.00156769;
0.418448;1.23951e-06;-0.00131031;
0.41896;7.66873e-07;-0.000795542;
0.419;7.3004e-07;-0.000755326;
0.41908;5.39077e-07;-0.000545698;
0.41924;1.57428e-07;-0.000126441;
0.41956;-6.04206e-07;0.000712071;
0.42;-1.64784e-06;0.00186503;
0.420064;-1.53468e-06;0.00174153;
0.420192;-1.30848e-06;0.00149453;
0.420448;-8.56884e-07;0.00100055;
0.42096;4.31717e-08;1.2567e-05;
0.421;1.13312e-07;-6.46187e-05;
0.42108;1.11445e-07;-6.26544e-05;
0.42124;1.07714e-07;-5.87257e-05;
0.42156;1.00269e-07;-5.08681e-05;
0.422;9.0066e-08;-4.0064e-05;
0.422064;6.20903e-08;-9.33044e-06;
0.422192;6.17133e-09;5.21367e-05;
0.422448;-1.05472e-07;0.000175071;
0.42296;-3.2798e-07;0.00042094;
0.423;-3.4532e-07;0.000440148;
0.42308;-2.73304e-07;0.00036115;
0.42324;-1.29378e-07;0.000203153;
0.42356;1.57847e-07;-0.00011284;
0.424;5.51418e-07;-0.000547328;
0.424064;6.05165e-07;-0.000606837;
0.424192;7.12596e-07;-0.000725855;
0.424448;9.27083e-07;-0.00096389;
0.42496;1.35456e-06;-0.00143996;
0.425;1.38788e-06;-0.00147715;
0.42508;1.3116e-06;-0.0013943;
0.42524;1.15917e-06;-0.0012286;
0.42556;8.54974e-07;-0.000897207;
0.426;4.38082e-07;-0.000441471;
0.426064;4.08842e-07;-0.000409568;
0.426192;3.50396e-07;-0.000345763;
0.426448;2.33707e-07;-0.000218154;
0.42696;1.14312e-09;3.70657e-05;
0.427;-1.70092e-08;5.70364e-05;
0.42708;6.87475e-08;-3.7351e-05;
0.42724;2.40136e-07;-0.000226126;
0.427561;5.82166e-07;-0.000603676;
0.428;1.04921e-06;-0.00112101;
0.428064;9.56367e-07;-0.00101949;
0.428192;7.70788e-07;-0.000816463;
0.428449;4.00278e-07;-0.000410403;
0.428961;-3.38158e-07;0.000401717;
0.429;-3.9351e-07;0.000462745;
0.429077;-2.42396e-07;0.000296707;
0.429231;5.96187e-08;-3.53685e-05;
0.429539;6.62381e-07;-0.00069952;
0.43;1.55973e-06;-0.00169172;
0.430062;1.55126e-06;-0.00168336;
0.430185;1.53435e-06;-0.00166666;
0.430432;1.50057e-06;-0.00163325;
0.430925;1.43324e-06;-0.00156642;
0.431;1.42301e-06;-0.00155623;
0.431099;1.28701e-06;-0.00140791;
0.431296;1.01526e-06;-0.00111126;
0.431691;4.73229e-07;-0.000517957;
0.432;4.94595e-08;-5.26194e-05;
0.43206;2.45975e-08;-2.52859e-05;
0.432179;-2.50994e-08;2.93811e-05;
0.432418;-1.24332e-07;0.000138715;
0.432895;-3.22152e-07;0.000357383;
0.433;-3.65487e-07;0.000405412;
0.433095;-3.01394e-07;0.000335197;
0.433286;-1.73319e-07;0.000194768;
0.433668;8.21651e-08;-8.60901e-05;
0.434;3.03285e-07;-0.000329961;
0.434075;2.30832e-07;-0.000250437;
0.434226;8.60258e-08;-9.13885e-05;
0.434527;-2.02993e-07;0.000226709;
0.435;-6.5492e-07;0.000725856;
0.435056;-5.78947e-07;0.000642611;
0.435168;-4.27079e-07;0.00047612;
0.435393;-1.23808e-07;0.00014314;
0.435841;4.80882e-07;-0.000522821;
0.436;6.93849e-07;-0.000758014;
0.43609;7.35226e-07;-0.00080419;
0.436269;8.17914e-07;-0.00089654;
0.436628;9.82885e-07;-0.00108124;
0.437;1.1531e-06;-0.00127245;
0.437072;1.00236e-06;-0.00110735;
0.437215;7.01067e-07;-0.000777154;
0.437503;9.96672e-08;-0.000116764;
0.438;-9.37955e-07;0.0010267;
0.438055;-9.02695e-07;0.000988413;
0.438165;-8.32209e-07;0.000911831;
0.438384;-6.91448e-07;0.000758666;
0.438823;-4.10767e-07;0.000452335;
0.439;-2.97813e-07;0.000328714;
0.439088;-2.84828e-07;0.00031468;
0.439263;-2.58878e-07;0.000286612;
0.439614;-2.07103e-07;0.000230477;
0.44;-1.50433e-07;0.00016883;
0.44007;-1.37858e-07;0.000155095;
0.440211;-1.12724e-07;0.000127623;
0.440492;-6.25523e-08;7.26801e-05;
0.441;2.79461e-08;-2.67801e-05;
0.441056;7.87478e-08;-8.27063e-05;
0.441169;1.803e-07;-0.000194559;
0.441393;3.83092e-07;-0.000418263;
0.441843;7.87437e-07;-0.000865673;
0.442;9.28629e-07;-0.00102233;
0.44209;8.88981e-07;-0.000979521;
0.44227;8.0975e-07;-0.000893894;
0.442629;6.51675e-07;-0.000722638;
0.443;4.89171e-07;-0.000545999;
0.443072;4.1176e-07;-0.000461143;
0.443216;2.57039e-07;-0.000291431;
0.443503;-5.17968e-08;4.79935e-05;
0.444;-5.83198e-07;0.000634112;
0.444058;-5.30032e-07;0.000575934;
0.444173;-4.23755e-07;0.000459578;
0.444403;-2.11535e-07;0.000226867;
0.444863;2.11576e-07;-0.000238556;
0.445;3.37322e-07;-0.000377252;
0.445092;3.45941e-07;-0.000387052;
0.445276;3.63165e-07;-0.000406651;
0.445644;3.97528e-07;-0.00044585;
0.446;4.30621e-07;-0.000483726;
