time;I(R2);V(Net-_R1-Pad1_);
0.533635;2.42015e-05;8.38691e-05;
0.533931;2.41344e-05;1.24498e-05;
0.534;2.41399e-05;-4.1744e-06;
0.534004;2.62641e-05;-7.33508e-06;
0.534012;3.03517e-05;-1.36565e-05;
0.534028;3.76323e-05;-2.62994e-05;
0.534059;4.92236e-05;-5.15851e-05;
0.534122;6.40812e-05;-0.000102156;
0.534222;7.48325e-05;-0.000182149;
0.534391;7.98014e-05;-0.000318052;
0.534673;8.03306e-05;-0.000544001;
0.535;8.02357e-05;-0.000806716;
0.535056;5.91138e-05;-0.000818859;
0.535169;3.2078e-05;-0.000843145;
0.535394;2.09465e-05;-0.000891717;
0.535845;2.18031e-05;-0.000988861;
0.536;2.15951e-05;-0.00102237;
0.536054;-2.9078e-05;-0.000955962;
0.536162;-9.49416e-05;-0.000823153;
0.536377;-0.00012419;-0.000557534;
0.53666;-0.000122959;-0.000209521;
0.536982;-0.00012318;0.000186346;
0.537;-0.000123173;0.000209017;
0.537003;-0.000115336;0.000204499;
0.537009;-0.0001001;0.000195462;
0.53702;-7.21194e-05;0.000177387;
0.537043;-2.48325e-05;0.000141238;
0.537089;4.3167e-05;6.89403e-05;
0.537171;0.000109111;-5.94809e-05;
0.537246;0.000134998;-0.000176773;
0.537346;0.000149439;-0.000333511;
0.537496;0.000155619;-0.000567735;
0.537795;0.000156874;-0.00103618;
0.538;0.000156664;-0.00135765;
0.53806;1.90724e-05;-0.00123133;
0.538179;-0.000153195;-0.000978678;
0.538419;-0.00021639;-0.000473382;
0.538631;-0.000211087;-2.50644e-05;
0.538874;-0.000211252;0.000488341;
0.539;-0.000211241;0.000754723;
0.539027;-0.000124479;0.000701077;
0.53908;1.2535e-05;0.000593785;
0.539187;0.000143663;0.0003792;
0.539306;0.000186574;0.000139278;
0.539457;0.000199076;-0.000163919;
0.539612;0.00020087;-0.000476989;
0.539913;0.000201178;-0.00108241;
0.54;0.000201147;-0.00125654;
0.540023;0.000121338;-0.00120425;
0.540068;-8.72144e-06;-0.00109969;
0.540159;-0.00014691;-0.000890546;
0.540321;-0.000220951;-0.000519405;
0.54049;-0.000229079;-0.00013073;
0.540719;-0.000229876;0.000395323;
0.541;-0.000229817;0.00104172;
0.541031;-0.00016518;0.00102808;
0.541093;-6.64081e-05;0.0010008;
0.541216;1.79985e-05;0.000946234;
0.54142;4.43615e-05;0.000856285;
0.541639;4.41155e-05;0.00075997;
0.542;4.41286e-05;0.000600459;
0.542037;3.06608e-05;0.000602596;
0.542111;1.09945e-05;0.000606869;
0.542259;-3.26078e-06;0.000615416;
0.542555;-6.25989e-06;0.000632509;
0.542957;-5.61191e-06;0.000655722;
0.543;-5.66942e-06;0.000658205;
0.543046;1.59465e-05;0.000629285;
0.543137;4.56346e-05;0.000571445;
0.54332;6.2518e-05;0.000455766;
0.543685;6.35649e-05;0.000224407;
0.544;6.32755e-05;2.49223e-05;
0.544033;3.07078e-05;4.72902e-05;
0.5441;-1.81604e-05;9.20263e-05;
0.544233;-5.73023e-05;0.000181498;
0.544398;-6.61874e-05;0.00029242;
0.544572;-6.70599e-05;0.000408807;
0.544916;-6.71452e-05;0.000639693;
0.545;-6.71346e-05;0.000696196;
0.545028;-2.94706e-05;0.000666607;
0.545083;2.96097e-05;0.000607429;
0.545193;8.48767e-05;0.000489074;
0.545386;0.000107067;0.00028168;
0.545588;0.000107486;6.40799e-05;
0.545875;0.000107483;-0.000244121;
0.546;0.000107484;-0.000378643;
0.546041;7.26221e-05;-0.000373183;
0.546122;2.29948e-05;-0.000362264;
0.546284;-9.63854e-06;-0.000340426;
0.546482;-1.34518e-05;-0.0003137;
0.546717;-1.34702e-05;-0.000282057;
0.547;-1.34687e-05;-0.000243954;
0.547039;-2.56082e-05;-0.00022185;
0.547117;-4.30973e-05;-0.000177642;
0.547272;-5.51424e-05;-8.92263e-05;
0.547505;-5.70076e-05;4.33554e-05;
0.547736;-5.68665e-05;0.000174808;
0.548;-5.68772e-05;0.000324806;
0.548043;-2.17457e-06;0.000270983;
0.548129;7.43512e-05;0.000163339;
0.548301;0.0001213;-5.19498e-05;
0.548474;0.000124862;-0.000268322;
0.548639;0.000125116;-0.000474808;
0.548969;0.00012515;-0.000887778;
0.549;0.000125148;-0.000926628;
0.54903;8.96648e-05;-0.00091816;
0.549091;3.51335e-05;-0.000901226;
0.549211;-1.24032e-05;-0.000867357;
0.549453;-2.95251e-05;-0.00079962;
0.549712;-2.78779e-05;-0.0007269;
0.55;-2.8099e-05;-0.000645976;
0.550048;-1.05598e-05;-0.000658511;
0.550143;1.32213e-05;-0.000683582;
0.550333;2.60244e-05;-0.000733722;
0.550713;2.64649e-05;-0.000834004;
0.551;2.6342e-05;-0.000909581;
0.551048;2.01892e-05;-0.000913022;
0.551143;1.18464e-05;-0.000919902;
0.551333;7.35408e-06;-0.000933664;
0.551713;7.19915e-06;-0.000961188;
0.552;7.24237e-06;-0.00098194;
0.552076;-5.17236e-05;-0.000883566;
0.552228;-0.000118731;-0.000686818;
0.552533;-0.000131494;-0.000293322;
0.552884;-0.000128713;0.000160734;
0.553;-0.000129153;0.00031117;
0.553026;-8.75672e-05;0.000292053;
0.553077;-2.13901e-05;0.000253817;
0.55318;4.35984e-05;0.000177346;
0.55329;6.54017e-05;9.56663e-05;
0.553432;7.28488e-05;-9.98981e-06;
0.553584;7.41647e-05;-0.000123137;
0.553825;7.4392e-05;-0.000302723;
0.554;7.43739e-05;-0.000432555;
0.554034;2.09451e-05;-0.000386189;
0.554102;-5.88357e-05;-0.000293456;
0.554238;-0.000121624;-0.000107989;
0.554386;-0.000134272;9.45347e-05;
0.554531;-0.000136129;0.000292811;
0.554745;-0.000136492;0.000583899;
0.555;-0.000136479;0.000932249;
0.555043;-5.37225e-05;0.000872325;
0.555128;6.23346e-05;0.000752479;
0.555299;0.000134247;0.000512785;
0.55548;0.000140171;0.00025804;
0.555706;0.000140498;-5.94481e-05;
0.555994;0.000140476;-0.000464554;
0.556;0.000140476;-0.000472543;
0.556011;0.000133731;-0.000481002;
0.556034;0.000121617;-0.000497919;
0.55608;0.000104118;-0.000531753;
0.556171;8.55246e-05;-0.00059942;
0.556353;7.48986e-05;-0.000734756;
0.556704;7.42212e-05;-0.000995827;
0.557;7.43949e-05;-0.00121621;
0.557057;3.40842e-05;-0.00119516;
0.55717;-1.74092e-05;-0.00115306;
0.557396;-3.83966e-05;-0.00106885;
0.557849;-3.6707e-05;-0.000900438;
0.558;-3.71119e-05;-0.000844426;
0.558042;-7.35511e-05;-0.000777092;
0.558126;-0.000124905;-0.000642424;
0.558294;-0.00015736;-0.000373087;
0.558541;-0.000160819;2.3469e-05;
0.558811;-0.000160442;0.000457219;
0.559;-0.000160489;0.000760483;
0.559048;-6.86004e-05;0.000701378;
0.559144;5.5678e-05;0.000583168;
0.559335;0.000121862;0.000346749;
0.559506;0.000123212;0.00013631;
0.559717;0.000123332;-0.000123632;
0.559972;0.000123329;-0.000438194;
0.56;0.000123329;-0.000472812;
0.560007;0.000101958;-0.000458567;
0.560021;6.20128e-05;-0.000430077;
0.560049;-3.15506e-06;-0.000373096;
0.560105;-9.07087e-05;-0.000259134;
0.560217;-0.000171499;-3.12109e-05;
0.56033;-0.000194295;0.000197116;
0.56046;-0.000201321;0.000461956;
0.560648;-0.000203147;0.000844605;
0.561;-0.000203221;0.00155923;
0.561038;-8.59699e-05;0.00147424;
0.561113;8.44234e-05;0.00130426;
0.561264;0.00020572;0.000964301;
0.561452;0.000225064;0.000539163;
0.561674;0.000225702;3.77827e-05;
0.561972;0.000225664;-0.000633933;
0.562;0.000225666;-0.000697467;
0.562013;0.000197363;-0.000694762;
0.562039;0.000147257;-0.000689351;
0.562091;7.80071e-05;-0.000678528;
0.562195;1.04756e-05;-0.000656883;
0.562365;-1.83236e-05;-0.000621367;
0.562564;-2.08284e-05;-0.000579971;
0.562874;-2.08402e-05;-0.000515386;
0.563;-2.08386e-05;-0.000489087;
0.563053;7.66787e-06;-0.000521656;
0.563158;4.50366e-05;-0.000586796;
0.563368;6.23172e-05;-0.000717076;
0.563789;6.1745e-05;-0.000977635;
0.564;6.18989e-05;-0.00110804;
0.564043;-2.11721e-05;-0.00101581;
0.564129;-0.000137511;-0.000831357;
0.5643;-0.000209202;-0.000462449;
0.564495;-0.000215137;-4.36606e-05;
0.564719;-0.000215228;0.000439817;
0.565;-0.000215222;0.00104419;
0.565033;-0.000132506;0.00100494;
0.565099;-7.96328e-06;0.00092644;
0.56523;9.30274e-05;0.000769435;
0.565407;0.00011779;0.000558329;
0.565611;0.000119447;0.000314537;
0.565901;0.000119428;-3.20319e-05;
0.566;0.00011943;-0.000150121;
0.566008;0.00011124;-0.000150532;
0.566023;9.60357e-05;-0.000151353;
0.566054;7.17351e-05;-0.000152996;
0.566116;4.03537e-05;-0.000156282;
0.566233;1.4575e-05;-0.000162464;
0.566359;7.39878e-06;-0.000169177;
0.566547;5.37167e-06;-0.000179169;
0.566798;5.30027e-06;-0.000192474;
0.567;5.30749e-06;-0.000203196;
0.56705;-1.92615e-05;-0.000168945;
0.56715;-5.20012e-05;-0.000100443;
0.567351;-6.8328e-05;3.65608e-05;
0.567579;-6.83128e-05;0.000192377;
0.567799;-6.83138e-05;0.000342904;
0.568;-6.83137e-05;0.000479942;
0.568044;-4.69386e-05;0.000479231;
0.568132;-1.72561e-05;0.000477809;
0.568308;4.14317e-07;0.000474965;
0.568621;1.87666e-06;0.000469917;
0.568946;1.55099e-06;0.000464682;
0.569;1.57755e-06;0.000463808;
0.569017;2.75248e-05;0.000433149;
0.569051;7.18767e-05;0.000371831;
0.569119;0.00012681;0.000249195;
0.569255;0.000169957;3.92283e-06;
0.569405;0.000178641;-0.000266101;
0.569594;0.000180053;-0.000605706;
0.569939;0.000180108;-0.00122674;
0.57;0.000180103;-0.00133716;
0.57002;0.000116635;-0.00129652;
0.570059;1.05095e-05;-0.00121524;
0.570137;-0.000112054;-0.00105269;
0.570294;-0.000195554;-0.000727594;
0.570474;-0.000206395;-0.00035668;
0.570719;-0.000207097;0.000152239;
0.571;-0.000207021;0.000733162;
0.57103;-0.00014329;0.00071197;
0.571089;-4.50165e-05;0.000669585;
0.571208;4.16614e-05;0.000584815;
0.57137;6.81359e-05;0.000469494;
0.571557;7.11704e-05;0.000336289;
0.571823;7.12939e-05;0.000146393;
0.572;7.12795e-05;2.03769e-05;
0.572034;5.60749e-05;1.67691e-05;
0.572101;3.33037e-05;9.55344e-06;
0.572235;1.51892e-05;-4.87781e-06;
0.572324;1.24517e-05;-1.44528e-05;
0.572406;1.14579e-05;-2.32904e-05;
0.572508;1.09782e-05;-3.42029e-05;
0.572711;1.07436e-05;-5.60281e-05;
0.573;1.07456e-05;-8.70757e-05;
0.573041;1.66388e-05;-9.9734e-05;
0.573122;2.50228e-05;-0.00012505;
0.573284;3.05223e-05;-0.000175683;
0.573609;3.13121e-05;-0.000276949;
0.574;3.11116e-05;-0.00039868;
0.57404;-5.79006e-06;-0.000359398;
0.574121;-5.83406e-05;-0.000280832;
0.574283;-9.29456e-05;-0.000123702;
0.574467;-9.68564e-05;5.43376e-05;
0.574652;-9.70275e-05;0.000233825;
0.574945;-9.70359e-05;0.000518533;
0.575;-9.70353e-05;0.000571665;
0.575039;-7.01972e-05;0.000572372;
0.575118;-3.16472e-05;0.000573785;
0.575275;-5.39875e-06;0.000576612;
0.575589;-1.00141e-06;0.000582266;
0.575874;-1.93909e-06;0.000587399;
0.576;-1.8313e-06;0.000589658;
0.576057;-2.85496e-05;0.000632693;
0.576171;-6.25847e-05;0.000718765;
0.576399;-7.62604e-05;0.000890908;
0.576856;-7.50922e-05;0.00123519;
0.577;-7.53667e-05;0.00134386;
0.577053;-3.22828e-06;0.00127336;
0.577159;9.10595e-05;0.00113237;
0.577371;0.00013406;0.000850377;
0.577653;0.000132631;0.000476928;
0.577972;0.000132884;5.33296e-05;
0.578;0.000132872;1.54942e-05;
0.578009;0.000124716;1.24768e-05;
0.578027;0.000109745;6.44197e-06;
0.578063;8.66261e-05;-5.62765e-06;
0.578134;5.86824e-05;-2.97669e-05;
0.578236;4.18925e-05;-6.3776e-05;
0.578333;3.64914e-05;-9.6641e-05;
0.578471;3.41788e-05;-0.000143026;
0.578709;3.36105e-05;-0.000223065;
0.579;3.36638e-05;-0.000321061;
0.579048;-1.62495e-05;-0.000263369;
0.579143;-8.39212e-05;-0.000147984;
0.579333;-0.000120343;8.27842e-05;
0.579531;-0.000121288;0.000322414;
0.579722;-0.000121294;0.00055467;
0.58;-0.000121295;0.000891886;
0.580038;-7.65262e-05;0.000876379;
0.580115;-1.17653e-05;0.000845365;
0.580268;3.35393e-05;0.000783338;
0.580526;4.13626e-05;0.000679059;
0.580798;4.03586e-05;0.000568709;
0.581;4.04924e-05;0.000486968;
0.581051;2.08208e-06;0.000524354;
0.581153;-4.87966e-05;0.000599126;
0.581357;-7.34895e-05;0.00074867;
0.581766;-7.31684e-05;0.00104776;
0.582;-7.32567e-05;0.00121947;
0.582037;3.36343e-06;0.00114152;
0.582112;0.000115081;0.000985625;
0.58226;0.00019561;0.000673832;
0.58246;0.00020948;0.000256251;
0.582689;0.000209513;-0.000223764;
0.582981;0.000209511;-0.00083501;
0.583;0.000209511;-0.000875643;
0.583014;0.000163091;-0.000852819;
0.583043;8.19951e-05;-0.00080717;
0.583101;-2.55574e-05;-0.000715873;
0.583217;-0.000122312;-0.000533278;
0.583366;-0.000152188;-0.000300166;
0.583551;-0.000157251;-7.80257e-06;
0.583773;-0.000157459;0.000341105;
0.584;-0.000157448;0.000698843;
0.58404;-7.55454e-05;0.000647089;
0.58412;4.14789e-05;0.000543579;
0.58428;0.000119548;0.000336561;
0.584427;0.00012782;0.000147075;
0.584622;0.000129317;-0.000105359;
0.584838;0.000129337;-0.000385571;
0.585;0.000129336;-0.000594518;
0.585043;6.15735e-05;-0.000553368;
0.58513;-3.30096e-05;-0.000471067;
0.585303;-9.05098e-05;-0.000306466;
0.585466;-9.4501e-05;-0.000152396;
0.585673;-9.49768e-05;4.50282e-05;
0.585925;-9.4967e-05;0.000284088;
0.586;-9.49676e-05;0.000355162;
0.586022;-7.06122e-05;0.000345965;
0.586065;-3.05146e-05;0.000327572;
0.586151;1.35315e-05;0.000290785;
0.586305;3.89669e-05;0.000224874;
0.586466;4.23572e-05;0.000156056;
0.586702;4.28055e-05;5.49844e-05;
0.587;4.27645e-05;-7.25509e-05;
0.587006;2.49434e-05;-5.61538e-05;
0.587017;-8.75329e-06;-2.33594e-05;
0.58704;-6.56797e-05;4.22296e-05;
0.587078;-0.000134533;0.000148743;
0.587133;-0.000198808;0.00030475;
0.587211;-0.000246395;0.000526071;
0.587342;-0.000275875;0.000897807;
0.587553;-0.000283858;0.00149656;
0.587949;-0.000283585;0.00261859;
0.588;-0.000283612;0.00276397;
0.588022;-0.000176924;0.0026968;
0.588067;-2.55549e-06;0.00256245;
0.588157;0.000184479;0.00229374;
0.588336;0.000293563;0.00175634;
0.58855;0.000300188;0.00111374;
0.58886;0.000299925;0.000183699;
0.589;0.000299963;-0.000235741;
0.589007;0.0002763;-0.0002316;
0.589021;0.000232098;-0.000223319;
0.58905;0.000160115;-0.000206756;
0.589104;6.67925e-05;-0.000174964;
0.58917;4.4447e-06;-0.000136164;
0.589254;-3.26768e-05;-8.71961e-05;
0.589347;-4.90548e-05;-3.28792e-05;
0.589468;-5.6194e-05;3.79185e-05;
0.5896;-5.8056e-05;0.000115421;
0.589813;-5.85473e-05;0.000240033;
0.59;-5.85331e-05;0.000349585;
0.590034;-3.66196e-06;0.000295909;
0.590102;7.81784e-05;0.000188556;
0.590239;0.000142319;-2.61497e-05;
0.590397;0.000155512;-0.000274409;
0.590542;0.000156999;-0.000502566;
0.590828;0.000157332;-0.000953063;
0.591;0.000157286;-0.00122323;
0.591057;0.000104588;-0.0012304;
0.591172;3.75555e-05;-0.00124472;
0.591401;1.08169e-05;-0.00127338;
0.591805;1.30751e-05;-0.0013239;
0.592;1.2513e-05;-0.00134829;
0.592042;-5.36042e-05;-0.00125974;
0.592125;-0.000146938;-0.00108265;
0.592292;-0.000206311;-0.000728455;
0.592532;-0.000212775;-0.000218773;
0.5928;-0.00021216;0.000348993;
0.593;-0.000212237;0.000774086;
0.59304;-0.000186373;0.000822863;
0.59312;-0.000149429;0.000920415;
0.59328;-0.000124816;0.00111552;
0.593601;-0.00012104;0.00150573;
0.594;-0.000121984;0.00199157;
0.594045;-1.43034e-05;0.00189028;
0.594136;0.000133805;0.00168771;
0.594318;0.000218552;0.00128256;
0.594571;0.000223338;0.00071827;
0.594856;0.00022275;8.46935e-05;
0.595;0.000222823;-0.000236799;
0.595005;0.000204715;-0.000229123;
0.595015;0.000170255;-0.000213772;
0.595036;0.000110905;-0.000183069;
0.595077;2.2372e-05;-0.000121663;
0.595144;-6.43253e-05;-2.08081e-05;
0.595207;-0.000105779;7.47317e-05;
0.595285;-0.000130665;0.000191293;
0.595379;-0.0001433;0.000333494;
0.595557;-0.000149933;0.000600501;
0.595875;-0.000150452;0.00107884;
0.596;-0.000150378;0.00126676;
0.596055;-7.0906e-05;0.00122639;
0.596166;3.15022e-05;0.00114566;
0.596387;7.51042e-05;0.000984185;
0.596674;7.26826e-05;0.000774702;
0.597;7.31357e-05;0.000536278;
0.597033;6.33571e-05;0.000525359;
0.597098;4.86135e-05;0.000503523;
0.597229;3.65991e-05;0.00045985;
0.59749;3.29832e-05;0.000372505;
0.597879;3.35424e-05;0.000242646;
0.598;3.34402e-05;0.000202209;
0.598014;5.56745e-05;0.000172382;
0.598041;9.48248e-05;0.000112727;
0.598095;0.000148032;-6.5829e-06;
0.598204;0.000198248;-0.000245203;
0.598317;0.000213456;-0.000492663;
0.598501;0.000219098;-0.00089633;
0.598835;0.000219408;-0.00162852;
0.599;0.000219352;-0.00199125;
0.599067;8.26811e-05;-0.00190964;
0.5992;-8.12967e-05;-0.00174642;
0.599467;-0.000128097;-0.00141999;
0.599794;-0.000120831;-0.00102019;
0.6;-0.000122259;-0.000768848;
0.600035;-8.65278e-05;-0.000773914;
0.600106;-3.37668e-05;-0.000784046;
0.600248;6.09458e-06;-0.000804311;
0.600532;1.56929e-05;-0.00084484;
0.600809;1.40523e-05;-0.000884316;
0.601;1.42735e-05;-0.000911634;
0.601055;-2.66716e-05;-0.0008559;
0.601166;-7.94229e-05;-0.000744432;
0.601387;-0.00010186;-0.000521497;
0.601694;-0.000100573;-0.000212486;
0.602;-0.000100843;9.63243e-05;
0.602006;-8.30455e-05;8.36534e-05;
0.602019;-4.9525e-05;5.83112e-05;
0.602043;6.44081e-06;7.62695e-06;
0.60207;5.22573e-05;-4.59176e-05;
0.602107;0.00010015;-0.000122319;
0.60216;0.000144074;-0.000231406;
0.602244;0.000179618;-0.000401798;
0.602378;0.00019966;-0.000676832;
0.6026;0.000204819;-0.00113195;
0.603;0.000204475;-0.00194928;
0.603041;6.62584e-05;-0.00183799;
0.603123;-0.000130063;-0.00161541;
0.603286;-0.000258038;-0.00117025;
0.603488;-0.000272531;-0.000618917;
0.603727;-0.000272447;3.06195e-05;
0.604;-0.000272455;0.000775259;
0.604033;-0.000176115;0.000736267;
0.604098;-3.07879e-05;0.000658282;
0.604228;8.78435e-05;0.000502311;
0.604363;0.000113364;0.000341082;
0.604537;0.000119107;0.000133423;
0.604746;0.000119554;-0.000116402;
0.605;0.000119543;-0.000420185;
0.605035;9.66098e-05;-0.000431176;
0.605105;6.26599e-05;-0.000453157;
0.605246;3.67708e-05;-0.000497118;
0.605527;3.03541e-05;-0.000585041;
0.605808;3.14318e-05;-0.000672784;
0.606;3.12806e-05;-0.000732961;
0.606056;-5.24846e-06;-0.00069345;
0.606168;-5.20656e-05;-0.00061443;
0.606393;-7.14679e-05;-0.000456388;
0.606695;-7.02083e-05;-0.000243632;
0.607;-7.04649e-05;-2.87531e-05;
0.607022;-2.54927e-05;-6.82208e-05;
0.607065;4.83857e-05;-0.000147157;
0.607152;0.000128963;-0.000305028;
0.60729;0.000171608;-0.000554525;
0.607431;0.000179609;-0.000809414;
0.607704;0.000181569;-0.00130599;
0.608;0.000181255;-0.00184181;
0.608049;2.28649e-05;-0.00169448;
0.608147;-0.000189688;-0.00139983;
0.608344;-0.000299067;-0.00081053;
0.608537;-0.000300125;-0.000228566;
0.608778;-0.000300143;0.000494133;
0.609;-0.000300142;0.00115961;
0.609034;-0.000153393;0.00106438;
0.609101;6.62164e-05;0.000873909;
0.609236;0.00024043;0.000492971;
0.609364;0.000273455;0.000131063;
0.609529;0.000281889;-0.000337008;
0.609706;0.000282717;-0.000837397;
0.61;0.000282782;-0.00166811;
0.610035;0.000144297;-0.00158055;
0.610106;-6.03255e-05;-0.00140544;
0.610248;-0.000215294;-0.00105523;
0.610421;-0.000245101;-0.000625817;
0.610628;-0.000247425;-0.000113574;
0.6109;-0.000247381;0.000557299;
0.611;-0.000247385;0.000805759;
0.611017;-0.00018786;0.000778951;
0.611052;-8.64808e-05;0.000725334;
0.611122;3.7663e-05;0.000618101;
0.611262;0.00013296;0.000403634;
0.611394;0.000149409;0.000200778;
0.611585;0.000153561;-9.32719e-05;
0.611787;0.000153657;-0.000404198;
0.612;0.000153657;-0.000730808;
0.61204;0.000110126;-0.000731802;
0.612121;4.81286e-05;-0.000733789;
0.612283;7.28831e-06;-0.000737762;
0.612542;1.83885e-06;-0.000744111;
0.61282;2.55454e-06;-0.000750929;
0.613;2.45986e-06;-0.000755355;
0.613056;-8.97069e-06;-0.00073893;
0.613167;-2.36733e-05;-0.00070608;
0.613389;-2.98767e-05;-0.000640381;
0.613833;-2.94535e-05;-0.000508982;
0.614;-2.95592e-05;-0.000459657;
0.61406;-2.0298e-05;-0.000456672;
0.614181;-8.74444e-06;-0.000450702;
0.614423;-4.58852e-06;-0.000438762;
0.614906;-5.09111e-06;-0.000414881;
0.615;-4.99686e-06;-0.000410217;
0.615036;-3.53042e-05;-0.000367021;
0.615109;-7.97477e-05;-0.000280628;
0.615255;-0.000112475;-0.000107841;
0.615453;-0.000118563;0.00012698;
0.615639;-0.000118596;0.000347404;
0.615975;-0.000118598;0.000745827;
0.616;-0.000118598;0.000775756;
0.616009;-8.09578e-05;0.000745576;
0.616028;-1.20525e-05;0.000685215;
0.616065;9.34813e-05;0.000564494;
0.616139;0.000219033;0.000323051;
0.616274;0.000305146;-0.000117239;
0.616399;0.000321072;-0.000523672;
0.616569;0.000325506;-0.00107953;
0.616883;0.000325977;-0.00210325;
0.617;0.000325914;-0.00248316;
0.617039;0.00016036;-0.00237962;
0.617116;-7.82986e-05;-0.00217255;
0.617271;-0.00024306;-0.00175839;
0.617483;-0.000267659;-0.00119403;
0.617724;-0.00026695;-0.000550775;
0.618;-0.000267019;0.000186936;
0.618014;-0.000228545;0.000179543;
0.618041;-0.00016081;0.000164756;
0.618095;-6.87998e-05;0.000135182;
0.618156;-1.1453e-05;0.000102173;
0.61823;2.38941e-05;6.22121e-05;
0.61831;4.13058e-05;1.85973e-05;
0.618416;5.0278e-05;-3.87313e-05;
0.618527;5.31462e-05;-9.90089e-05;
0.618701;5.42187e-05;-0.000193655;
0.619;5.43141e-05;-0.000356047;
0.619035;5.33419e-05;-0.00037367;
0.619105;5.18998e-05;-0.000408915;
0.619244;5.07918e-05;-0.000479406;
0.619523;5.05108e-05;-0.000620388;
0.62;5.05666e-05;-0.000861552;
0.620056;-5.20417e-05;-0.000729812;
0.620167;-0.000183825;-0.000466334;
0.62039;-0.000239017;6.06233e-05;
0.620624;-0.000235962;0.000613254;
0.620851;-0.000236196;0.00114849;
0.621;-0.000236184;0.00150027;
0.621045;-7.33617e-05;0.00137054;
0.621136;0.000150791;0.00111107;
0.621317;0.000279528;0.000592125;
0.621485;0.000285646;0.000112179;
0.62169;0.000286247;-0.000475475;
0.621959;0.000286238;-0.00124539;
0.622;0.000286239;-0.00136212;
0.62202;0.00021859;-0.00133789;
0.62206;0.000105722;-0.00128943;
0.622139;-2.37064e-05;-0.0011925;
0.622298;-0.000110599;-0.000998648;
0.622477;-0.00012116;-0.000781373;
0.622742;-0.000121896;-0.00045777;
0.623;-0.000121794;-0.000144066;
0.623036;-6.90865e-05;-0.000171843;
0.623108;8.35282e-06;-0.000227397;
0.623253;6.57838e-05;-0.000338504;
0.623429;7.60905e-05;-0.000473412;
0.62362;7.67938e-05;-0.000619913;
0.623987;7.68164e-05;-0.000901842;
0.624;7.68158e-05;-0.000912179;
0.624027;3.91709e-05;-0.000885039;
0.624081;-2.01646e-05;-0.00083076;
0.624188;-7.6585e-05;-0.000722202;
0.624404;-0.000101715;-0.000505085;
0.624629;-0.000100781;-0.000278302;
0.624983;-0.000100846;7.92543e-05;
0.625;-0.000100844;9.61422e-05;
0.625002;-9.80611e-05;9.48776e-05;
0.625005;-9.25796e-05;9.23483e-05;
0.625011;-8.2111e-05;8.72897e-05;
0.625023;-6.30073e-05;7.71726e-05;
0.625048;-3.11219e-05;5.69382e-05;
0.625098;1.36413e-05;1.64695e-05;
0.625149;4.12132e-05;-2.51255e-05;
0.625212;6.05732e-05;-7.67138e-05;
0.625286;7.18324e-05;-0.000136714;
0.625408;7.91632e-05;-0.000236131;
0.625616;8.15625e-05;-0.000406135;
0.626;8.14993e-05;-0.000719002;
0.62604;8.5417e-05;-0.000757196;
0.62612;9.10103e-05;-0.000833583;
0.626281;9.47306e-05;-0.000986357;
0.626602;9.52974e-05;-0.00129191;
0.627;9.51555e-05;-0.00167091;
0.627064;-6.66322e-05;-0.00146618;
0.627193;-0.000263775;-0.00105673;
0.627449;-0.000325728;-0.000237831;
0.627709;-0.000318017;0.000590643;
0.627959;-0.000318998;0.00138583;
0.628;-0.000318965;0.00151811;
0.62802;-0.000236846;0.00148231;
0.628059;-9.94941e-05;0.00141073;
0.628137;5.92763e-05;0.00126756;
0.628294;0.000167645;0.000981226;
0.628462;0.000181346;0.000674405;
0.628709;0.000182797;0.000223486;
0.629;0.000182635;-0.000308496;
0.629031;0.000170543;-0.00034981;
0.629094;0.000152123;-0.000432437;
0.629219;0.000136554;-0.000597691;
0.62947;0.00013138;-0.000928199;
0.629902;0.00013209;-0.00149764;
0.63;0.000131965;-0.0016275;
0.630043;6.34892e-05;-0.00158644;
0.63013;-3.21071e-05;-0.00150434;
0.630303;-9.02684e-05;-0.00134014;
0.630603;-9.56996e-05;-0.0010562;
0.630916;-9.46008e-05;-0.000759206;
0.631;-9.47181e-05;-0.000679504;
0.631062;-6.23537e-05;-0.000673414;
0.631185;-2.23141e-05;-0.000661234;
0.631432;-8.56691e-06;-0.000636873;
0.631815;-1.02748e-05;-0.000599055;
0.632;-9.88337e-06;-0.000580835;
0.632041;-1.04175e-05;-0.000576018;
0.632123;-1.11746e-05;-0.000566382;
0.632288;-1.16646e-05;-0.000547112;
0.632617;-1.17308e-05;-0.00050857;
0.633;-1.17137e-05;-0.000463657;
0.633066;-3.07668e-05;-0.000424346;
0.633197;-5.37616e-05;-0.000345723;
0.63346;-6.05741e-05;-0.000188477;
0.633831;-5.95167e-05;3.27559e-05;
0.634;-5.97392e-05;0.000133937;
0.634036;-4.45398e-05;0.000134792;
0.634108;-2.21946e-05;0.000136501;
0.634253;-5.58459e-06;0.000139919;
0.634432;-2.54693e-06;0.000144161;
0.634642;-2.36407e-06;0.000149133;
0.634987;-2.36944e-06;0.000157316;
0.635;-2.3693e-06;0.000157621;
0.635012;1.18802e-05;0.00014194;
0.635036;3.73453e-05;0.000110579;
0.635083;7.35744e-05;4.78559e-05;
0.635179;0.000110953;-7.75896e-05;
0.63528;0.000124749;-0.000210831;
0.635422;0.000130334;-0.000397482;
0.635666;0.000131591;-0.000717696;
0.636;0.000131451;-0.00115717;
