time;I(R2);V(Net-_R1-Pad1_);
0.9007;-0.000195499;-0.0025194;
0.9015;-0.000459251;-0.00199348;
0.9025;-0.000591259;-0.00133609;
0.9035;-0.00063532;-0.000678693;
0.9045;-0.000650027;-2.12976e-05;
0.905;-0.000652972;0.0003074;
0.9051;-0.000431121;0.00012844;
0.9053;-2.77198e-05;-0.000229481;
0.9057;0.00057755;-0.000945323;
0.906266;0.00111217;-0.00195905;
0.90703;0.00148629;-0.00332578;
0.90803;0.00168837;-0.00511538;
0.90903;0.00175581;-0.00690499;
0.91;0.00177787;-0.00864062;
0.9101;0.00121756;-0.00820151;
0.9103;0.000198725;-0.00732328;
0.9107;-0.00132995;-0.00556683;
0.9115;-0.00307794;-0.00205393;
0.9125;-0.00395282;0.00233719;
0.9135;-0.00424483;0.00672832;
0.9145;-0.00434229;0.0111194;
0.915;-0.00436181;0.013315;
0.9151;-0.00381643;0.0131507;
0.9153;-0.00282475;0.0128222;
0.9157;-0.00133681;0.0121651;
0.9165;0.000364602;0.0108508;
0.9175;0.00121616;0.00920803;
0.9185;0.00150039;0.00756525;
0.9195;0.00159526;0.00592246;
0.92;0.00161426;0.00510106;
0.9201;0.00161806;0.00493545;
0.9203;0.00162497;0.00460423;
0.9207;0.00163534;0.00394179;
0.9215;0.0016472;0.0026169;
0.9225;0.00165314;0.000960788;
0.9235;0.00165512;-0.000695323;
0.9245;0.00165578;-0.00235143;
0.925;0.00165591;-0.00317949;
0.9251;0.00144848;-0.0031167;
0.9253;0.00107129;-0.00299111;
0.9257;0.000505359;-0.00273994;
0.9265;-0.000141769;-0.0022376;
0.9275;-0.000465657;-0.00160968;
0.9285;-0.000573763;-0.000981753;
0.9295;-0.000609846;-0.000353829;
0.93;-0.000617072;-3.98669e-05;
0.9301;-0.000543328;-5.93511e-05;
0.9303;-0.000409238;-9.83194e-05;
0.9307;-0.000208045;-0.000176256;
0.9315;2.20115e-05;-0.00033213;
0.932253;0.000116478;-0.000478824;
0.933253;0.000168686;-0.000673666;
0.934253;0.000186111;-0.000868508;
0.935;0.000190857;-0.00101408;
0.9351;0.00016482;-0.0010045;
0.9353;0.000117476;-0.000985334;
0.9357;4.64404e-05;-0.00094701;
0.9365;-3.47865e-05;-0.000870364;
0.9375;-7.54406e-05;-0.000774555;
0.9385;-8.901e-05;-0.000678747;
0.9395;-9.35392e-05;-0.000582939;
0.94;-9.44461e-05;-0.000535035;
0.9401;-0.000246786;-0.000357864;
0.9403;-0.000523793;-3.52233e-06;
0.9407;-0.000939418;0.000705161;
0.9415;-0.00141467;0.00212253;
0.942399;-0.0016359;0.00371472;
0.943399;-0.00172638;0.00548643;
0.944399;-0.00175658;0.00725814;
0.945;-0.00176357;0.0083235;
0.9451;-0.00130986;0.00800033;
0.9453;-0.000484868;0.00735398;
0.9457;0.000752966;0.00606129;
0.9465;0.00216839;0.00347591;
0.9475;0.00287681;0.000244182;
0.9485;0.00311326;-0.00298755;
0.9495;0.00319219;-0.00621927;
0.95;0.00320799;-0.00783514;
0.9501;0.00268984;-0.00758545;
0.9503;0.00174766;-0.00708608;
0.9507;0.000333989;-0.00608732;
0.9515;-0.00128249;-0.00408982;
0.9525;-0.00209154;-0.00159294;
0.9535;-0.00236159;0.000903934;
0.9545;-0.00245172;0.00340081;
0.955;-0.00246977;0.00464925;
0.9551;-0.00210914;0.00449918;
0.9553;-0.00145339;0.00419902;
0.9557;-0.000469496;0.00359872;
0.9565;0.000655558;0.00239812;
0.957471;0.00120771;0.000940634;
0.958471;0.00140294;-0.00056012;
0.959471;0.00146811;-0.00206087;
0.96;0.00148175;-0.00285452;
0.9601;0.00114653;-0.00263362;
0.9603;0.000536978;-0.00219181;
0.9607;-0.000377602;-0.00130819;
0.9615;-0.0014234;0.000459051;
0.962239;-0.00184723;0.00209258;
0.963181;-0.00207869;0.00417239;
0.964181;-0.00216554;0.00638144;
0.965;-0.0021908;0.00819072;
0.9651;-0.00175037;0.00792489;
0.9653;-0.00094952;0.00739322;
0.9657;0.000252093;0.00632989;
0.9665;0.0016261;0.00420323;
0.9675;0.00231379;0.00154491;
0.9685;0.00254333;-0.00111341;
0.9695;0.00261994;-0.00377174;
0.97;0.00263528;-0.0051009;
0.9701;0.00230951;-0.00500576;
0.9703;0.00171715;-0.00481547;
0.9707;0.00082837;-0.0044349;
0.9715;-0.000187928;-0.00367376;
0.9725;-0.000696585;-0.00272234;
0.9735;-0.000866363;-0.00177092;
0.9745;-0.000923031;-0.0008195;
0.975;-0.000934378;-0.000343789;
0.9751;-0.000964161;-0.00021756;
0.9753;-0.00101832;3.48987e-05;
0.9757;-0.00109957;0.000539815;
0.9765;-0.00119249;0.00154965;
0.9775;-0.00123899;0.00281194;
0.9785;-0.00125451;0.00407423;
0.9795;-0.0012597;0.00533652;
0.98;-0.00126073;0.00596767;
0.9801;-0.00110765;0.00592519;
0.9803;-0.000829288;0.00584025;
0.9807;-0.000411631;0.00567036;
0.9815;6.59468e-05;0.00533058;
0.9825;0.000304974;0.00490585;
0.9835;0.000384756;0.00448112;
0.9845;0.000411386;0.0040564;
0.985;0.000416718;0.00384403;
0.9851;0.000640816;0.00355563;
0.9853;0.0010483;0.00297882;
0.9857;0.00165971;0.00182521;
0.9865;0.00235882;-0.000482023;
0.9875;0.00270873;-0.00336606;
0.9885;0.00282552;-0.0062501;
0.9895;0.00286451;-0.00913413;
0.99;0.00287231;-0.0105762;
0.9901;0.00238931;-0.0103316;
0.9903;0.00151104;-0.00984248;
0.9907;0.000193272;-0.00886426;
0.9915;-0.00131355;-0.00690781;
0.9925;-0.00206772;-0.00446226;
0.9935;-0.00231944;-0.0020167;
0.9945;-0.00240346;0.000428861;
0.995;-0.00242029;0.00165164;
0.9951;-0.00217848;0.00162744;
0.9953;-0.00173879;0.00157904;
0.9957;-0.00107908;0.00148224;
0.996372;-0.000415279;0.00131968;
0.997065;-7.69795e-05;0.00115179;
0.998023;0.000129441;0.000920046;
0.999023;0.000204431;0.000678045;
1;0.000229072;0.000441636;
1;0.000229072;0.000441636;
1;0.000229072;0.000441636;
1;0.000229072;0.000441636;
1;0.000229072;0.000441636;
