time;I(R2);V(Net-_R1-Pad1_);
0.512317;-0.000108827;-0.000768954;
0.512484;-0.000117109;-0.000571568;
0.512736;-0.000118014;-0.00027434;
0.513;-0.000117908;3.64218e-05;
0.513016;-8.43153e-05;1.63791e-05;
0.513048;-2.64438e-05;-2.37065e-05;
0.513113;4.70231e-05;-0.000103878;
0.513197;9.29345e-05;-0.000208921;
0.513284;0.000111942;-0.000316656;
0.513433;0.000122571;-0.00050174;
0.513665;0.000124545;-0.000790751;
0.514;0.000124374;-0.00120767;
0.514046;3.57612e-05;-0.00113558;
0.514139;-8.52828e-05;-0.000991405;
0.514325;-0.000152556;-0.000703058;
0.514539;-0.000155241;-0.000370857;
0.514796;-0.000155143;2.807e-05;
0.515;-0.000155154;0.000343875;
0.515037;-0.000121444;0.000354479;
0.51511;-7.20446e-05;0.000375689;
0.515256;-3.5762e-05;0.000418107;
0.515475;-2.87311e-05;0.000481836;
0.515711;-2.9065e-05;0.000550439;
0.516;-2.90349e-05;0.00063427;
0.516046;8.15784e-07;0.000604011;
0.516139;4.16192e-05;0.000543494;
0.516325;6.43627e-05;0.000422458;
0.516602;6.54144e-05;0.000241131;
0.516906;6.52373e-05;4.26929e-05;
0.517;6.52565e-05;-1.8405e-05;
0.51701;6.02571e-05;-1.95215e-05;
0.51703;5.11794e-05;-2.17545e-05;
0.517071;3.76186e-05;-2.62206e-05;
0.517152;2.22429e-05;-3.51526e-05;
0.517234;1.57107e-05;-4.41527e-05;
0.517342;1.24158e-05;-5.59535e-05;
0.517491;1.11975e-05;-7.23931e-05;
0.517752;1.09644e-05;-0.000101005;
0.518;1.09942e-05;-0.000128318;
0.518046;-3.48964e-06;-0.000112204;
0.518139;-2.32972e-05;-7.99768e-05;
0.518324;-3.436e-05;-1.55217e-05;
0.518522;-3.48069e-05;5.35099e-05;
0.518708;-3.4809e-05;0.00011799;
0.519;-3.48091e-05;0.000219772;
0.519037;-4.01698e-05;0.000240021;
0.519111;-4.79951e-05;0.000280517;
0.519259;-5.366e-05;0.00036151;
0.519556;-5.48466e-05;0.000523497;
0.52;-5.45811e-05;0.000766313;
0.520055;-5.93205e-05;0.000803779;
0.520165;-6.54316e-05;0.000878711;
0.520386;-6.80418e-05;0.00102858;
0.520827;-6.78754e-05;0.00132831;
0.521;-6.79175e-05;0.00144552;
0.521056;1.01215e-05;0.00136176;
0.521167;0.000110336;0.00119423;
0.521391;0.000152276;0.000859166;
0.521676;0.000149738;0.000431489;
0.522;0.000150205;-5.56327e-05;
0.522033;0.000143694;-9.60123e-05;
0.522098;0.000133873;-0.000176772;
0.522228;0.000125861;-0.00033829;
0.52249;0.000123441;-0.000661327;
0.522985;0.000123843;-0.00127421;
0.523;0.000123826;-0.00129287;
0.52303;4.74787e-05;-0.00123076;
0.52309;-6.98619e-05;-0.00110655;
0.523211;-0.000172177;-0.000858135;
0.523402;-0.000205133;-0.000464547;
0.52361;-0.000205929;-3.65121e-05;
0.523894;-0.000205912;0.000547897;
0.524;-0.000205914;0.000766278;
0.524018;-0.00014524;0.000732262;
0.524055;-4.27315e-05;0.000664231;
0.524129;7.96314e-05;0.00052817;
0.524257;0.000162018;0.000290195;
0.524394;0.000180535;3.86589e-05;
0.524567;0.000184585;-0.00028135;
0.524776;0.00018491;-0.00066947;
0.525;0.000184902;-0.00108274;
0.525042;0.000124117;-0.001074;
0.525126;3.8467e-05;-0.00105652;
0.525294;-1.56218e-05;-0.00102156;
0.525559;-2.15432e-05;-0.000966403;
0.525845;-2.06924e-05;-0.000906898;
0.526;-2.08038e-05;-0.000874545;
0.526057;1.42373e-06;-0.000897603;
0.52617;2.97883e-05;-0.000943719;
0.526397;4.12887e-05;-0.00103595;
0.526852;4.0342e-05;-0.00122042;
0.527;4.05672e-05;-0.00128061;
0.527058;1.69247e-07;-0.00124027;
0.527175;-5.08384e-05;-0.00115959;
0.527409;-7.04132e-05;-0.000998235;
0.527877;-6.84416e-05;-0.000675519;
0.528;-6.8871e-05;-0.000590558;
0.528042;-9.54609e-05;-0.000523623;
0.528127;-0.00013286;-0.000389753;
0.528296;-0.000156311;-0.000122014;
0.528585;-0.000158876;0.000336816;
0.528866;-0.000158413;0.000782329;
0.529;-0.000158467;0.000994242;
0.529056;-0.000174114;0.0011078;
0.529169;-0.000194154;0.00133491;
0.529394;-0.000202427;0.00178913;
0.529843;-0.000201799;0.00269758;
0.53;-0.000201952;0.00301397;
0.530045;-4.48307e-05;0.00287689;
0.530135;0.00017187;0.00260274;
0.530315;0.000297282;0.00205442;
0.530576;0.000305143;0.00126112;
0.530865;0.000304065;0.00038174;
0.531;0.000304198;-2.8332e-05;
0.531013;0.000263952;-2.29605e-05;
0.53104;0.000192856;-1.22172e-05;
0.531093;9.52483e-05;9.26936e-06;
0.53115;3.43292e-05;3.27647e-05;
0.531214;-1.91514e-06;5.86961e-05;
0.531284;-2.19231e-05;8.70446e-05;
0.531373;-3.34387e-05;0.000123252;
0.531503;-3.90888e-05;0.000176103;
0.53171;-4.06326e-05;0.00025991;
0.532;-4.06052e-05;0.000377763;
0.532037;-1.85777e-05;0.000362501;
0.53211;1.3696e-05;0.000331979;
0.532256;3.73851e-05;0.000270935;
0.532475;4.19582e-05;0.000179557;
0.532716;4.17456e-05;7.86911e-05;
0.533;4.17669e-05;-3.98755e-05;
0.533009;3.53915e-05;-3.66296e-05;
0.533027;2.36774e-05;-3.01379e-05;
0.533062;5.53507e-06;-1.71544e-05;
0.533115;-1.21546e-05;2.31176e-06;
0.533165;-2.19136e-05;2.05716e-05;
0.533226;-2.87685e-05;4.28351e-05;
0.533308;-3.3357e-05;7.30502e-05;
0.533457;-3.61506e-05;0.000127614;
0.533708;-3.66848e-05;0.000219412;
0.534;-3.66211e-05;0.000326436;
0.53405;-3.76448e-05;0.000346302;
0.53415;-3.90098e-05;0.000386034;
0.53435;-3.96923e-05;0.000465499;
0.534751;-3.96923e-05;0.000624429;
0.535;-3.96923e-05;0.000723359;
0.53508;1.18807e-05;0.00066222;
0.53524;6.91838e-05;0.000539943;
0.535561;7.79993e-05;0.000295388;
0.535884;7.59584e-05;4.88033e-05;
0.536;7.62437e-05;-4.01042e-05;
0.536012;6.86538e-05;-4.08393e-05;
0.536036;5.51154e-05;-4.23095e-05;
0.536085;3.59656e-05;-4.52499e-05;
0.53616;1.96869e-05;-4.97834e-05;
0.536238;1.20085e-05;-5.45379e-05;
0.536357;7.58291e-06;-6.17136e-05;
0.536505;6.28357e-06;-7.06995e-05;
0.536756;6.03106e-06;-8.58987e-05;
0.537;6.0591e-06;-0.00010067;
0.537021;-2.14129e-05;-6.86242e-05;
0.537064;-6.67423e-05;-4.53223e-06;
0.537149;-0.000116896;0.000123652;
0.53728;-0.00014384;0.000321614;
0.537406;-0.000149322;0.000511987;
0.537658;-0.000151117;0.000892733;
0.538;-0.000150883;0.00140865;
0.538049;-1.45721e-05;0.00127927;
0.538146;0.000169025;0.00102052;
0.53834;0.000265046;0.000503024;
0.538531;0.000266506;-6.08152e-06;
0.538745;0.000266542;-0.000578325;
0.539;0.000266541;-0.00125676;
0.539033;0.000156765;-0.00119832;
0.539098;-8.57936e-06;-0.00108145;
0.53923;-0.000142827;-0.000847688;
0.539394;-0.000174601;-0.000555129;
0.539589;-0.000178029;-0.000207439;
0.539847;-0.000178078;0.000251631;
0.54;-0.000178074;0.000523966;
0.540025;-0.00011755;0.00049228;
0.540074;-2.03705e-05;0.000428909;
0.540172;7.79585e-05;0.000302167;
0.540289;0.000115464;0.000151781;
0.540433;0.000126713;-3.43154e-05;
0.540592;0.000128635;-0.000238614;
0.540843;0.000128916;-0.00056286;
0.541;0.000128891;-0.00076491;
0.541029;4.40554e-05;-0.000692941;
0.541088;-8.70989e-05;-0.000549002;
0.541206;-0.000203817;-0.000261124;
0.54134;-0.000236762;6.80551e-05;
0.541489;-0.000243641;0.000433328;
0.54168;-0.000244787;0.000899279;
0.542;-0.000244823;0.00168325;
0.542038;-7.2544e-05;0.00153842;
0.542114;0.000177087;0.00124874;
0.542266;0.000352831;0.00066939;
0.542423;0.000377142;7.24005e-05;
0.54261;0.000380377;-0.000636496;
0.542846;0.000380507;-0.00153577;
0.543;0.000380498;-0.00212172;
0.543047;0.000131635;-0.00193483;
0.543142;-0.000206447;-0.00156104;
0.543331;-0.000389984;-0.000813478;
0.543495;-0.000394856;-0.000162836;
0.543701;-0.000395391;0.000649017;
0.543968;-0.000395383;0.00170741;
0.544;-0.000395383;0.00183212;
0.544014;-0.000310329;0.00178962;
0.544041;-0.000160751;0.00170462;
0.544096;4.17492e-05;0.00153462;
0.544206;0.000231423;0.00119462;
0.544363;0.000299772;0.000710528;
0.544549;0.000308983;0.000132717;
0.544785;0.00030934;-0.000595816;
0.545;0.000309312;-0.00126101;
0.545038;0.000252151;-0.00130079;
0.545115;0.000169567;-0.00138036;
0.545269;0.000112071;-0.0015395;
0.545577;0.000101585;-0.00185778;
0.545912;0.000103879;-0.00220439;
0.546;0.000103598;-0.00229518;
0.546067;-1.35702e-05;-0.0021688;
0.546201;-0.000153921;-0.00191604;
0.546469;-0.000193561;-0.00141051;
0.546817;-0.000187188;-0.000754979;
0.547;-0.00018848;-0.000409783;
0.547038;-9.12427e-05;-0.000472049;
0.547115;4.92774e-05;-0.00059658;
0.547269;0.000147208;-0.000845644;
0.547479;0.000162373;-0.00118647;
0.547703;0.000161986;-0.00154816;
0.548;0.00016201;-0.00202985;
0.548045;1.82967e-05;-0.00189416;
0.548134;-0.000180468;-0.00162278;
0.548313;-0.000296846;-0.00108003;
0.54852;-0.000304003;-0.000450117;
0.548769;-0.000303868;0.000306228;
0.549;-0.000303882;0.00100896;
0.549033;-0.00024187;0.00102578;
0.549098;-0.000148326;0.00105941;
0.549228;-7.1965e-05;0.00112668;
0.549489;-4.88715e-05;0.00126122;
0.54973;-5.18074e-05;0.00138544;
0.55;-5.15225e-05;0.00152456;
0.550048;-9.62334e-06;0.00148725;
0.550145;4.69455e-05;0.00141264;
0.550337;7.68422e-05;0.00126343;
0.550723;7.76045e-05;0.000964991;
0.551;7.73917e-05;0.000750343;
0.55104;7.63883e-05;0.000720778;
0.55112;7.49546e-05;0.000661647;
0.55128;7.39983e-05;0.000543387;
0.5516;7.38508e-05;0.000306866;
0.552;7.38876e-05;1.15585e-05;
0.552064;7.48479e-05;-3.73276e-05;
0.552192;7.60192e-05;-0.0001351;
0.552448;7.63895e-05;-0.000330644;
0.55296;7.63314e-05;-0.000721733;
0.553;7.63372e-05;-0.000751933;
0.553037;5.19684e-05;-0.000747014;
0.553112;1.65064e-05;-0.000737177;
0.553262;-8.86748e-06;-0.000717503;
0.553562;-1.39731e-05;-0.000678155;
0.553887;-1.29241e-05;-0.000635563;
0.554;-1.30694e-05;-0.000620682;
0.554039;3.40057e-05;-0.000681012;
0.554117;0.000101838;-0.000801671;
0.554272;0.000148587;-0.00104299;
0.554583;0.000156794;-0.00152563;
0.554911;0.000154981;-0.00203529;
0.555;0.000155199;-0.00217403;
0.555066;7.0079e-05;-0.00213481;
0.555197;-3.27506e-05;-0.00205637;
0.555459;-6.34015e-05;-0.0018995;
0.555893;-5.84253e-05;-0.00164028;
0.556;-5.93581e-05;-0.00157638;
0.556046;-2.50088e-05;-0.00159935;
0.556137;2.21788e-05;-0.00164529;
0.556319;4.90408e-05;-0.00173718;
0.556684;5.07204e-05;-0.00192095;
0.557;5.02563e-05;-0.00207979;
0.55705;-3.39594e-05;-0.00197845;
0.557151;-0.000146148;-0.00177576;
0.557351;-0.00020202;-0.0013704;
0.557666;-0.00020193;-0.000733982;
0.558;-0.00020195;-6.03265e-05;
0.558034;-0.000158104;-5.06479e-05;
0.558102;-9.2588e-05;-3.12908e-05;
0.558237;-4.08987e-05;7.42338e-06;
0.558324;-3.34547e-05;3.21426e-05;
0.558404;-3.066e-05;5.50286e-05;
0.558495;-2.93505e-05;8.10388e-05;
0.558677;-2.86028e-05;0.000133059;
0.559;-2.8557e-05;0.00022533;
0.559036;4.8444e-06;0.000190131;
0.559109;5.38255e-05;0.000119733;
0.559255;8.98956e-05;-2.10642e-05;
0.559425;9.61041e-05;-0.000185875;
0.559582;9.65785e-05;-0.000337412;
0.559896;9.66586e-05;-0.000640487;
0.56;9.66487e-05;-0.000741111;
0.560031;4.83961e-05;-0.000707979;
0.560094;-2.5097e-05;-0.000641715;
0.560219;-8.71792e-05;-0.000509188;
0.560406;-0.000105077;-0.000311442;
0.560614;-0.000105717;-9.16897e-05;
0.560904;-0.000105703;0.000214315;
0.561;-0.000105704;0.000315938;
0.561021;-8.22484e-05;0.0003097;
0.561063;-4.34597e-05;0.000297225;
0.561147;-2.33444e-07;0.000272274;
0.561293;2.51329e-05;0.000228616;
0.561448;2.91637e-05;0.000182577;
0.561679;2.97976e-05;0.000114014;
0.561989;2.97471e-05;2.17461e-05;
0.562;2.97481e-05;1.83771e-05;
0.562008;3.48125e-05;1.04765e-05;
0.562024;4.41803e-05;-5.32467e-06;
0.562057;5.89878e-05;-3.69271e-05;
0.562122;7.77074e-05;-0.000100132;
0.562221;9.05666e-05;-0.000196233;
0.562374;9.62649e-05;-0.000344645;
0.562643;9.72805e-05;-0.000606717;
0.563;9.71128e-05;-0.000953118;
0.563053;-5.4017e-06;-0.000847613;
0.56316;-0.00013904;-0.000636601;
0.563374;-0.000199227;-0.000214578;
0.563582;-0.000197265;0.000194772;
0.563777;-0.000197299;0.000579446;
0.564;-0.000197299;0.00101987;
0.564038;-8.66432e-05;0.00094186;
0.564113;7.40031e-05;0.000785831;
0.564265;0.000187923;0.000473773;
0.564411;0.000203502;0.000172057;
0.564602;0.000206314;-0.000222778;
0.564813;0.000206381;-0.000657972;
0.565;0.000206379;-0.00104392;
0.565042;6.91902e-05;-0.00093577;
0.565127;-0.000123854;-0.000719479;
0.565295;-0.000245104;-0.000286896;
0.565453;-0.000255101;0.000118906;
0.56562;-0.000256303;0.000545264;
0.56586;-0.000256437;0.00116218;
0.566;-0.000256428;0.00152034;
0.566048;-0.000130761;0.00145747;
0.566144;3.89803e-05;0.00133172;
0.566337;0.000128865;0.00108022;
0.566557;0.000130755;0.000793022;
0.56682;0.000130659;0.000448646;
0.567;0.00013067;0.000213637;
0.567043;7.349e-05;0.000239538;
0.567128;-6.70723e-06;0.000291338;
0.567298;-5.64218e-05;0.00039494;
0.567502;-6.07783e-05;0.000518662;
0.567721;-6.07394e-05;0.00065141;
0.568;-6.07413e-05;0.000821047;
0.568044;2.62025e-05;0.000722563;
0.568131;0.000147239;0.000525596;
0.568306;0.000220034;0.00013166;
0.568503;0.000225266;-0.000311322;
0.568684;0.000225312;-0.000719544;
0.569;0.000225315;-0.00143209;
0.569036;0.00014541;-0.00140435;
0.569108;2.78097e-05;-0.00134887;
0.569252;-5.99612e-05;-0.00123791;
0.569485;-7.85206e-05;-0.00105789;
0.569735;-7.70633e-05;-0.000864735;
0.57;-7.72292e-05;-0.000660006;
0.570044;-4.18711e-05;-0.000676959;
0.570132;7.2392e-06;-0.000710867;
0.570308;3.65005e-05;-0.000778683;
0.570661;3.90473e-05;-0.000914314;
0.57099;3.8363e-05;-0.00104132;
0.571;3.83752e-05;-0.00104498;
0.571019;1.66115e-05;-0.00102635;
0.571057;-1.99716e-05;-0.000989094;
0.571133;-6.29374e-05;-0.000914577;
0.571285;-9.32383e-05;-0.000765545;
0.571561;-9.88085e-05;-0.000494639;
0.571894;-9.78502e-05;-0.000168216;
0.572;-9.79823e-05;-6.45685e-05;
0.572013;-8.12288e-05;-7.09218e-05;
0.572038;-5.15269e-05;-8.36287e-05;
0.57209;-1.02975e-05;-0.000109042;
0.572192;3.02529e-05;-0.00015987;
0.572291;4.29996e-05;-0.00020881;
0.572455;4.88809e-05;-0.000289769;
0.572671;4.9568e-05;-0.000396774;
0.573;4.95367e-05;-0.000559997;
0.573043;-2.1357e-06;-0.00050735;
0.57313;-7.43273e-05;-0.000402057;
0.573302;-0.000118382;-0.00019147;
0.57349;-0.000121762;3.70223e-05;
0.573688;-0.000121876;0.000278191;
0.573993;-0.000121876;0.000650297;
0.574;-0.000121876;0.000658765;
0.574014;-0.000110991;0.000663292;
0.574042;-9.18729e-05;0.000672346;
0.574097;-6.61011e-05;0.000690454;
0.574208;-4.2162e-05;0.000726669;
0.574431;-3.20742e-05;0.0007991;
0.57477;-3.27058e-05;0.000909574;
0.575;-3.25675e-05;0.00098453;
0.575059;1.82505e-05;0.000922972;
0.575176;8.23712e-05;0.000799857;
0.57541;0.00010689;0.000553627;
0.575706;0.000104762;0.000241973;
0.576;0.000105173;-6.65458e-05;
0.576013;8.68667e-05;-5.96421e-05;
0.576039;5.45047e-05;-4.58345e-05;
0.576092;9.97828e-06;-1.82193e-05;
0.576133;-1.14134e-05;3.49045e-06;
0.576172;-2.46369e-05;2.36459e-05;
0.576217;-3.49126e-05;4.74024e-05;
0.576286;-4.39511e-05;8.37287e-05;
0.576401;-5.01841e-05;0.000143922;
0.576592;-5.2459e-05;0.000244505;
0.57693;-5.25235e-05;0.00042204;
0.577;-5.25167e-05;0.000458558;
0.577013;-2.73431e-05;0.000437049;
0.57704;1.70232e-05;0.000394031;
0.577094;7.74899e-05;0.000307995;
0.577202;0.000134872;0.000135923;
0.577344;0.000155166;-8.94417e-05;
0.577497;0.000158824;-0.000333566;
0.577713;0.000159407;-0.000677845;
0.578;0.000159382;-0.0011353;
0.578043;0.000114802;-0.00114027;
0.57813;5.25206e-05;-0.00115021;
0.578302;1.45181e-05;-0.00117009;
0.578648;1.0703e-05;-0.00120986;
0.578987;1.17125e-05;-0.0012489;
0.579;1.16878e-05;-0.00125036;
0.579025;-1.56427e-05;-0.00121903;
0.579076;-5.92517e-05;-0.00115638;
0.579178;-0.000102462;-0.00103107;
0.579381;-0.000123625;-0.000780461;
0.579685;-0.000123451;-0.000404178;
0.58;-0.000123488;-1.55463e-05;
0.580023;-7.83427e-05;-4.28925e-05;
0.580068;-4.78887e-06;-9.75851e-05;
0.580159;7.33062e-05;-0.00020697;
0.580276;0.000107799;-0.000347449;
0.5804;0.000117173;-0.000496161;
0.580618;0.000120185;-0.000757929;
0.581;0.000120024;-0.00121617;
0.581039;4.33044e-05;-0.0011564;
0.581118;-6.68674e-05;-0.00103685;
0.581275;-0.000141812;-0.00079776;
0.58149;-0.000152405;-0.000471338;
0.581734;-0.000152013;-9.97838e-05;
0.582;-0.000152053;0.000304313;
0.582036;-0.000111846;0.00030396;
0.582107;-5.25574e-05;0.000303255;
0.58225;-7.99421e-06;0.000301844;
0.582407;-7.76865e-08;0.000300285;
0.582603;9.76345e-07;0.000298351;
0.582896;9.90892e-07;0.000295458;
0.583;9.89318e-07;0.000294427;
0.583059;1.51896e-05;0.000271322;
0.583176;3.31114e-05;0.000225113;
0.58341;3.99734e-05;0.000132695;
0.583708;3.93786e-05;1.48957e-05;
0.584;3.94947e-05;-0.000100338;
0.584033;1.87639e-05;-8.57358e-05;
0.584098;-1.24716e-05;-5.65312e-05;
0.584229;-3.78636e-05;1.8781e-06;
0.58436;-4.31567e-05;6.02146e-05;
0.584478;-4.41947e-05;0.000112745;
0.584679;-4.45578e-05;0.000202368;
0.585;-4.45568e-05;0.000345232;
0.58504;-2.3803e-05;0.000334033;
0.585121;5.80559e-06;0.000311635;
0.585282;2.54416e-05;0.000266839;
0.585515;2.80241e-05;0.000201753;
0.585775;2.78145e-05;0.000129394;
0.586;2.78399e-05;6.68463e-05;
0.58602;3.53473e-06;9.04785e-05;
0.586059;-3.70729e-05;0.000137743;
0.586138;-8.38463e-05;0.000232272;
0.586296;-0.000115538;0.00042133;
0.586445;-0.000119164;0.000599387;
0.586742;-0.000119916;0.000955499;
0.587;-0.000119777;0.00126478;
0.587052;-1.23685e-05;0.00116369;
0.587156;0.000129009;0.00096152;
0.587364;0.00019565;0.000557179;
0.58757;0.000194385;0.000157111;
0.58782;0.000194404;-0.00032914;
0.588;0.000194402;-0.000679247;
0.588037;0.00010522;-0.000628623;
0.58811;-2.52652e-05;-0.000527374;
0.588257;-0.000120551;-0.000324877;
0.588388;-0.000134228;-0.000144125;
0.588566;-0.000137618;0.000101334;
0.588755;-0.000137822;0.000361367;
0.589;-0.000137829;0.00069904;
0.589038;-0.000100776;0.000699975;
0.589113;-4.69569e-05;0.000701846;
0.589264;-8.71972e-06;0.000705587;
0.589526;-1.64786e-06;0.000712074;
0.5898;-2.60787e-06;0.000718862;
0.59;-2.47873e-06;0.000723828;
0.590055;1.21244e-05;0.000702569;
0.590164;3.10016e-05;0.000660052;
0.590383;3.91647e-05;0.000575018;
0.590822;3.86816e-05;0.000404951;
0.591;3.88052e-05;0.0003357;
0.591051;-1.03945e-05;0.000390206;
0.591152;-7.57652e-05;0.000499218;
0.591354;-0.000107938;0.000717242;
0.591692;-0.000107728;0.00108167;
0.592;-0.00010778;0.00141341;
0.592034;-7.57701e-05;0.00140743;
0.592103;-2.81249e-05;0.00139548;
0.592241;8.9406e-06;0.00137158;
0.592516;1.8701e-05;0.00132377;
0.592886;1.69753e-05;0.00125955;
0.593;1.72628e-05;0.0012397;
0.593069;5.00359e-05;0.00117249;
0.593206;8.88916e-05;0.00103807;
0.593481;9.91411e-05;0.000769224;
0.594;9.71289e-05;0.000262231;
0.594055;7.43058e-05;0.000244203;
0.594165;4.48477e-05;0.000208147;
0.594385;3.2204e-05;0.000136034;
0.594606;3.2802e-05;6.35827e-05;
0.594871;3.27698e-05;-2.33119e-05;
0.595;3.27729e-05;-6.55062e-05;
0.595013;2.5448e-05;-6.13985e-05;
0.595038;1.24442e-05;-5.3183e-05;
0.595089;-5.68223e-06;-3.67521e-05;
0.595174;-2.16399e-05;-9.14457e-06;
0.595266;-2.84399e-05;2.07628e-05;
0.595368;-3.11281e-05;5.38782e-05;
0.595504;-3.21702e-05;9.78499e-05;
0.595775;-3.24556e-05;0.000185793;
0.596;-3.2416e-05;0.000258676;
0.596017;7.27028e-06;0.000217738;
0.59605;7.53175e-05;0.000135864;
0.596117;0.000160429;-2.78861e-05;
0.596225;0.000220266;-0.0002937;
0.596329;0.000237741;-0.000550891;
0.596503;0.000245147;-0.000977398;
0.596819;0.000245843;-0.00175438;
0.597;0.000245722;-0.00219848;
0.597054;6.67766e-05;-0.00205573;
0.597163;-0.00016498;-0.00177024;
0.597381;-0.000266126;-0.00119927;
0.597613;-0.000261716;-0.000592741;
0.597885;-0.000262059;0.000119763;
0.598;-0.000262026;0.000421659;
0.598017;-0.000225288;0.000424043;
0.598052;-0.000162682;0.000428811;
0.598122;-8.58844e-05;0.000438347;
0.598261;-2.67225e-05;0.000457417;
0.598397;-1.62e-05;0.000476066;
0.598618;-1.35884e-05;0.000506465;
0.598911;-1.37385e-05;0.0005466;
0.599;-1.37239e-05;0.000558807;
0.599059;-3.06645e-05;0.000593712;
0.599176;-5.20447e-05;0.000663523;
0.59941;-6.02305e-05;0.000803143;
0.599878;-5.93998e-05;0.00108238;
0.6;-5.95799e-05;0.00115518;
0.600043;2.06348e-05;0.00106603;
0.600129;0.000132916;0.000887725;
0.6003;0.000201964;0.000531115;
0.600497;0.000207648;0.000122123;
0.600736;0.000207699;-0.000372487;
0.601;0.000207694;-0.000921767;
0.601033;0.000181215;-0.000955824;
0.6011;0.000141511;-0.00102394;
0.601234;0.000109794;-0.00116017;
0.601501;0.00010077;-0.00143262;
0.601893;0.000102271;-0.00183225;
0.602;0.000102016;-0.0019408;
0.602078;2.63381e-05;-0.00188571;
0.602235;-5.85237e-05;-0.00177552;
0.602549;-7.28342e-05;-0.00155513;
0.603;-6.92477e-05;-0.00123835;
0.60306;-8.86816e-05;-0.00116572;
0.60318;-0.000112987;-0.00102044;
0.60342;-0.000121852;-0.000729883;
0.6039;-0.000120817;-0.000148773;
0.604;-0.000121018;-2.71712e-05;
0.60401;-0.000106207;-3.08477e-05;
0.604031;-7.93967e-05;-3.8201e-05;
0.604073;-3.97208e-05;-5.29077e-05;
0.604157;4.45614e-06;-8.2321e-05;
0.604241;2.24632e-05;-0.000111597;
0.604354;3.15206e-05;-0.000151132;
0.6045;3.44783e-05;-0.000202355;
0.604769;3.51037e-05;-0.000296532;
0.605;3.50181e-05;-0.000377409;
0.605048;7.09456e-06;-0.000352849;
0.605143;-3.07022e-05;-0.000303729;
0.605335;-5.09018e-05;-0.000205489;
0.605548;-5.13912e-05;-9.59663e-05;
0.605806;-5.13744e-05;3.692e-05;
0.606;-5.13763e-05;0.000136354;
0.606014;-2.58452e-05;0.000114489;
0.606043;1.88415e-05;7.07577e-05;
0.6061;7.84533e-05;-1.67047e-05;
0.60619;0.000124682;-0.000154184;
0.606276;0.000141764;-0.000285883;
0.606411;0.000150889;-0.000492317;
0.606645;0.000153272;-0.000850432;
0.607;0.000153053;-0.00139465;
0.607047;7.42563e-05;-0.00135052;
0.60714;-3.31434e-05;-0.00126224;
0.607327;-9.22807e-05;-0.00108569;
0.607595;-9.46446e-05;-0.000833095;
0.607893;-9.42882e-05;-0.000552429;
0.608;-9.43289e-05;-0.000451188;
0.608055;-8.66144e-05;-0.000411514;
0.608164;-7.66387e-05;-0.000332168;
0.608383;-7.23178e-05;-0.000173476;
0.608821;-7.25708e-05;0.000143909;
0.609;-7.2506e-05;0.000273834;
0.609028;-4.04368e-05;0.000252913;
0.609083;9.82049e-06;0.00021107;
0.609194;5.66851e-05;0.000127384;
0.609312;7.08202e-05;3.75542e-05;
0.609465;7.50136e-05;-7.77423e-05;
0.60962;7.55896e-05;-0.000195562;
0.609932;7.56898e-05;-0.000431202;
0.61;7.56807e-05;-0.000482885;
0.610062;6.54637e-05;-0.000513428;
0.610187;5.28671e-05;-0.000574515;
0.610436;4.86259e-05;-0.000696688;
0.610934;4.922e-05;-0.000941034;
0.611;4.91321e-05;-0.000973308;
0.611037;1.08316e-05;-0.000938984;
0.611111;-4.50702e-05;-0.000870336;
0.611259;-8.55192e-05;-0.000733039;
0.611556;-9.39781e-05;-0.000458446;
0.611829;-9.23932e-05;-0.000205774;
0.612;-9.25877e-05;-4.72661e-05;
0.612012;-0.000115776;-1.00075e-05;
0.612036;-0.000157141;6.45098e-05;
0.612085;-0.000215658;0.000213544;
0.612182;-0.000275371;0.000511614;
0.6123;-0.00029896;0.000875389;
0.612526;-0.000307576;0.00156686;
0.612902;-0.000306953;0.00272156;
0.613;-0.000307049;0.00302372;
0.613037;-0.0001549;0.00292846;
0.61311;6.75618e-05;0.00273794;
0.613258;0.000229594;0.00235689;
0.6135;0.000261461;0.00173003;
0.613759;0.000258339;0.00106111;
0.614;0.000258725;0.000436805;
0.614044;0.000248673;0.000338326;
0.614131;0.000234674;0.000141367;
0.614306;0.00022624;-0.000252552;
0.614655;0.000225453;-0.00104039;
0.615;0.000225666;-0.00181941;
0.615059;9.86407e-05;-0.00175077;
0.615178;-6.08722e-05;-0.00161351;
0.615415;-0.000120337;-0.00133898;
0.615707;-0.000114825;-0.00100179;
0.616;-0.000115851;-0.000662523;
0.616033;-9.26935e-05;-0.000655506;
0.616098;-5.77504e-05;-0.000641473;
0.616228;-2.91957e-05;-0.000613405;
0.616489;-2.05346e-05;-0.00055727;
0.616775;-2.17172e-05;-0.000495492;
0.617;-2.15284e-05;-0.000447137;
0.617053;-3.0103e-05;-0.000422587;
0.617159;-4.13126e-05;-0.000373487;
0.617371;-4.64296e-05;-0.000275287;
0.617796;-4.62336e-05;-7.88865e-05;
0.618;-4.62859e-05;1.57169e-05;
0.618019;-5.23521e-05;3.19746e-05;
0.618058;-6.25103e-05;6.449e-05;
0.618136;-7.42963e-05;0.000129521;
0.618292;-8.2403e-05;0.000259582;
0.618517;-8.36312e-05;0.000447662;
0.618967;-8.35372e-05;0.00082382;
0.619;-8.35446e-05;0.00085135;
0.619031;-5.17019e-05;0.000835353;
